baseline-fpr,baseline-tpr,bg-noise-fpr,bg-noise-tpr,cyclic-shift-fpr,cyclic-shift-tpr,pink-noise-fpr,pink-noise-tpr,tf-mask-fpr,tf-mask-tpr,eq-ensemble-fp,eq-ensemble-tp
0.328045685,0.645432692,0.394035533,0.712139423,0.394035533,0.703725962,0.331852792,0.714543269,0.358502538,0.739783654,0.350888325,0.780649038
0.328680203,0.645432692,0.395304569,0.712139423,0.394670051,0.703725962,0.33248731,0.714543269,0.359137056,0.739783654,0.351522843,0.780649038
0.328680203,0.646033654,0.395304569,0.712740385,0.394670051,0.704927885,0.33248731,0.715144231,0.359137056,0.740384615,0.351522843,0.781850962
0.329314721,0.646033654,0.399746193,0.712740385,0.395304569,0.704927885,0.334390863,0.715144231,0.360406091,0.740384615,0.354695431,0.781850962
0.329314721,0.647836538,0.399746193,0.713942308,0.395304569,0.706129808,0.334390863,0.716947115,0.360406091,0.742788462,0.354695431,0.784254808
0.330583756,0.647836538,0.405456853,0.713942308,0.395939086,0.706129808,0.335025381,0.716947115,0.361675127,0.742788462,0.356598985,0.784254808
0.330583756,0.6484375,0.405456853,0.715745192,0.395939086,0.707331731,0.335025381,0.717548077,0.361675127,0.743990385,0.356598985,0.785456731
0.331852792,0.6484375,0.406725888,0.715745192,0.396573604,0.707331731,0.335659898,0.717548077,0.36357868,0.743990385,0.35786802,0.785456731
0.331852792,0.649038462,0.406725888,0.716346154,0.396573604,0.707932692,0.335659898,0.718149038,0.36357868,0.745192308,0.35786802,0.786057692
0.33248731,0.649038462,0.407360406,0.716346154,0.397208122,0.707932692,0.339467005,0.718149038,0.365482234,0.745192308,0.358502538,0.786057692
0.33248731,0.649639423,0.407360406,0.716947115,0.397208122,0.708533654,0.339467005,0.71875,0.365482234,0.745793269,0.358502538,0.787860577
0.333121827,0.649639423,0.407994924,0.716947115,0.398477157,0.708533654,0.340101523,0.71875,0.366116751,0.745793269,0.359137056,0.787860577
0.333121827,0.650240385,0.407994924,0.718149038,0.398477157,0.709735577,0.340101523,0.720552885,0.366116751,0.746394231,0.359137056,0.7890625
0.333756345,0.650240385,0.409898477,0.718149038,0.401649746,0.709735577,0.340736041,0.720552885,0.368654822,0.746394231,0.362309645,0.7890625
0.333756345,0.651442308,0.409898477,0.71875,0.401649746,0.712740385,0.340736041,0.721153846,0.368654822,0.748197115,0.362309645,0.789663462
0.335025381,0.651442308,0.412436548,0.71875,0.402284264,0.712740385,0.342005076,0.721153846,0.36928934,0.748197115,0.368020305,0.789663462
0.335025381,0.652043269,0.412436548,0.719350962,0.402284264,0.713341346,0.342005076,0.722355769,0.36928934,0.748798077,0.368020305,0.790865385
0.335659898,0.652043269,0.414340102,0.719350962,0.402918782,0.713341346,0.345177665,0.722355769,0.370558376,0.748798077,0.36928934,0.790865385
0.335659898,0.653245192,0.414340102,0.719951923,0.402918782,0.713942308,0.345177665,0.724158654,0.370558376,0.749399038,0.36928934,0.792067308
0.336294416,0.653245192,0.414974619,0.719951923,0.404187817,0.713942308,0.347715736,0.724158654,0.371827411,0.749399038,0.369923858,0.792067308
0.336294416,0.655048077,0.414974619,0.722956731,0.404187817,0.714543269,0.347715736,0.724759615,0.371827411,0.75,0.369923858,0.792668269
0.336928934,0.655048077,0.416243655,0.722956731,0.404822335,0.714543269,0.348984772,0.724759615,0.372461929,0.75,0.371827411,0.792668269
0.336928934,0.655649038,0.416243655,0.724158654,0.404822335,0.715144231,0.348984772,0.725360577,0.372461929,0.751201923,0.371827411,0.793870192
0.337563452,0.655649038,0.416878173,0.724158654,0.405456853,0.715144231,0.349619289,0.725360577,0.379441624,0.751201923,0.373096447,0.793870192
0.337563452,0.657451923,0.416878173,0.724759615,0.405456853,0.716346154,0.349619289,0.7265625,0.379441624,0.751802885,0.373096447,0.794471154
0.33819797,0.657451923,0.41751269,0.724759615,0.406725888,0.716346154,0.350888325,0.7265625,0.380076142,0.751802885,0.373730964,0.794471154
0.33819797,0.658653846,0.41751269,0.725360577,0.406725888,0.718149038,0.350888325,0.727163462,0.380076142,0.752403846,0.373730964,0.795072115
0.339467005,0.658653846,0.418147208,0.725360577,0.407360406,0.718149038,0.351522843,0.727163462,0.38071066,0.752403846,0.375634518,0.795072115
0.339467005,0.660456731,0.418147208,0.725961538,0.407360406,0.720552885,0.351522843,0.727764423,0.38071066,0.753605769,0.375634518,0.795673077
0.340736041,0.660456731,0.420050761,0.725961538,0.409898477,0.720552885,0.352791878,0.727764423,0.383248731,0.753605769,0.376269036,0.795673077
0.340736041,0.661658654,0.420050761,0.7265625,0.409898477,0.721153846,0.352791878,0.730168269,0.383248731,0.754206731,0.376269036,0.796274038
0.341370558,0.661658654,0.420685279,0.7265625,0.412436548,0.721153846,0.354060914,0.730168269,0.383883249,0.754206731,0.376903553,0.796274038
0.341370558,0.6640625,0.420685279,0.727163462,0.412436548,0.722355769,0.354060914,0.731971154,0.383883249,0.754807692,0.376903553,0.796875
0.342005076,0.6640625,0.424492386,0.727163462,0.413071066,0.722355769,0.354695431,0.731971154,0.385786802,0.754807692,0.377538071,0.796875
0.342005076,0.664663462,0.424492386,0.727764423,0.413071066,0.722956731,0.354695431,0.732572115,0.385786802,0.755408654,0.377538071,0.797475962
0.342639594,0.664663462,0.42893401,0.727764423,0.414340102,0.722956731,0.356598985,0.732572115,0.390228426,0.755408654,0.378172589,0.797475962
0.342639594,0.665264423,0.42893401,0.728365385,0.414340102,0.724759615,0.356598985,0.733774038,0.390228426,0.756009615,0.378172589,0.798677885
0.344543147,0.665264423,0.431472081,0.728365385,0.415609137,0.724759615,0.360406091,0.733774038,0.395304569,0.756009615,0.378807107,0.798677885
0.344543147,0.667067308,0.431472081,0.728966346,0.415609137,0.725360577,0.360406091,0.735576923,0.395304569,0.756610577,0.378807107,0.799278846
0.348350254,0.667067308,0.432106599,0.728966346,0.416878173,0.725360577,0.362309645,0.735576923,0.397208122,0.756610577,0.380076142,0.799278846
0.348350254,0.667668269,0.432106599,0.731971154,0.416878173,0.7265625,0.362309645,0.736778846,0.397208122,0.757211538,0.380076142,0.799879808
0.350888325,0.667668269,0.434010152,0.731971154,0.418147208,0.7265625,0.367385787,0.736778846,0.39784264,0.757211538,0.38071066,0.799879808
0.350888325,0.669471154,0.434010152,0.732572115,0.418147208,0.727163462,0.367385787,0.737379808,0.39784264,0.758413462,0.38071066,0.801081731
0.35215736,0.669471154,0.437817259,0.732572115,0.422588832,0.727163462,0.36928934,0.737379808,0.399746193,0.758413462,0.385786802,0.801081731
0.35215736,0.670072115,0.437817259,0.733774038,0.422588832,0.727764423,0.36928934,0.737980769,0.399746193,0.759014423,0.385786802,0.801682692
0.352791878,0.670072115,0.439720812,0.733774038,0.42322335,0.727764423,0.371827411,0.737980769,0.400380711,0.759014423,0.391497462,0.801682692
0.352791878,0.672475962,0.439720812,0.734975962,0.42322335,0.728365385,0.371827411,0.739182692,0.400380711,0.759615385,0.391497462,0.802884615
0.354695431,0.672475962,0.44035533,0.734975962,0.423857868,0.728365385,0.373730964,0.739182692,0.403553299,0.759615385,0.392766497,0.802884615
0.354695431,0.674278846,0.44035533,0.735576923,0.423857868,0.731971154,0.373730964,0.739783654,0.403553299,0.760817308,0.392766497,0.803485577
0.355329949,0.674278846,0.441624365,0.735576923,0.425126904,0.731971154,0.375634518,0.739783654,0.407360406,0.760817308,0.393401015,0.803485577
0.355329949,0.675480769,0.441624365,0.736177885,0.425126904,0.732572115,0.375634518,0.740985577,0.407360406,0.761418269,0.393401015,0.804086538
0.356598985,0.675480769,0.443527919,0.736177885,0.425761421,0.732572115,0.376269036,0.740985577,0.409898477,0.761418269,0.394670051,0.804086538
0.356598985,0.676081731,0.443527919,0.737379808,0.425761421,0.733173077,0.376269036,0.741586538,0.409898477,0.762620192,0.394670051,0.8046875
0.357233503,0.676081731,0.444796954,0.737379808,0.429568528,0.733173077,0.382614213,0.741586538,0.411167513,0.762620192,0.395939086,0.8046875
0.357233503,0.677283654,0.444796954,0.738581731,0.429568528,0.733774038,0.382614213,0.742788462,0.411167513,0.763221154,0.395939086,0.805288462
0.358502538,0.677283654,0.44606599,0.738581731,0.430203046,0.733774038,0.383248731,0.742788462,0.41180203,0.763221154,0.397208122,0.805288462
0.358502538,0.677884615,0.44606599,0.739182692,0.430203046,0.734375,0.383248731,0.743389423,0.41180203,0.763822115,0.397208122,0.805889423
0.359771574,0.677884615,0.448604061,0.739182692,0.430837563,0.734375,0.383883249,0.743389423,0.412436548,0.763822115,0.39784264,0.805889423
0.359771574,0.6796875,0.448604061,0.739783654,0.430837563,0.736778846,0.383883249,0.745793269,0.412436548,0.765024038,0.39784264,0.806490385
0.360406091,0.6796875,0.450507614,0.739783654,0.432741117,0.736778846,0.385152284,0.745793269,0.413705584,0.765024038,0.399111675,0.806490385
0.360406091,0.680288462,0.450507614,0.740384615,0.432741117,0.737379808,0.385152284,0.746394231,0.413705584,0.765625,0.399111675,0.807692308
0.361675127,0.680288462,0.451142132,0.740384615,0.437182741,0.737379808,0.38642132,0.746394231,0.414974619,0.765625,0.400380711,0.807692308
0.361675127,0.680889423,0.451142132,0.741586538,0.437182741,0.737980769,0.38642132,0.746995192,0.414974619,0.766225962,0.400380711,0.808293269
0.36357868,0.680889423,0.455583756,0.741586538,0.439086294,0.737980769,0.390228426,0.746995192,0.416878173,0.766225962,0.402284264,0.808293269
0.36357868,0.681490385,0.455583756,0.7421875,0.439086294,0.738581731,0.390228426,0.747596154,0.416878173,0.766826923,0.402284264,0.808894231
0.365482234,0.681490385,0.456218274,0.7421875,0.440989848,0.738581731,0.390862944,0.747596154,0.418147208,0.766826923,0.407360406,0.808894231
0.365482234,0.682091346,0.456218274,0.742788462,0.440989848,0.739182692,0.390862944,0.748197115,0.418147208,0.767427885,0.407360406,0.810096154
0.367385787,0.682091346,0.456852792,0.742788462,0.441624365,0.739182692,0.394035533,0.748197115,0.420050761,0.767427885,0.407994924,0.810096154
0.367385787,0.682692308,0.456852792,0.744591346,0.441624365,0.740384615,0.394035533,0.749399038,0.420050761,0.768028846,0.407994924,0.810697115
0.368020305,0.682692308,0.458121827,0.744591346,0.442893401,0.740384615,0.395304569,0.749399038,0.423857868,0.768028846,0.41180203,0.810697115
0.368020305,0.683894231,0.458121827,0.745192308,0.442893401,0.743389423,0.395304569,0.75,0.423857868,0.769831731,0.41180203,0.811298077
0.368654822,0.683894231,0.460025381,0.745192308,0.444162437,0.743389423,0.395939086,0.75,0.424492386,0.769831731,0.413071066,0.811298077
0.368654822,0.684495192,0.460025381,0.746394231,0.444162437,0.743990385,0.395939086,0.750600962,0.424492386,0.770432692,0.413071066,0.811899038
0.36928934,0.684495192,0.461294416,0.746394231,0.445431472,0.743990385,0.397208122,0.750600962,0.426395939,0.770432692,0.413705584,0.811899038
0.36928934,0.685697115,0.461294416,0.746995192,0.445431472,0.744591346,0.397208122,0.751201923,0.426395939,0.771033654,0.413705584,0.813100962
0.369923858,0.685697115,0.463832487,0.746995192,0.44606599,0.744591346,0.39784264,0.751201923,0.42893401,0.771033654,0.414974619,0.813100962
0.369923858,0.686899038,0.463832487,0.749399038,0.44606599,0.745793269,0.39784264,0.752403846,0.42893401,0.771634615,0.414974619,0.814302885
0.370558376,0.686899038,0.465101523,0.749399038,0.447335025,0.745793269,0.398477157,0.752403846,0.430837563,0.771634615,0.416243655,0.814302885
0.370558376,0.6875,0.465101523,0.751201923,0.447335025,0.746394231,0.398477157,0.755408654,0.430837563,0.772235577,0.416243655,0.815504808
0.372461929,0.6875,0.467005076,0.751201923,0.448604061,0.746394231,0.399111675,0.755408654,0.432741117,0.772235577,0.41751269,0.815504808
0.372461929,0.688100962,0.467005076,0.751802885,0.448604061,0.746995192,0.399111675,0.756009615,0.432741117,0.772836538,0.41751269,0.816105769
0.373096447,0.688100962,0.467639594,0.751802885,0.450507614,0.746995192,0.403553299,0.756009615,0.433375635,0.772836538,0.419416244,0.816105769
0.373096447,0.689302885,0.467639594,0.753004808,0.450507614,0.748197115,0.403553299,0.758413462,0.433375635,0.7734375,0.419416244,0.817307692
0.373730964,0.689302885,0.470812183,0.753004808,0.451142132,0.748197115,0.406725888,0.758413462,0.434010152,0.7734375,0.420050761,0.817307692
0.373730964,0.691105769,0.470812183,0.753605769,0.451142132,0.748798077,0.406725888,0.759014423,0.434010152,0.774038462,0.420050761,0.817908654
0.374365482,0.691105769,0.471446701,0.753605769,0.453045685,0.748798077,0.407994924,0.759014423,0.43464467,0.774038462,0.420685279,0.817908654
0.374365482,0.692307692,0.471446701,0.754807692,0.453045685,0.749399038,0.407994924,0.759615385,0.43464467,0.775240385,0.420685279,0.819110577
0.376269036,0.692307692,0.472081218,0.754807692,0.453680203,0.749399038,0.408629442,0.759615385,0.435913706,0.775240385,0.421319797,0.819110577
0.376269036,0.693509615,0.472081218,0.755408654,0.453680203,0.750600962,0.408629442,0.761418269,0.435913706,0.775841346,0.421319797,0.819711538
0.376903553,0.693509615,0.472715736,0.755408654,0.454949239,0.750600962,0.413071066,0.761418269,0.437817259,0.775841346,0.422588832,0.819711538
0.376903553,0.694110577,0.472715736,0.757211538,0.454949239,0.751201923,0.413071066,0.762019231,0.437817259,0.777644231,0.422588832,0.820913462
0.378807107,0.694110577,0.473350254,0.757211538,0.456852792,0.751201923,0.413705584,0.762019231,0.438451777,0.777644231,0.427030457,0.820913462
0.378807107,0.694711538,0.473350254,0.7578125,0.456852792,0.751802885,0.413705584,0.762620192,0.438451777,0.778245192,0.427030457,0.821514423
0.379441624,0.694711538,0.473984772,0.7578125,0.45748731,0.751802885,0.415609137,0.762620192,0.439086294,0.778245192,0.427664975,0.821514423
0.379441624,0.6953125,0.473984772,0.759014423,0.45748731,0.752403846,0.415609137,0.763221154,0.439086294,0.778846154,0.427664975,0.822115385
0.380076142,0.6953125,0.477791878,0.759014423,0.458121827,0.752403846,0.416243655,0.763221154,0.439720812,0.778846154,0.42893401,0.822115385
0.380076142,0.696514423,0.477791878,0.760216346,0.458121827,0.753004808,0.416243655,0.765024038,0.439720812,0.779447115,0.42893401,0.822716346
0.38071066,0.696514423,0.482233503,0.760216346,0.459390863,0.753004808,0.416878173,0.765024038,0.44035533,0.779447115,0.432106599,0.822716346
0.38071066,0.697115385,0.482233503,0.762019231,0.459390863,0.753605769,0.416878173,0.766826923,0.44035533,0.78125,0.432106599,0.824519231
0.381979695,0.697115385,0.48286802,0.762019231,0.460025381,0.753605769,0.41751269,0.766826923,0.440989848,0.78125,0.432741117,0.824519231
0.381979695,0.698317308,0.48286802,0.762620192,0.460025381,0.754206731,0.41751269,0.768028846,0.440989848,0.781850962,0.432741117,0.825120192
0.382614213,0.698317308,0.486675127,0.762620192,0.460659898,0.754206731,0.419416244,0.768028846,0.443527919,0.781850962,0.433375635,0.825120192
0.382614213,0.699519231,0.486675127,0.764423077,0.460659898,0.755408654,0.419416244,0.768629808,0.443527919,0.782451923,0.433375635,0.825721154
0.383248731,0.699519231,0.487309645,0.764423077,0.46319797,0.755408654,0.424492386,0.768629808,0.446700508,0.782451923,0.439086294,0.825721154
0.383248731,0.700120192,0.487309645,0.765024038,0.46319797,0.756610577,0.424492386,0.769230769,0.446700508,0.783052885,0.439086294,0.826923077
0.383883249,0.700120192,0.487944162,0.765024038,0.463832487,0.756610577,0.427030457,0.769230769,0.447335025,0.783052885,0.439720812,0.826923077
0.383883249,0.700721154,0.487944162,0.765625,0.463832487,0.757211538,0.427030457,0.769831731,0.447335025,0.783653846,0.439720812,0.828125
0.38642132,0.700721154,0.489213198,0.765625,0.465101523,0.757211538,0.429568528,0.769831731,0.450507614,0.783653846,0.440989848,0.828125
0.38642132,0.701923077,0.489213198,0.766225962,0.465101523,0.7578125,0.429568528,0.771634615,0.450507614,0.784254808,0.440989848,0.828725962
0.387690355,0.701923077,0.489847716,0.766225962,0.466370558,0.7578125,0.430203046,0.771634615,0.45177665,0.784254808,0.441624365,0.828725962
0.387690355,0.702524038,0.489847716,0.767427885,0.466370558,0.759014423,0.430203046,0.772235577,0.45177665,0.784855769,0.441624365,0.829326923
0.390228426,0.702524038,0.491751269,0.767427885,0.467005076,0.759014423,0.431472081,0.772235577,0.452411168,0.784855769,0.442893401,0.829326923
0.390228426,0.703725962,0.491751269,0.768629808,0.467005076,0.760817308,0.431472081,0.772836538,0.452411168,0.786057692,0.442893401,0.829927885
0.390862944,0.703725962,0.493020305,0.768629808,0.468274112,0.760817308,0.432106599,0.772836538,0.453045685,0.786057692,0.444162437,0.829927885
0.390862944,0.704326923,0.493020305,0.769230769,0.468274112,0.762620192,0.432106599,0.7734375,0.453045685,0.786658654,0.444162437,0.830528846
0.39213198,0.704326923,0.493654822,0.769230769,0.468908629,0.762620192,0.433375635,0.7734375,0.454949239,0.786658654,0.444796954,0.830528846
0.39213198,0.705528846,0.493654822,0.772836538,0.468908629,0.763221154,0.433375635,0.774038462,0.454949239,0.787259615,0.444796954,0.831129808
0.394670051,0.705528846,0.495558376,0.772836538,0.470177665,0.763221154,0.435279188,0.774038462,0.45748731,0.787259615,0.445431472,0.831129808
0.394670051,0.706129808,0.495558376,0.7734375,0.470177665,0.763822115,0.435279188,0.775240385,0.45748731,0.787860577,0.445431472,0.831730769
0.396573604,0.706129808,0.496192893,0.7734375,0.471446701,0.763822115,0.435913706,0.775240385,0.459390863,0.787860577,0.44606599,0.831730769
0.396573604,0.706730769,0.496192893,0.774038462,0.471446701,0.764423077,0.435913706,0.775841346,0.459390863,0.790264423,0.44606599,0.832932692
0.397208122,0.706730769,0.497461929,0.774038462,0.472081218,0.764423077,0.436548223,0.775841346,0.461294416,0.790264423,0.446700508,0.832932692
0.397208122,0.707932692,0.497461929,0.774639423,0.472081218,0.765024038,0.436548223,0.776442308,0.461294416,0.790865385,0.446700508,0.833533654
0.39784264,0.707932692,0.498730964,0.774639423,0.473984772,0.765024038,0.44035533,0.776442308,0.464467005,0.790865385,0.450507614,0.833533654
0.39784264,0.708533654,0.498730964,0.775841346,0.473984772,0.765625,0.44035533,0.777043269,0.464467005,0.792668269,0.450507614,0.834735577
0.399111675,0.708533654,0.501269036,0.775841346,0.475253807,0.765625,0.441624365,0.777043269,0.465101523,0.792668269,0.45177665,0.834735577
0.399111675,0.709134615,0.501269036,0.777043269,0.475253807,0.766225962,0.441624365,0.777644231,0.465101523,0.793269231,0.45177665,0.835336538
0.400380711,0.709134615,0.501903553,0.777043269,0.476522843,0.766225962,0.442258883,0.777644231,0.467005076,0.793269231,0.454314721,0.835336538
0.400380711,0.7109375,0.501903553,0.778245192,0.476522843,0.766826923,0.442258883,0.778245192,0.467005076,0.794471154,0.454314721,0.8359375
0.404187817,0.7109375,0.502538071,0.778245192,0.478426396,0.766826923,0.442893401,0.778245192,0.468274112,0.794471154,0.456218274,0.8359375
0.404187817,0.711538462,0.502538071,0.778846154,0.478426396,0.767427885,0.442893401,0.779447115,0.468274112,0.795673077,0.456218274,0.836538462
0.406091371,0.711538462,0.503807107,0.778846154,0.479695431,0.767427885,0.447969543,0.779447115,0.471446701,0.795673077,0.456852792,0.836538462
0.406091371,0.712139423,0.503807107,0.779447115,0.479695431,0.768028846,0.447969543,0.780048077,0.471446701,0.797475962,0.456852792,0.837139423
0.407360406,0.712139423,0.507614213,0.779447115,0.482233503,0.768028846,0.448604061,0.780048077,0.473984772,0.797475962,0.461928934,0.837139423
0.407360406,0.712740385,0.507614213,0.780048077,0.482233503,0.772235577,0.448604061,0.780649038,0.473984772,0.798076923,0.461928934,0.837740385
0.407994924,0.712740385,0.508883249,0.780048077,0.48286802,0.772235577,0.449873096,0.780649038,0.475253807,0.798076923,0.462563452,0.837740385
0.407994924,0.713341346,0.508883249,0.78125,0.48286802,0.7734375,0.449873096,0.782451923,0.475253807,0.798677885,0.462563452,0.838341346
0.408629442,0.713341346,0.509517766,0.78125,0.485406091,0.7734375,0.453680203,0.782451923,0.479695431,0.798677885,0.465736041,0.838341346
0.408629442,0.714543269,0.509517766,0.782451923,0.485406091,0.774038462,0.453680203,0.783052885,0.479695431,0.799278846,0.465736041,0.838942308
0.409898477,0.714543269,0.513959391,0.782451923,0.486040609,0.774038462,0.455583756,0.783052885,0.480329949,0.799278846,0.468274112,0.838942308
0.409898477,0.715144231,0.513959391,0.784254808,0.486040609,0.775240385,0.455583756,0.783653846,0.480329949,0.799879808,0.468274112,0.839543269
0.410532995,0.715144231,0.516497462,0.784254808,0.486675127,0.775240385,0.458121827,0.783653846,0.485406091,0.799879808,0.469543147,0.839543269
0.410532995,0.716346154,0.516497462,0.786658654,0.486675127,0.778245192,0.458121827,0.786658654,0.485406091,0.800480769,0.469543147,0.840745192
0.411167513,0.716346154,0.51713198,0.786658654,0.490482234,0.778245192,0.459390863,0.786658654,0.487309645,0.800480769,0.471446701,0.840745192
0.411167513,0.717548077,0.51713198,0.787259615,0.490482234,0.778846154,0.459390863,0.787259615,0.487309645,0.801081731,0.471446701,0.841346154
0.41180203,0.717548077,0.519035533,0.787259615,0.491116751,0.778846154,0.460025381,0.787259615,0.487944162,0.801081731,0.473350254,0.841346154
0.41180203,0.718149038,0.519035533,0.788461538,0.491116751,0.780649038,0.460025381,0.7890625,0.487944162,0.802283654,0.473350254,0.842548077
0.414974619,0.718149038,0.520939086,0.788461538,0.492385787,0.780649038,0.461928934,0.7890625,0.489213198,0.802283654,0.473984772,0.842548077
0.414974619,0.71875,0.520939086,0.7890625,0.492385787,0.78125,0.461928934,0.789663462,0.489213198,0.804086538,0.473984772,0.843149038
0.416243655,0.71875,0.523477157,0.7890625,0.493020305,0.78125,0.464467005,0.789663462,0.490482234,0.804086538,0.475253807,0.843149038
0.416243655,0.719350962,0.523477157,0.791466346,0.493020305,0.781850962,0.464467005,0.790865385,0.490482234,0.805288462,0.475253807,0.84375
0.418147208,0.719350962,0.525380711,0.791466346,0.49428934,0.781850962,0.467005076,0.790865385,0.491751269,0.805288462,0.475888325,0.84375
0.418147208,0.719951923,0.525380711,0.792067308,0.49428934,0.782451923,0.467005076,0.792067308,0.491751269,0.806490385,0.475888325,0.844350962
0.418781726,0.719951923,0.531091371,0.792067308,0.495558376,0.782451923,0.467639594,0.792067308,0.493020305,0.806490385,0.478426396,0.844350962
0.418781726,0.720552885,0.531091371,0.793269231,0.495558376,0.783052885,0.467639594,0.792668269,0.493020305,0.807692308,0.478426396,0.846153846
0.421319797,0.720552885,0.535532995,0.793269231,0.496827411,0.783052885,0.470177665,0.792668269,0.493654822,0.807692308,0.480329949,0.846153846
0.421319797,0.721153846,0.535532995,0.794471154,0.496827411,0.783653846,0.470177665,0.793269231,0.493654822,0.808894231,0.480329949,0.847956731
0.425761421,0.721153846,0.537436548,0.794471154,0.498730964,0.783653846,0.471446701,0.793269231,0.494923858,0.808894231,0.482233503,0.847956731
0.425761421,0.721754808,0.537436548,0.795673077,0.498730964,0.785456731,0.471446701,0.793870192,0.494923858,0.813701923,0.482233503,0.848557692
0.428299492,0.721754808,0.539340102,0.795673077,0.499365482,0.785456731,0.472715736,0.793870192,0.496827411,0.813701923,0.483502538,0.848557692
0.428299492,0.722956731,0.539340102,0.797475962,0.499365482,0.786057692,0.472715736,0.794471154,0.496827411,0.814302885,0.483502538,0.850360577
0.42893401,0.722956731,0.541878173,0.797475962,0.5,0.786057692,0.473350254,0.794471154,0.497461929,0.814302885,0.484137056,0.850360577
0.42893401,0.723557692,0.541878173,0.798076923,0.5,0.786658654,0.473350254,0.795072115,0.497461929,0.816105769,0.484137056,0.850961538
0.431472081,0.723557692,0.543147208,0.798076923,0.500634518,0.786658654,0.473984772,0.795072115,0.502538071,0.816105769,0.486040609,0.850961538
0.431472081,0.724759615,0.543147208,0.798677885,0.500634518,0.787860577,0.473984772,0.796274038,0.502538071,0.817307692,0.486040609,0.8515625
0.432106599,0.724759615,0.546319797,0.798677885,0.501269036,0.787860577,0.475888325,0.796274038,0.50571066,0.817307692,0.490482234,0.8515625
0.432106599,0.728966346,0.546319797,0.799879808,0.501269036,0.7890625,0.475888325,0.796875,0.50571066,0.819711538,0.490482234,0.852163462
0.432741117,0.728966346,0.546954315,0.799879808,0.501903553,0.7890625,0.47715736,0.796875,0.506979695,0.819711538,0.496192893,0.852163462
0.432741117,0.730168269,0.546954315,0.800480769,0.501903553,0.790264423,0.47715736,0.797475962,0.506979695,0.8203125,0.496192893,0.852764423
0.433375635,0.730168269,0.547588832,0.800480769,0.504441624,0.790264423,0.478426396,0.797475962,0.510152284,0.8203125,0.497461929,0.852764423
0.433375635,0.731370192,0.547588832,0.801081731,0.504441624,0.790865385,0.478426396,0.798677885,0.510152284,0.820913462,0.497461929,0.853365385
0.43464467,0.731370192,0.548857868,0.801081731,0.507614213,0.790865385,0.483502538,0.798677885,0.512690355,0.820913462,0.498096447,0.853365385
0.43464467,0.732572115,0.548857868,0.801682692,0.507614213,0.791466346,0.483502538,0.799278846,0.512690355,0.821514423,0.498096447,0.853966346
0.438451777,0.732572115,0.549492386,0.801682692,0.510786802,0.791466346,0.484137056,0.799278846,0.513324873,0.821514423,0.501903553,0.853966346
0.438451777,0.733173077,0.549492386,0.802884615,0.510786802,0.792067308,0.484137056,0.800480769,0.513324873,0.822716346,0.501903553,0.854567308
0.439720812,0.733173077,0.550126904,0.802884615,0.515228426,0.792067308,0.487309645,0.800480769,0.515228426,0.822716346,0.510152284,0.854567308
0.439720812,0.733774038,0.550126904,0.803485577,0.515228426,0.795072115,0.487309645,0.801682692,0.515228426,0.823317308,0.510152284,0.855168269
0.44035533,0.733774038,0.550761421,0.803485577,0.516497462,0.795072115,0.48857868,0.801682692,0.517766497,0.823317308,0.513324873,0.855168269
0.44035533,0.734375,0.550761421,0.804086538,0.516497462,0.796875,0.48857868,0.802884615,0.517766497,0.824519231,0.513324873,0.857572115
0.440989848,0.734375,0.551395939,0.804086538,0.519670051,0.796875,0.492385787,0.802884615,0.518401015,0.824519231,0.513959391,0.857572115
0.440989848,0.735576923,0.551395939,0.8046875,0.519670051,0.798677885,0.492385787,0.8046875,0.518401015,0.825721154,0.513959391,0.858173077
0.442258883,0.735576923,0.553299492,0.8046875,0.520304569,0.798677885,0.496192893,0.8046875,0.520304569,0.825721154,0.515228426,0.858173077
0.442258883,0.736778846,0.553299492,0.805288462,0.520304569,0.800480769,0.496192893,0.805288462,0.520304569,0.827524038,0.515228426,0.858774038
0.444162437,0.736778846,0.55393401,0.805288462,0.523477157,0.800480769,0.496827411,0.805288462,0.52284264,0.827524038,0.519035533,0.858774038
0.444162437,0.737379808,0.55393401,0.807692308,0.523477157,0.803485577,0.496827411,0.805889423,0.52284264,0.828725962,0.519035533,0.859375
0.445431472,0.737379808,0.562182741,0.807692308,0.526649746,0.803485577,0.497461929,0.805889423,0.523477157,0.828725962,0.522208122,0.859375
0.445431472,0.737980769,0.562182741,0.808293269,0.526649746,0.804086538,0.497461929,0.806490385,0.523477157,0.830528846,0.522208122,0.859975962
0.446700508,0.737980769,0.563451777,0.808293269,0.528553299,0.804086538,0.508248731,0.806490385,0.524746193,0.830528846,0.526015228,0.859975962
0.446700508,0.738581731,0.563451777,0.808894231,0.528553299,0.8046875,0.508248731,0.807091346,0.524746193,0.831730769,0.526015228,0.860576923
0.447335025,0.738581731,0.564086294,0.808894231,0.529187817,0.8046875,0.510786802,0.807091346,0.526649746,0.831730769,0.526649746,0.860576923
0.447335025,0.740985577,0.564086294,0.810096154,0.529187817,0.805889423,0.510786802,0.807692308,0.526649746,0.832932692,0.526649746,0.861177885
0.447969543,0.740985577,0.565989848,0.810096154,0.529822335,0.805889423,0.514593909,0.807692308,0.530456853,0.832932692,0.527284264,0.861177885
0.447969543,0.741586538,0.565989848,0.810697115,0.529822335,0.807091346,0.514593909,0.808293269,0.530456853,0.833533654,0.527284264,0.861778846
