file,target,prediction,score,fpr,tpr,thresholds
173183.wav,0,0.814001441,0.185998559,0.715360502,0.954407295,0.341156393
55171.wav,1,0.600055695,0.600055695,0.721003135,0.954407295,0.339123338
81487.wav,0,0.391575724,0.608424276,0.721003135,0.955015198,0.338942736
145551.wav,0,0.365290552,0.634709448,0.722257053,0.955015198,0.336039662
69081.wav,1,0.99920696,0.99920696,0.722257053,0.9556231,0.335865468
39672.wav,1,0.486681461,0.486681461,0.726645768,0.9556231,0.333221585
111103.wav,1,0.937264144,0.937264144,0.726645768,0.956231003,0.332288206
69086.wav,1,0.923129082,0.923129082,0.734169279,0.956231003,0.328026146
38274.wav,0,0.361752063,0.638247937,0.734169279,0.956838906,0.32725203
72017.wav,0,0.557320535,0.442679465,0.739811912,0.956838906,0.324909925
156609.wav,1,0.978892326,0.978892326,0.739811912,0.957446809,0.324377269
146858.wav,0,0.155996874,0.844003126,0.744827586,0.957446809,0.321740717
186331.wav,0,0.433007002,0.566992998,0.744827586,0.958054711,0.321716636
113576.wav,1,0.956631422,0.956631422,0.74984326,0.958054711,0.318976641
18231.wav,1,0.926776409,0.926776409,0.74984326,0.958662614,0.317166507
133494.wav,1,0.875577092,0.875577092,0.750470219,0.958662614,0.317154169
17351.wav,1,0.960862696,0.960862696,0.750470219,0.959270517,0.317144215
77669.wav,0,0.684081256,0.315918744,0.751724138,0.959270517,0.315997273
42148.wav,1,0.97629863,0.97629863,0.751724138,0.959878419,0.315845847
69528.wav,1,0.462666601,0.462666601,0.752978056,0.959878419,0.315185606
82541.wav,1,0.540548265,0.540548265,0.752978056,0.960486322,0.314967245
165281.wav,0,0.235196739,0.764803261,0.755485893,0.960486322,0.313561469
59681.wav,1,0.994366586,0.994366586,0.755485893,0.961094225,0.313343555
63694.wav,0,0.628039777,0.371960223,0.756739812,0.961094225,0.310466647
103374.wav,0,0.356581867,0.643418133,0.756739812,0.961702128,0.310360581
109377.wav,0,0.293067694,0.706932306,0.759247649,0.961702128,0.309755981
191350.wav,0,0.370365024,0.629634976,0.759247649,0.96231003,0.309733242
18230.wav,1,0.999671817,0.999671817,0.764890282,0.96231003,0.305617243
75966.wav,1,0.999633312,0.999633312,0.764890282,0.962917933,0.305492699
100271.wav,0,0.870158136,0.129841864,0.768025078,0.962917933,0.304150432
376.wav,0,0.880653918,0.119346082,0.768025078,0.964133739,0.303459346
32165.wav,0,0.841941714,0.158058286,0.768652038,0.964133739,0.303359032
69087.wav,1,0.992118835,0.992118835,0.768652038,0.964741641,0.303256691
180160.wav,0,0.308772981,0.691227019,0.770532915,0.964741641,0.302388757
127633.wav,0,0.837997317,0.162002683,0.770532915,0.965349544,0.301961482
63232.wav,0,0.430997372,0.569002628,0.779937304,0.965349544,0.298703104
167400.wav,1,0.822102189,0.822102189,0.779937304,0.965957447,0.298224479
192600.wav,1,0.782432675,0.782432675,0.781191223,0.965957447,0.297082663
164811.wav,1,0.882669806,0.882669806,0.781191223,0.96656535,0.297028631
69311.wav,0,0.81816864,0.18183136,0.793730408,0.96656535,0.289910227
110124.wav,0,0.626762986,0.373237014,0.793730408,0.967173252,0.289756268
101389.wav,1,0.882881701,0.882881701,0.796865204,0.967173252,0.288633913
194368.wav,1,0.168731943,0.168731943,0.796865204,0.967781155,0.288405538
31040.wav,0,0.428900093,0.571099907,0.8,0.967781155,0.286164492
155287.wav,1,0.996242523,0.996242523,0.8,0.968389058,0.285717547
29872.wav,1,0.541302323,0.541302323,0.807523511,0.968389058,0.28356272
123303.wav,0,0.281518519,0.718481481,0.807523511,0.96899696,0.283475697
115415.wav,0,0.579706907,0.420293093,0.821316614,0.96899696,0.275642544
156666.wav,1,0.590590894,0.590590894,0.821316614,0.970212766,0.275558561
72947.wav,1,0.987945557,0.987945557,0.822570533,0.970212766,0.274521768
16007.wav,0,0.448216677,0.551783323,0.822570533,0.970820669,0.27431336
169159.wav,0,0.437105775,0.562894225,0.82507837,0.970820669,0.273009926
42140.wav,1,0.7598176,0.7598176,0.82507837,0.971428571,0.272732794
185129.wav,0,0.526280999,0.473719001,0.826959248,0.971428571,0.271816105
155284.wav,0,0.283121377,0.716878623,0.826959248,0.972036474,0.271191061
102805.wav,1,0.945857823,0.945857823,0.828213166,0.972036474,0.270907551
155015.wav,0,0.254264653,0.745735347,0.828213166,0.972644377,0.270853579
155129.wav,0,0.823315203,0.176684797,0.836990596,0.972644377,0.26623106
100507.wav,1,0.418740779,0.418740779,0.836990596,0.97325228,0.266139001
76691.wav,0,0.797813058,0.202186942,0.839498433,0.97325228,0.264954954
173442.wav,1,0.995327711,0.995327711,0.839498433,0.973860182,0.264599919
15222.wav,1,0.979261398,0.979261398,0.840752351,0.973860182,0.264098704
188170.wav,0,0.274521768,0.725478232,0.840752351,0.974468085,0.263466775
54639.wav,1,0.871947169,0.871947169,0.847648903,0.974468085,0.257153183
69079.wav,1,0.966542602,0.966542602,0.847648903,0.975683891,0.256350458
169282.wav,0,0.801726222,0.198273778,0.851410658,0.975683891,0.253696233
71050.wav,1,0.920763552,0.920763552,0.851410658,0.976291793,0.253640592
169562.wav,1,0.998471558,0.998471558,0.853918495,0.976291793,0.251971066
69095.wav,1,0.451660097,0.451660097,0.853918495,0.976899696,0.251282752
77749.wav,0,0.642696679,0.357303321,0.862068966,0.976899696,0.243926525
179389.wav,1,0.22701855,0.22701855,0.862068966,0.978115502,0.242167875
129218.wav,1,0.981420696,0.981420696,0.863949843,0.978115502,0.239361122
169231.wav,0,0.529963493,0.470036507,0.863949843,0.978723404,0.239328623
126858.wav,0,0.464864075,0.535135925,0.870846395,0.978723404,0.232829511
9219.wav,0,0.360775203,0.639224797,0.870846395,0.979331307,0.232592046
160540.wav,0,0.611747265,0.388252735,0.878369906,0.979331307,0.228552043
101458.wav,1,0.92299515,0.92299515,0.878369906,0.97993921,0.228549913
108696.wav,1,0.902426064,0.902426064,0.880877743,0.97993921,0.227417663
53699.wav,1,0.995008111,0.995008111,0.880877743,0.980547112,0.22701855
154916.wav,1,0.765649498,0.765649498,0.881504702,0.980547112,0.226654693
75977.wav,0,0.767177701,0.232822299,0.881504702,0.982978723,0.225039229
113353.wav,0,0.345905721,0.654094279,0.888401254,0.982978723,0.220310226
48503.wav,0,0.413415134,0.586584866,0.888401254,0.984194529,0.219969064
160534.wav,0,0.231431425,0.768568575,0.889655172,0.984194529,0.219408378
179506.wav,1,0.988711059,0.988711059,0.889655172,0.984802432,0.219148308
71054.wav,1,0.996708393,0.996708393,0.893416928,0.984802432,0.21818547
95255.wav,1,0.989241064,0.989241064,0.893416928,0.985410334,0.217250422
109376.wav,0,0.494211286,0.505788714,0.910971787,0.985410334,0.205451906
112199.wav,1,0.978687465,0.978687465,0.910971787,0.986018237,0.205245763
40825.wav,1,0.994890332,0.994890332,0.911598746,0.986018237,0.204797834
3186.wav,1,0.833729208,0.833729208,0.911598746,0.987234043,0.202720612
170584.wav,0,0.201806977,0.798193023,0.929153605,0.987234043,0.187284023
157863.wav,1,0.5863657,0.5863657,0.929153605,0.987841945,0.186420485
92345.wav,0,0.80043596,0.19956404,0.931034483,0.987841945,0.185489446
104485.wav,1,0.616288364,0.616288364,0.931034483,0.988449848,0.18494603
124484.wav,1,0.953742325,0.953742325,0.934169279,0.988449848,0.180943593
195310.wav,1,0.9862656,0.9862656,0.934169279,0.989665653,0.180010602
17507.wav,1,0.989081979,0.989081979,0.934796238,0.989665653,0.179937273
135504.wav,0,0.294286579,0.705713421,0.934796238,0.990273556,0.179661259
17090.wav,0,0.300606668,0.699393332,0.946081505,0.990273556,0.171517879
62028.wav,1,0.948239863,0.948239863,0.946081505,0.990881459,0.171277329
126274.wav,1,0.32725203,0.32725203,0.947335423,0.990881459,0.170060292
90857.wav,0,0.310294181,0.689705819,0.947335423,0.991489362,0.168731943
80718.wav,1,0.865213931,0.865213931,0.955485893,0.991489362,0.163946971
111015.wav,1,0.987675428,0.987675428,0.955485893,0.992097264,0.163780317
46344.wav,0,0.955114365,0.044885635,0.960501567,0.992097264,0.156906515
113329.wav,0,0.456437677,0.543562323,0.960501567,0.992705167,0.156526595
102089.wav,0,0.488216162,0.511783838,0.969278997,0.992705167,0.140217498
2155.wav,0,0.842701674,0.157298326,0.969278997,0.993920973,0.137768388
77244.wav,1,0.869692802,0.869692802,0.969905956,0.993920973,0.13612549
105219.wav,0,0.185489446,0.814510554,0.969905956,0.994528875,0.135674417
169158.wav,0,0.477905154,0.522094846,0.974294671,0.994528875,0.126913965
63863.wav,0,0.326927185,0.673072815,0.974294671,0.995136778,0.12554419
136408.wav,1,0.962593853,0.962593853,0.979310345,0.995136778,0.117230937
179504.wav,1,0.997663021,0.997663021,0.979310345,0.995744681,0.117145561
56712.wav,0,0.43821153,0.56178847,0.981818182,0.995744681,0.113347851
116230.wav,1,0.85025239,0.85025239,0.981818182,0.996352584,0.113313161
121566.wav,1,0.977459788,0.977459788,0.984326019,0.996352584,0.103313759
85365.wav,0,0.395560473,0.604439527,0.984326019,0.996960486,0.102433421
145092.wav,1,0.441964954,0.441964954,0.986833856,0.996960486,0.100161918
162854.wav,0,0.735558331,0.264441669,0.986833856,0.997568389,0.099763677
195221.wav,1,0.500727594,0.500727594,0.994984326,0.997568389,0.082557283
59290.wav,0,0.11723318,0.88276682,0.994984326,0.998176292,0.081953585
156619.wav,1,0.9704023,0.9704023,0.997492163,0.998176292,0.073488474
98860.wav,1,0.972037077,0.972037077,0.997492163,0.998784195,0.06895566
160041.wav,0,0.207923025,0.792076975,0.998119122,0.998784195,0.066946544
127726.wav,0,0.525583625,0.474416375,0.998119122,0.999392097,0.066539489
135135.wav,0,0.610174656,0.389825344,1,0.999392097,0.054272328
2530.wav,0,0.303359032,0.696640968,1,1,0.048443355
113439.wav,1,0.982206464,0.982206464,,,
188781.wav,1,0.767192245,0.767192245,,,
76442.wav,1,0.933686435,0.933686435,,,
132985.wav,0,0.492932111,0.507067889,,,
168968.wav,0,0.150068834,0.849931166,,,
155093.wav,0,0.543425083,0.456574917,,,
55174.wav,0,0.482833475,0.517166525,,,
104484.wav,1,0.983833969,0.983833969,,,
176049.wav,0,0.430914223,0.569085777,,,
65342.wav,0,0.320639104,0.679360896,,,
125072.wav,0,0.232350022,0.767649978,,,
22950.wav,0,0.953676581,0.046323419,,,
39919.wav,0,0.677046955,0.322953045,,,
139099.wav,1,0.520953298,0.520953298,,,
54941.wav,0,0.292137951,0.707862049,,,
120147.wav,1,0.942572713,0.942572713,,,
133670.wav,0,0.900628626,0.099371374,,,
50057.wav,0,0.402252436,0.597747564,,,
158600.wav,0,0.418078333,0.581921667,,,
126761.wav,0,0.42005533,0.57994467,,,
146712.wav,1,0.976311624,0.976311624,,,
74922.wav,0,0.274116397,0.725883603,,,
141977.wav,0,0.410465837,0.589534163,,,
162741.wav,0,0.336039662,0.663960338,,,
53683.wav,1,0.993978381,0.993978381,,,
20011.wav,1,0.135674417,0.135674417,,,
94216.wav,0,0.321443707,0.678556293,,,
148871.wav,1,0.662151396,0.662151396,,,
171388.wav,0,0.435906887,0.564093113,,,
146275.wav,1,0.999477327,0.999477327,,,
181399.wav,1,0.960703552,0.960703552,,,
156191.wav,0,0.535866022,0.464133978,,,
188686.wav,0,0.759090722,0.240909278,,,
77469.wav,0,0.681235194,0.318764806,,,
107092.wav,1,0.987316608,0.987316608,,,
60687.wav,0,0.412286073,0.587713927,,,
125424.wav,1,0.917302251,0.917302251,,,
147928.wav,0,0.595683396,0.404316604,,,
104539.wav,0,0.652467489,0.347532511,,,
102855.wav,0,0.705596566,0.294403434,,,
44978.wav,0,0.792494237,0.207505763,,,
70950.wav,1,0.988676667,0.988676667,,,
50677.wav,0,0.282837898,0.717162102,,,
70954.wav,1,0.969325662,0.969325662,,,
193801.wav,0,0.131902561,0.868097439,,,
119500.wav,0,0.28356272,0.71643728,,,
56938.wav,0,0.280167788,0.719832212,,,
51095.wav,1,0.999484897,0.999484897,,,
51022.wav,0,0.546315253,0.453684747,,,
160528.wav,0,0.435296893,0.564703107,,,
121571.wav,1,0.822814167,0.822814167,,,
75401.wav,1,0.993601859,0.993601859,,,
153457.wav,1,0.966273069,0.966273069,,,
167374.wav,1,0.893549979,0.893549979,,,
64396.wav,0,0.562552512,0.437447488,,,
46228.wav,0,0.981168509,0.018831491,,,
127639.wav,0,0.680640101,0.319359899,,,
161605.wav,0,0.295597583,0.704402417,,,
185172.wav,0,0.658430636,0.341569364,,,
176105.wav,1,0.967375457,0.967375457,,,
157762.wav,1,0.997437716,0.997437716,,,
71114.wav,0,0.495175272,0.504824728,,,
53590.wav,1,0.998346925,0.998346925,,,
93661.wav,0,0.083020546,0.916979454,,,
52072.wav,1,0.969202459,0.969202459,,,
169099.wav,0,0.503435254,0.496564746,,,
41301.wav,1,0.496693224,0.496693224,,,
36736.wav,0,0.857918143,0.142081857,,,
147933.wav,0,0.691024184,0.308975816,,,
80710.wav,1,0.924997568,0.924997568,,,
150854.wav,1,0.991882145,0.991882145,,,
155237.wav,1,0.953243852,0.953243852,,,
99232.wav,1,0.996681273,0.996681273,,,
38305.wav,0,0.395969212,0.604030788,,,
154911.wav,0,0.113347851,0.886652149,,,
160531.wav,0,0.657702744,0.342297256,,,
44534.wav,1,0.719820976,0.719820976,,,
167804.wav,1,0.922327578,0.922327578,,,
159167.wav,0,0.085711971,0.914288029,,,
65929.wav,1,0.483501047,0.483501047,,,
21106.wav,1,0.807364464,0.807364464,,,
80705.wav,1,0.998558462,0.998558462,,,
184202.wav,1,0.826103389,0.826103389,,,
169300.wav,1,0.367739052,0.367739052,,,
192289.wav,0,0.288913041,0.711086959,,,
155217.wav,0,0.103313759,0.896686241,,,
157643.wav,0,0.754997611,0.245002389,,,
135488.wav,1,0.982939005,0.982939005,,,
104429.wav,1,0.850159407,0.850159407,,,
69306.wav,0,0.62577492,0.37422508,,,
140822.wav,1,0.971896768,0.971896768,,,
137880.wav,1,0.639948189,0.639948189,,,
121303.wav,1,0.917596161,0.917596161,,,
120902.wav,1,0.916908205,0.916908205,,,
54801.wav,1,0.963335931,0.963335931,,,
20204.wav,1,0.9542647,0.9542647,,,
187658.wav,1,0.394463241,0.394463241,,,
58558.wav,1,0.971268296,0.971268296,,,
117407.wav,1,0.955321431,0.955321431,,,
16994.wav,1,0.434682101,0.434682101,,,
33446.wav,1,0.866289675,0.866289675,,,
168054.wav,0,0.249105304,0.750894696,,,
18929.wav,1,0.995881557,0.995881557,,,
194370.wav,1,0.563382387,0.563382387,,,
133085.wav,0,0.647257149,0.352742851,,,
96919.wav,1,0.975176632,0.975176632,,,
187829.wav,1,0.997175097,0.997175097,,,
3183.wav,1,0.983609557,0.983609557,,,
87613.wav,0,0.626340508,0.373659492,,,
150974.wav,1,0.899221659,0.899221659,,,
77779.wav,0,0.816012621,0.183987379,,,
159438.wav,0,0.309955955,0.690044045,,,
162752.wav,0,0.540946186,0.459053814,,,
73222.wav,1,0.971518993,0.971518993,,,
194713.wav,0,0.322459817,0.677540183,,,
118212.wav,1,0.983752012,0.983752012,,,
104937.wav,1,0.999102712,0.999102712,,,
65298.wav,1,0.893229187,0.893229187,,,
186335.wav,0,0.760338187,0.239661813,,,
162180.wav,1,0.787499309,0.787499309,,,
132363.wav,0,0.441937655,0.558062345,,,
157580.wav,1,0.870530725,0.870530725,,,
76273.wav,0,0.379386544,0.620613456,,,
24952.wav,0,0.576705217,0.423294783,,,
57799.wav,1,0.205245763,0.205245763,,,
159988.wav,0,0.437211156,0.562788844,,,
39637.wav,1,0.815622568,0.815622568,,,
52298.wav,1,0.961405396,0.961405396,,,
160013.wav,1,0.999578536,0.999578536,,,
145486.wav,0,0.25535804,0.74464196,,,
7126.wav,0,0.45141679,0.54858321,,,
70150.wav,1,0.996108472,0.996108472,,,
54951.wav,1,0.901578069,0.901578069,,,
100390.wav,0,0.657855988,0.342144012,,,
109140.wav,0,0.519090474,0.480909526,,,
192151.wav,1,0.763862193,0.763862193,,,
115871.wav,1,0.995586276,0.995586276,,,
95036.wav,1,0.986058176,0.986058176,,,
105232.wav,0,0.437387526,0.562612474,,,
157467.wav,0,0.593783557,0.406216443,,,
66371.wav,0,0.851923883,0.148076117,,,
91758.wav,0,0.394731045,0.605268955,,,
95691.wav,1,0.965709746,0.965709746,,,
64186.wav,0,0.461898446,0.538101554,,,
176090.wav,1,0.965412557,0.965412557,,,
108768.wav,1,0.993249297,0.993249297,,,
377.wav,1,0.681380391,0.681380391,,,
160564.wav,0,0.733644187,0.266355813,,,
45477.wav,0,0.208495006,0.791504994,,,
23064.wav,0,0.653218627,0.346781373,,,
132933.wav,0,0.313561469,0.686438531,,,
15467.wav,1,0.752128899,0.752128899,,,
155243.wav,1,0.920551836,0.920551836,,,
17510.wav,1,0.887975216,0.887975216,,,
64123.wav,0,0.26623106,0.73376894,,,
126388.wav,1,0.357659161,0.357659161,,,
113323.wav,0,0.728967369,0.271032631,,,
83905.wav,1,0.409086496,0.409086496,,,
45481.wav,1,0.841229975,0.841229975,,,
55116.wav,1,0.933006167,0.933006167,,,
25385.wav,1,0.433341265,0.433341265,,,
17356.wav,1,0.899290144,0.899290144,,,
148226.wav,1,0.706309915,0.706309915,,,
112757.wav,1,0.993939996,0.993939996,,,
73519.wav,1,0.720275342,0.720275342,,,
50123.wav,1,0.988073051,0.988073051,,,
33481.wav,1,0.990924954,0.990924954,,,
167304.wav,0,0.711069703,0.288930297,,,
70953.wav,1,0.985049307,0.985049307,,,
49142.wav,1,0.685057819,0.685057819,,,
146696.wav,1,0.926403105,0.926403105,,,
34193.wav,0,0.970288396,0.029711604,,,
126272.wav,1,0.809510589,0.809510589,,,
79089.wav,0,0.246840268,0.753159732,,,
95552.wav,1,0.991693318,0.991693318,,,
108760.wav,1,0.994280338,0.994280338,,,
152662.wav,1,0.992646098,0.992646098,,,
47230.wav,0,0.603687823,0.396312177,,,
47229.wav,0,0.816701412,0.183298588,,,
117103.wav,1,0.971979976,0.971979976,,,
122175.wav,1,0.996219814,0.996219814,,,
156143.wav,0,0.731185257,0.268814743,,,
76436.wav,1,0.848352432,0.848352432,,,
43713.wav,0,0.883436561,0.116563439,,,
61311.wav,0,0.172478169,0.827521831,,,
155132.wav,0,0.85611701,0.14388299,,,
113454.wav,1,0.788680077,0.788680077,,,
126448.wav,0,0.412177324,0.587822676,,,
157375.wav,0,0.883723736,0.116276264,,,
160011.wav,1,0.95446676,0.95446676,,,
87406.wav,1,0.943819582,0.943819582,,,
35053.wav,1,0.989730597,0.989730597,,,
125228.wav,0,0.376830369,0.623169631,,,
126826.wav,0,0.492328376,0.507671624,,,
155212.wav,0,0.187748328,0.812251672,,,
74244.wav,1,0.975951791,0.975951791,,,
95944.wav,1,0.976236403,0.976236403,,,
60075.wav,0,0.388319552,0.611680448,,,
160038.wav,0,0.45610249,0.54389751,,,
56960.wav,0,0.47045365,0.52954635,,,
32493.wav,0,0.301407933,0.698592067,,,
156652.wav,1,0.113313161,0.113313161,,,
153538.wav,0,0.419640392,0.580359608,,,
33395.wav,1,0.90243268,0.90243268,,,
73106.wav,0,0.307644665,0.692355335,,,
100276.wav,1,0.765025437,0.765025437,,,
52788.wav,0,0.705689907,0.294310093,,,
169230.wav,0,0.395766348,0.604233652,,,
155300.wav,1,0.995089114,0.995089114,,,
63741.wav,0,0.402585149,0.597414851,,,
187655.wav,0,0.779818416,0.220181584,,,
184207.wav,1,0.999978185,0.999978185,,,
145524.wav,1,0.256350458,0.256350458,,,
111212.wav,0,0.914617836,0.085382164,,,
58559.wav,1,0.605246186,0.605246186,,,
102724.wav,1,0.996796072,0.996796072,,,
173337.wav,1,0.957511485,0.957511485,,,
157162.wav,1,0.556141317,0.556141317,,,
187473.wav,1,0.991098106,0.991098106,,,
56877.wav,0,0.368072957,0.631927043,,,
123899.wav,1,0.983232677,0.983232677,,,
73274.wav,1,0.861586809,0.861586809,,,
189509.wav,1,0.955373883,0.955373883,,,
89961.wav,1,0.979443669,0.979443669,,,
43549.wav,1,0.934961259,0.934961259,,,
157193.wav,1,0.994876206,0.994876206,,,
25021.wav,0,0.388671488,0.611328512,,,
122956.wav,0,0.389763415,0.610236585,,,
111171.wav,0,0.383491784,0.616508216,,,
69654.wav,1,0.808185935,0.808185935,,,
36865.wav,1,0.651111305,0.651111305,,,
130542.wav,1,0.894732654,0.894732654,,,
77747.wav,0,0.164665848,0.835334152,,,
27232.wav,0,0.717576504,0.282423496,,,
62932.wav,0,0.423945844,0.576054156,,,
138229.wav,1,0.995701611,0.995701611,,,
175904.wav,0,0.300022453,0.699977547,,,
113341.wav,0,0.899460316,0.100539684,,,
74383.wav,0,0.855172336,0.144827664,,,
190680.wav,1,0.987941325,0.987941325,,,
52835.wav,1,0.990196586,0.990196586,,,
157897.wav,1,0.994366944,0.994366944,,,
111005.wav,1,0.959066093,0.959066093,,,
147958.wav,1,0.324377269,0.324377269,,,
184349.wav,1,0.951522589,0.951522589,,,
55494.wav,0,0.400223881,0.599776119,,,
65252.wav,0,0.787828743,0.212171257,,,
78648.wav,1,0.856603086,0.856603086,,,
62277.wav,1,0.985753417,0.985753417,,,
87405.wav,0,0.171517879,0.828482121,,,
178022.wav,0,0.70812571,0.29187429,,,
114628.wav,0,0.295637578,0.704362422,,,
36481.wav,0,0.605746269,0.394253731,,,
125423.wav,1,0.993788064,0.993788064,,,
58364.wav,1,0.380664945,0.380664945,,,
147931.wav,0,0.59892869,0.40107131,,,
72811.wav,1,0.993782222,0.993782222,,,
15469.wav,1,0.993093491,0.993093491,,,
145081.wav,1,0.971046567,0.971046567,,,
110990.wav,1,0.9477005,0.9477005,,,
62027.wav,0,0.313598722,0.686401278,,,
56410.wav,1,0.916813195,0.916813195,,,
101412.wav,1,0.968834698,0.968834698,,,
67883.wav,0,0.709536433,0.290463567,,,
140707.wav,1,0.992442012,0.992442012,,,
46874.wav,0,0.567095697,0.432904303,,,
174026.wav,1,0.939335585,0.939335585,,,
95050.wav,1,0.934482336,0.934482336,,,
39894.wav,1,0.701911449,0.701911449,,,
192787.wav,1,0.935980082,0.935980082,,,
94827.wav,0,0.462837726,0.537162274,,,
25579.wav,0,0.512306392,0.487693608,,,
104483.wav,1,0.763107777,0.763107777,,,
21771.wav,1,0.956266403,0.956266403,,,
126825.wav,0,0.399425179,0.600574821,,,
172449.wav,1,0.999232531,0.999232531,,,
192152.wav,1,0.963053286,0.963053286,,,
63755.wav,0,0.372644544,0.627355456,,,
35723.wav,0,0.101185553,0.898814447,,,
72937.wav,0,0.699892938,0.300107062,,,
100250.wav,1,0.654633045,0.654633045,,,
32330.wav,1,0.905217588,0.905217588,,,
105270.wav,0,0.823217869,0.176782131,,,
89441.wav,1,0.911266685,0.911266685,,,
64165.wav,0,0.334730566,0.665269434,,,
157369.wav,1,0.965183079,0.965183079,,,
20207.wav,1,0.851939321,0.851939321,,,
160566.wav,0,0.382917553,0.617082447,,,
160569.wav,1,0.96374768,0.96374768,,,
125070.wav,0,0.409401149,0.590598851,,,
89685.wav,0,0.712626815,0.287373185,,,
145777.wav,0,0.427292287,0.572707713,,,
38237.wav,0,0.510401726,0.489598274,,,
114629.wav,0,0.591007233,0.408992767,,,
165279.wav,1,0.981283724,0.981283724,,,
51413.wav,0,0.738034546,0.261965454,,,
38290.wav,0,0.437942952,0.562057048,,,
53690.wav,1,0.952098429,0.952098429,,,
113486.wav,0,0.280616105,0.719383895,,,
158434.wav,0,0.270907551,0.729092449,,,
176242.wav,0,0.45207715,0.54792285,,,
128005.wav,0,0.758360088,0.241639912,,,
50933.wav,0,0.80199188,0.19800812,,,
66620.wav,0,0.620381832,0.379618168,,,
22424.wav,1,0.973208666,0.973208666,,,
123225.wav,1,0.982347012,0.982347012,,,
54161.wav,1,0.798731506,0.798731506,,,
63729.wav,1,0.999920607,0.999920607,,,
107223.wav,0,0.346909434,0.653090566,,,
115870.wav,1,0.830362141,0.830362141,,,
125227.wav,0,0.275642544,0.724357456,,,
160532.wav,0,0.401356816,0.598643184,,,
187079.wav,0,0.168085739,0.831914261,,,
124690.wav,0,0.328026146,0.671973854,,,
141378.wav,0,0.391503066,0.608496934,,,
119160.wav,1,0.992746294,0.992746294,,,
17505.wav,1,0.384869128,0.384869128,,,
72265.wav,1,0.92868644,0.92868644,,,
110646.wav,1,0.989761531,0.989761531,,,
140044.wav,0,0.475726992,0.524273008,,,
78804.wav,1,0.76896441,0.76896441,,,
146710.wav,1,0.905587256,0.905587256,,,
64464.wav,0,0.461800396,0.538199604,,,
178424.wav,1,0.859941244,0.859941244,,,
52075.wav,1,0.997922957,0.997922957,,,
104430.wav,1,0.79211694,0.79211694,,,
51693.wav,1,0.997056723,0.997056723,,,
110118.wav,1,0.997099638,0.997099638,,,
143961.wav,0,0.530441046,0.469558954,,,
80685.wav,1,0.890657783,0.890657783,,,
61606.wav,1,0.979574382,0.979574382,,,
167434.wav,1,0.864553511,0.864553511,,,
99451.wav,0,0.087738618,0.912261382,,,
95858.wav,1,0.965995789,0.965995789,,,
54196.wav,1,0.949988127,0.949988127,,,
25945.wav,1,0.283475697,0.283475697,,,
101411.wav,1,0.968268633,0.968268633,,,
182314.wav,1,0.76853323,0.76853323,,,
102114.wav,1,0.615232229,0.615232229,,,
64170.wav,0,0.693022311,0.306977689,,,
82694.wav,0,0.200482726,0.799517274,,,
66955.wav,1,0.79088062,0.79088062,,,
194844.wav,0,0.719093323,0.280906677,,,
155248.wav,1,0.997870207,0.997870207,,,
68150.wav,0,0.448661894,0.551338106,,,
184196.wav,1,0.474439263,0.474439263,,,
165342.wav,0,0.664025307,0.335974693,,,
127247.wav,0,0.345084399,0.654915601,,,
92819.wav,0,0.394806653,0.605193347,,,
178485.wav,1,0.941179752,0.941179752,,,
140818.wav,0,0.6029796,0.3970204,,,
81863.wav,1,0.998090446,0.998090446,,,
54942.wav,0,0.711177766,0.288822234,,,
33772.wav,0,0.86393404,0.13606596,,,
11682.wav,1,0.890139401,0.890139401,,,
73386.wav,1,0.219148308,0.219148308,,,
164180.wav,1,0.361617506,0.361617506,,,
15541.wav,1,0.999903917,0.999903917,,,
120905.wav,1,0.99413693,0.99413693,,,
127317.wav,1,0.544796407,0.544796407,,,
69947.wav,1,0.969534039,0.969534039,,,
39930.wav,0,0.28416571,0.71583429,,,
90412.wav,1,0.407542616,0.407542616,,,
113442.wav,1,0.773293197,0.773293197,,,
127890.wav,1,0.934484243,0.934484243,,,
90297.wav,0,0.271816105,0.728183895,,,
48398.wav,1,0.959450245,0.959450245,,,
141161.wav,0,0.426753938,0.573246062,,,
38683.wav,0,0.367858708,0.632141292,,,
134077.wav,1,0.946596563,0.946596563,,,
43620.wav,0,0.352260232,0.647739768,,,
38938.wav,0,0.603579462,0.396420538,,,
25524.wav,0,0.335650027,0.664349973,,,
64395.wav,0,0.387746841,0.612253159,,,
97587.wav,1,0.965250611,0.965250611,,,
47353.wav,0,0.885563195,0.114436805,,,
130151.wav,1,0.752421856,0.752421856,,,
78097.wav,1,0.978107035,0.978107035,,,
127522.wav,0,0.419669688,0.580330312,,,
150946.wav,0,0.215863422,0.784136578,,,
18905.wav,0,0.983393371,0.016606629,,,
90360.wav,0,0.439086229,0.560913771,,,
19257.wav,1,0.998952627,0.998952627,,,
76084.wav,1,0.882566154,0.882566154,,,
190606.wav,0,0.756079197,0.243920803,,,
63735.wav,0,0.843148291,0.156851709,,,
184818.wav,1,0.996289134,0.996289134,,,
124675.wav,0,0.330332488,0.669667512,,,
76236.wav,0,0.453357607,0.546642393,,,
36739.wav,0,0.135648087,0.864351913,,,
126157.wav,1,0.988021076,0.988021076,,,
39731.wav,0,0.354077101,0.645922899,,,
51492.wav,0,0.253582776,0.746417224,,,
49140.wav,1,0.285717547,0.285717547,,,
113436.wav,1,0.317166507,0.317166507,,,
