baseline-fpr,baseline-tpr,bg-noise-fpr,bg-noise-tpr,cyclic-shift-fpr,cyclic-shift-tpr,pink-noise-fpr,pink-noise-tpr,tf-mask-fpr,tf-mask-tpr,eq-ensemble-fpr ,eq-ensemble-tpr 
0.198746082,0.821884498,0.234482759,0.845592705,0.196238245,0.840729483,0.236363636,0.847416413,0.201253918,0.8443769,0.193730408,0.863221884
0.199373041,0.821884498,0.234482759,0.848024316,0.196238245,0.841337386,0.237617555,0.847416413,0.202507837,0.8443769,0.198119122,0.863221884
0.199373041,0.822492401,0.235736677,0.848024316,0.196865204,0.841337386,0.237617555,0.848024316,0.202507837,0.846200608,0.198119122,0.863829787
0.2,0.822492401,0.235736677,0.848632219,0.196865204,0.841945289,0.240125392,0.848024316,0.205642633,0.846200608,0.2,0.863829787
0.2,0.823100304,0.237617555,0.848632219,0.197492163,0.841945289,0.240125392,0.848632219,0.205642633,0.846808511,0.2,0.865045593
0.201253918,0.823100304,0.237617555,0.849240122,0.197492163,0.843161094,0.243260188,0.848632219,0.207523511,0.846808511,0.205642633,0.865045593
0.201253918,0.824924012,0.238244514,0.849240122,0.200626959,0.843161094,0.243260188,0.849848024,0.207523511,0.848024316,0.205642633,0.865653495
0.201880878,0.824924012,0.238244514,0.849848024,0.200626959,0.843768997,0.245141066,0.849848024,0.208777429,0.848024316,0.207523511,0.865653495
0.201880878,0.825531915,0.238871473,0.849848024,0.201253918,0.843768997,0.245141066,0.850455927,0.208777429,0.848632219,0.207523511,0.866869301
0.202507837,0.825531915,0.238871473,0.851671733,0.201253918,0.844984802,0.253291536,0.850455927,0.210031348,0.848632219,0.210658307,0.866869301
0.202507837,0.827355623,0.239498433,0.851671733,0.204388715,0.844984802,0.253291536,0.851671733,0.210031348,0.849240122,0.210658307,0.867477204
0.203761755,0.827355623,0.239498433,0.852279635,0.204388715,0.848632219,0.254545455,0.851671733,0.211912226,0.849240122,0.214420063,0.867477204
0.203761755,0.827963526,0.240752351,0.852279635,0.205015674,0.848632219,0.254545455,0.852279635,0.211912226,0.849848024,0.214420063,0.868085106
0.20815047,0.827963526,0.240752351,0.852887538,0.205015674,0.849848024,0.255799373,0.852279635,0.2169279,0.849848024,0.21630094,0.868085106
0.20815047,0.829179331,0.24200627,0.852887538,0.206269592,0.849848024,0.255799373,0.853495441,0.2169279,0.850455927,0.21630094,0.868693009
0.213793103,0.829179331,0.24200627,0.853495441,0.206269592,0.850455927,0.256426332,0.853495441,0.217554859,0.850455927,0.219435737,0.868693009
0.213793103,0.830395137,0.247021944,0.853495441,0.211912226,0.850455927,0.256426332,0.854103343,0.217554859,0.85106383,0.219435737,0.869908815
0.2169279,0.830395137,0.247021944,0.854103343,0.211912226,0.852887538,0.257680251,0.854103343,0.218808777,0.85106383,0.220689655,0.869908815
0.2169279,0.83100304,0.248275862,0.854103343,0.215673981,0.852887538,0.257680251,0.855927052,0.218808777,0.852279635,0.220689655,0.870516717
0.218181818,0.83100304,0.248275862,0.854711246,0.215673981,0.853495441,0.258934169,0.855927052,0.220689655,0.852279635,0.225705329,0.870516717
0.218181818,0.831610942,0.25015674,0.854711246,0.21630094,0.853495441,0.258934169,0.856534954,0.220689655,0.853495441,0.225705329,0.87112462
0.220689655,0.831610942,0.25015674,0.855319149,0.21630094,0.854103343,0.261442006,0.856534954,0.221943574,0.853495441,0.234482759,0.87112462
0.220689655,0.832218845,0.251410658,0.855319149,0.218181818,0.854103343,0.261442006,0.857142857,0.221943574,0.854711246,0.234482759,0.871732523
0.223197492,0.832218845,0.251410658,0.855927052,0.218181818,0.855319149,0.262068966,0.857142857,0.222570533,0.854711246,0.236990596,0.871732523
0.223197492,0.832826748,0.253291536,0.855927052,0.218808777,0.855319149,0.262068966,0.85775076,0.222570533,0.855319149,0.236990596,0.872948328
0.22507837,0.832826748,0.253291536,0.856534954,0.218808777,0.855927052,0.270846395,0.85775076,0.223824451,0.855319149,0.237617555,0.872948328
0.22507837,0.834042553,0.254545455,0.856534954,0.219435737,0.855927052,0.270846395,0.858358663,0.223824451,0.855927052,0.237617555,0.873556231
0.226332288,0.834042553,0.254545455,0.857142857,0.219435737,0.856534954,0.271473354,0.858358663,0.22507837,0.855927052,0.240125392,0.873556231
0.226332288,0.835866261,0.256426332,0.857142857,0.220689655,0.856534954,0.271473354,0.859574468,0.22507837,0.856534954,0.240125392,0.874164134
0.227586207,0.835866261,0.256426332,0.85775076,0.220689655,0.857142857,0.272727273,0.859574468,0.225705329,0.856534954,0.24200627,0.874164134
0.227586207,0.836474164,0.261442006,0.85775076,0.221943574,0.857142857,0.272727273,0.860182371,0.225705329,0.857142857,0.24200627,0.875379939
0.228840125,0.836474164,0.261442006,0.858358663,0.221943574,0.85775076,0.273354232,0.860182371,0.230094044,0.857142857,0.242633229,0.875379939
0.228840125,0.837082067,0.262068966,0.858358663,0.222570533,0.85775076,0.273354232,0.861398176,0.230094044,0.85775076,0.242633229,0.875987842
0.235109718,0.837082067,0.262068966,0.858966565,0.222570533,0.858358663,0.273981191,0.861398176,0.231974922,0.85775076,0.244514107,0.875987842
0.235109718,0.838905775,0.264576803,0.858966565,0.223824451,0.858358663,0.273981191,0.862006079,0.231974922,0.858358663,0.244514107,0.876595745
0.235736677,0.838905775,0.264576803,0.859574468,0.223824451,0.858966565,0.27460815,0.862006079,0.237617555,0.858358663,0.246394984,0.876595745
0.235736677,0.840121581,0.26645768,0.859574468,0.224451411,0.858966565,0.27460815,0.862613982,0.237617555,0.858966565,0.246394984,0.877203647
0.238244514,0.840121581,0.26645768,0.860182371,0.224451411,0.859574468,0.277742947,0.862613982,0.238244514,0.858966565,0.247021944,0.877203647
0.238244514,0.840729483,0.270219436,0.860182371,0.228213166,0.859574468,0.277742947,0.863221884,0.238244514,0.860182371,0.247021944,0.87781155
0.240125392,0.840729483,0.270219436,0.860790274,0.228213166,0.860790274,0.278369906,0.863221884,0.238871473,0.860182371,0.247648903,0.87781155
0.240125392,0.841337386,0.270846395,0.860790274,0.228840125,0.860790274,0.278369906,0.863829787,0.238871473,0.860790274,0.247648903,0.878419453
0.242633229,0.841337386,0.270846395,0.861398176,0.228840125,0.861398176,0.281504702,0.863829787,0.24137931,0.860790274,0.252664577,0.878419453
0.242633229,0.842553191,0.272727273,0.861398176,0.230094044,0.861398176,0.281504702,0.865045593,0.24137931,0.861398176,0.252664577,0.879027356
0.245141066,0.842553191,0.272727273,0.862613982,0.230094044,0.862613982,0.282131661,0.865045593,0.245768025,0.861398176,0.260815047,0.879027356
0.245141066,0.843161094,0.276489028,0.862613982,0.232601881,0.862613982,0.282131661,0.865653495,0.245768025,0.862006079,0.260815047,0.879635258
0.248275862,0.843161094,0.276489028,0.863221884,0.232601881,0.863221884,0.284012539,0.865653495,0.249529781,0.862006079,0.261442006,0.879635258
0.248275862,0.843768997,0.277115987,0.863221884,0.235109718,0.863221884,0.284012539,0.866261398,0.249529781,0.862613982,0.261442006,0.880243161
0.252037618,0.843768997,0.277115987,0.863829787,0.235109718,0.86443769,0.289655172,0.866261398,0.251410658,0.862613982,0.262068966,0.880243161
0.252037618,0.8443769,0.286520376,0.863829787,0.236990596,0.86443769,0.289655172,0.866869301,0.251410658,0.863829787,0.262068966,0.882066869
0.254545455,0.8443769,0.286520376,0.86443769,0.236990596,0.865653495,0.293416928,0.866869301,0.255172414,0.863829787,0.265830721,0.882066869
0.254545455,0.844984802,0.289655172,0.86443769,0.238244514,0.865653495,0.293416928,0.867477204,0.255172414,0.86443769,0.265830721,0.882674772
0.258934169,0.844984802,0.289655172,0.865045593,0.238244514,0.867477204,0.30031348,0.867477204,0.260188088,0.86443769,0.267084639,0.882674772
0.258934169,0.846200608,0.29153605,0.865045593,0.240125392,0.867477204,0.30031348,0.868085106,0.260188088,0.865653495,0.267084639,0.883282675
0.263949843,0.846200608,0.29153605,0.865653495,0.240125392,0.868085106,0.306583072,0.868085106,0.260815047,0.865653495,0.268338558,0.883282675
0.263949843,0.846808511,0.300940439,0.865653495,0.248275862,0.868085106,0.306583072,0.868693009,0.260815047,0.866869301,0.268338558,0.883890578
0.264576803,0.846808511,0.300940439,0.866261398,0.248275862,0.868693009,0.307836991,0.868693009,0.263949843,0.866869301,0.271473354,0.883890578
0.264576803,0.848024316,0.302821317,0.866261398,0.253291536,0.868693009,0.307836991,0.869300912,0.263949843,0.867477204,0.271473354,0.88449848
0.267711599,0.848024316,0.302821317,0.866869301,0.253291536,0.869300912,0.30846395,0.869300912,0.264576803,0.867477204,0.273354232,0.88449848
0.267711599,0.849240122,0.303448276,0.866869301,0.254545455,0.869300912,0.30846395,0.869908815,0.264576803,0.868085106,0.273354232,0.885106383
0.270219436,0.849240122,0.303448276,0.867477204,0.254545455,0.869908815,0.310344828,0.869908815,0.265203762,0.868085106,0.278369906,0.885106383
0.270219436,0.850455927,0.305329154,0.867477204,0.255799373,0.869908815,0.310344828,0.871732523,0.265203762,0.868693009,0.278369906,0.885714286
0.272100313,0.850455927,0.305329154,0.868085106,0.255799373,0.870516717,0.310971787,0.871732523,0.267084639,0.868693009,0.280877743,0.885714286
0.272100313,0.851671733,0.315987461,0.868085106,0.256426332,0.870516717,0.310971787,0.872340426,0.267084639,0.869300912,0.280877743,0.886322188
0.27460815,0.851671733,0.315987461,0.868693009,0.256426332,0.87112462,0.311598746,0.872340426,0.268338558,0.869300912,0.281504702,0.886322188
0.27460815,0.852279635,0.320376176,0.868693009,0.25830721,0.87112462,0.311598746,0.872948328,0.268338558,0.869908815,0.281504702,0.887537994
0.275862069,0.852279635,0.320376176,0.869300912,0.25830721,0.871732523,0.317241379,0.872948328,0.27460815,0.869908815,0.292163009,0.887537994
0.275862069,0.854103343,0.321003135,0.869300912,0.260188088,0.871732523,0.317241379,0.873556231,0.27460815,0.870516717,0.292163009,0.888145897
0.278369906,0.854103343,0.321003135,0.869908815,0.260188088,0.872340426,0.318495298,0.873556231,0.275862069,0.870516717,0.297178683,0.888145897
0.278369906,0.854711246,0.322257053,0.869908815,0.260815047,0.872340426,0.318495298,0.874164134,0.275862069,0.871732523,0.297178683,0.89118541
0.280250784,0.854711246,0.322257053,0.870516717,0.260815047,0.872948328,0.322884013,0.874164134,0.278369906,0.871732523,0.298432602,0.89118541
0.280250784,0.855319149,0.322884013,0.870516717,0.262695925,0.872948328,0.322884013,0.874772036,0.278369906,0.872340426,0.298432602,0.891793313
0.282131661,0.855319149,0.322884013,0.871732523,0.262695925,0.874164134,0.323510972,0.874772036,0.282758621,0.872340426,0.29968652,0.891793313
0.282131661,0.855927052,0.323510972,0.871732523,0.265203762,0.874164134,0.323510972,0.875379939,0.282758621,0.872948328,0.29968652,0.893009119
0.282758621,0.855927052,0.323510972,0.872340426,0.265203762,0.874772036,0.324137931,0.875379939,0.284012539,0.872948328,0.300940439,0.893009119
0.282758621,0.856534954,0.326645768,0.872340426,0.26645768,0.874772036,0.324137931,0.875987842,0.284012539,0.874164134,0.300940439,0.893617021
0.285893417,0.856534954,0.326645768,0.872948328,0.26645768,0.875379939,0.32476489,0.875987842,0.285893417,0.874164134,0.304075235,0.893617021
0.285893417,0.857142857,0.331661442,0.872948328,0.272100313,0.875379939,0.32476489,0.876595745,0.285893417,0.875379939,0.304075235,0.894224924
0.290282132,0.857142857,0.331661442,0.874164134,0.272100313,0.875987842,0.32539185,0.876595745,0.286520376,0.875379939,0.310344828,0.894224924
0.290282132,0.85775076,0.33354232,0.874164134,0.275862069,0.875987842,0.32539185,0.877203647,0.286520376,0.875987842,0.310344828,0.894832827
0.298432602,0.85775076,0.33354232,0.874772036,0.275862069,0.876595745,0.336677116,0.877203647,0.287774295,0.875987842,0.312225705,0.894832827
0.298432602,0.858966565,0.336677116,0.874772036,0.277742947,0.876595745,0.336677116,0.87781155,0.287774295,0.876595745,0.312225705,0.895440729
0.29968652,0.858966565,0.336677116,0.875379939,0.277742947,0.877203647,0.337304075,0.87781155,0.289028213,0.876595745,0.315987461,0.895440729
0.29968652,0.859574468,0.341065831,0.875379939,0.278996865,0.877203647,0.337304075,0.878419453,0.289028213,0.877203647,0.315987461,0.896048632
0.300940439,0.859574468,0.341065831,0.875987842,0.278996865,0.878419453,0.338557994,0.878419453,0.289655172,0.877203647,0.321003135,0.896048632
0.300940439,0.860182371,0.344200627,0.875987842,0.28338558,0.878419453,0.338557994,0.879027356,0.289655172,0.87781155,0.321003135,0.897264438
0.302194357,0.860182371,0.344200627,0.876595745,0.28338558,0.879027356,0.339184953,0.879027356,0.290282132,0.87781155,0.322257053,0.897264438
0.302194357,0.860790274,0.345454545,0.876595745,0.290909091,0.879027356,0.339184953,0.880243161,0.290282132,0.878419453,0.322257053,0.89787234
0.302821317,0.860790274,0.345454545,0.877203647,0.290909091,0.880851064,0.342946708,0.880243161,0.293416928,0.878419453,0.32476489,0.89787234
0.302821317,0.861398176,0.351724138,0.877203647,0.292163009,0.880851064,0.342946708,0.882066869,0.293416928,0.879027356,0.32476489,0.898480243
0.304075235,0.861398176,0.351724138,0.87781155,0.292163009,0.881458967,0.344827586,0.882066869,0.30031348,0.879027356,0.327272727,0.898480243
0.304075235,0.862006079,0.352978056,0.87781155,0.305329154,0.881458967,0.344827586,0.882674772,0.30031348,0.879635258,0.327272727,0.899696049
0.307836991,0.862006079,0.352978056,0.879027356,0.305329154,0.882674772,0.352351097,0.882674772,0.304075235,0.879635258,0.330407524,0.899696049
0.307836991,0.862613982,0.353605016,0.879027356,0.310971787,0.882674772,0.352351097,0.883282675,0.304075235,0.880243161,0.330407524,0.900303951
0.309090909,0.862613982,0.353605016,0.879635258,0.310971787,0.883282675,0.356112853,0.883282675,0.306583072,0.880243161,0.335423197,0.900303951
0.309090909,0.863221884,0.354858934,0.879635258,0.318495298,0.883282675,0.356112853,0.88449848,0.306583072,0.880851064,0.335423197,0.900911854
0.312225705,0.863221884,0.354858934,0.881458967,0.318495298,0.883890578,0.35799373,0.88449848,0.310971787,0.880851064,0.337304075,0.900911854
0.312225705,0.863829787,0.363009404,0.881458967,0.322257053,0.883890578,0.35799373,0.885106383,0.310971787,0.881458967,0.337304075,0.901519757
0.314106583,0.863829787,0.363009404,0.882066869,0.322257053,0.88449848,0.359247649,0.885106383,0.312225705,0.881458967,0.337931034,0.901519757
0.314106583,0.86443769,0.364890282,0.882066869,0.32476489,0.88449848,0.359247649,0.885714286,0.312225705,0.882066869,0.337931034,0.90212766
0.315987461,0.86443769,0.364890282,0.882674772,0.32476489,0.885106383,0.362382445,0.885714286,0.312852665,0.882066869,0.343573668,0.90212766
0.315987461,0.865045593,0.36677116,0.882674772,0.326645768,0.885106383,0.362382445,0.886322188,0.312852665,0.882674772,0.343573668,0.902735562
0.317241379,0.865045593,0.36677116,0.883282675,0.326645768,0.885714286,0.363636364,0.886322188,0.320376176,0.882674772,0.349216301,0.902735562
0.317241379,0.865653495,0.368025078,0.883282675,0.329780564,0.885714286,0.363636364,0.886930091,0.320376176,0.883890578,0.349216301,0.903951368
0.320376176,0.865653495,0.368025078,0.883890578,0.329780564,0.886322188,0.366144201,0.886930091,0.321003135,0.883890578,0.359247649,0.903951368
0.320376176,0.866261398,0.369278997,0.883890578,0.335423197,0.886322188,0.366144201,0.887537994,0.321003135,0.88449848,0.359247649,0.904559271
0.32476489,0.866261398,0.369278997,0.88449848,0.335423197,0.886930091,0.36677116,0.887537994,0.322257053,0.88449848,0.361128527,0.904559271
0.32476489,0.866869301,0.369905956,0.88449848,0.336677116,0.886930091,0.36677116,0.888753799,0.322257053,0.885714286,0.361128527,0.905167173
0.327899687,0.866869301,0.369905956,0.885106383,0.336677116,0.887537994,0.369905956,0.888753799,0.32539185,0.885714286,0.365517241,0.905167173
0.327899687,0.868085106,0.37492163,0.885106383,0.343573668,0.887537994,0.369905956,0.889361702,0.32539185,0.886322188,0.365517241,0.905775076
0.329780564,0.868085106,0.37492163,0.885714286,0.343573668,0.888145897,0.373040752,0.889361702,0.327899687,0.886322188,0.369905956,0.905775076
0.329780564,0.868693009,0.375548589,0.885714286,0.355485893,0.888145897,0.373040752,0.889969605,0.327899687,0.886930091,0.369905956,0.906382979
0.332915361,0.868693009,0.375548589,0.886322188,0.355485893,0.889361702,0.374294671,0.889969605,0.329780564,0.886930091,0.371786834,0.906382979
0.332915361,0.869908815,0.376175549,0.886322188,0.356112853,0.889361702,0.374294671,0.890577508,0.329780564,0.888145897,0.371786834,0.906990881
0.334796238,0.869908815,0.376175549,0.886930091,0.356112853,0.889969605,0.37492163,0.890577508,0.33354232,0.888145897,0.372413793,0.906990881
0.334796238,0.870516717,0.376802508,0.886930091,0.356739812,0.889969605,0.37492163,0.891793313,0.33354232,0.888753799,0.372413793,0.907598784
0.337304075,0.870516717,0.376802508,0.888145897,0.356739812,0.890577508,0.375548589,0.891793313,0.336050157,0.888753799,0.380564263,0.907598784
0.337304075,0.872340426,0.379937304,0.888145897,0.359247649,0.890577508,0.375548589,0.892401216,0.336050157,0.889361702,0.380564263,0.90881459
0.339184953,0.872340426,0.379937304,0.888753799,0.359247649,0.89118541,0.381191223,0.892401216,0.336677116,0.889361702,0.382445141,0.90881459
0.339184953,0.872948328,0.380564263,0.888753799,0.359874608,0.89118541,0.381191223,0.893009119,0.336677116,0.889969605,0.382445141,0.909422492
0.342319749,0.872948328,0.380564263,0.889969605,0.359874608,0.891793313,0.384326019,0.893009119,0.337931034,0.889969605,0.389341693,0.909422492
0.342319749,0.873556231,0.384952978,0.889969605,0.360501567,0.891793313,0.384326019,0.893617021,0.337931034,0.890577508,0.389341693,0.910030395
0.342946708,0.873556231,0.384952978,0.890577508,0.360501567,0.892401216,0.386206897,0.893617021,0.338557994,0.890577508,0.389968652,0.910030395
0.342946708,0.874164134,0.388714734,0.890577508,0.368652038,0.892401216,0.386206897,0.894832827,0.338557994,0.891793313,0.389968652,0.910638298
0.344200627,0.874164134,0.388714734,0.89118541,0.368652038,0.893009119,0.388714734,0.894832827,0.339811912,0.891793313,0.391222571,0.910638298
0.344200627,0.874772036,0.396238245,0.89118541,0.369278997,0.893009119,0.388714734,0.895440729,0.339811912,0.892401216,0.391222571,0.911854103
0.344827586,0.874772036,0.396238245,0.891793313,0.369278997,0.893617021,0.39184953,0.895440729,0.346081505,0.892401216,0.394984326,0.911854103
0.344827586,0.875379939,0.397492163,0.891793313,0.373667712,0.893617021,0.39184953,0.896656535,0.346081505,0.893009119,0.394984326,0.912462006
0.346708464,0.875379939,0.397492163,0.892401216,0.373667712,0.894224924,0.393103448,0.896656535,0.356739812,0.893009119,0.396238245,0.912462006
0.346708464,0.875987842,0.401880878,0.892401216,0.38369906,0.894224924,0.393103448,0.897264438,0.356739812,0.893617021,0.396238245,0.913069909
0.349216301,0.875987842,0.401880878,0.893009119,0.38369906,0.895440729,0.397492163,0.897264438,0.363009404,0.893617021,0.401253918,0.913069909
0.349216301,0.877203647,0.404388715,0.893009119,0.384952978,0.895440729,0.397492163,0.898480243,0.363009404,0.894224924,0.401253918,0.913677812
0.350470219,0.877203647,0.404388715,0.893617021,0.384952978,0.896656535,0.398746082,0.898480243,0.373667712,0.894224924,0.404388715,0.913677812
0.350470219,0.87781155,0.40815047,0.893617021,0.389968652,0.896656535,0.398746082,0.899088146,0.373667712,0.894832827,0.404388715,0.914285714
0.354858934,0.87781155,0.40815047,0.894224924,0.389968652,0.897264438,0.403761755,0.899088146,0.384952978,0.894832827,0.409404389,0.914285714
0.354858934,0.879027356,0.410031348,0.894224924,0.391222571,0.897264438,0.403761755,0.899696049,0.384952978,0.895440729,0.409404389,0.914893617
0.357366771,0.879027356,0.410031348,0.894832827,0.391222571,0.898480243,0.406896552,0.899696049,0.387460815,0.895440729,0.413166144,0.914893617
0.357366771,0.879635258,0.411912226,0.894832827,0.395611285,0.898480243,0.406896552,0.900303951,0.387460815,0.896048632,0.413166144,0.91550152
0.35799373,0.879635258,0.411912226,0.895440729,0.395611285,0.899088146,0.40815047,0.900303951,0.394984326,0.896048632,0.41630094,0.91550152
0.35799373,0.880243161,0.412539185,0.895440729,0.398746082,0.899088146,0.40815047,0.900911854,0.394984326,0.897264438,0.41630094,0.916109422
0.365517241,0.880243161,0.412539185,0.896656535,0.398746082,0.899696049,0.408777429,0.900911854,0.396865204,0.897264438,0.423824451,0.916109422
0.365517241,0.880851064,0.413793103,0.896656535,0.401253918,0.899696049,0.408777429,0.901519757,0.396865204,0.89787234,0.423824451,0.916717325
0.367398119,0.880851064,0.413793103,0.897264438,0.401253918,0.900303951,0.411285266,0.901519757,0.398119122,0.89787234,0.426959248,0.916717325
0.367398119,0.881458967,0.420062696,0.897264438,0.401880878,0.900303951,0.411285266,0.90212766,0.398119122,0.898480243,0.426959248,0.917325228
0.368652038,0.881458967,0.420062696,0.89787234,0.401880878,0.900911854,0.411912226,0.90212766,0.407523511,0.898480243,0.428213166,0.917325228
0.368652038,0.882066869,0.420689655,0.89787234,0.403134796,0.900911854,0.411912226,0.903343465,0.407523511,0.899696049,0.428213166,0.917933131
0.369278997,0.882066869,0.420689655,0.898480243,0.403134796,0.901519757,0.415047022,0.903343465,0.40815047,0.899696049,0.430094044,0.917933131
0.369278997,0.882674772,0.423197492,0.898480243,0.405015674,0.901519757,0.415047022,0.903951368,0.40815047,0.901519757,0.430094044,0.918541033
0.371786834,0.882674772,0.423197492,0.899088146,0.405015674,0.90212766,0.415673981,0.903951368,0.409404389,0.901519757,0.431347962,0.918541033
0.371786834,0.883282675,0.426332288,0.899088146,0.412539185,0.90212766,0.415673981,0.904559271,0.409404389,0.90212766,0.431347962,0.919148936
0.373667712,0.883282675,0.426332288,0.899696049,0.412539185,0.903343465,0.417554859,0.904559271,0.410031348,0.90212766,0.438244514,0.919148936
0.373667712,0.883890578,0.428840125,0.899696049,0.418808777,0.903343465,0.417554859,0.905167173,0.410031348,0.902735562,0.438244514,0.919756839
0.376175549,0.883890578,0.428840125,0.900303951,0.418808777,0.905167173,0.419435737,0.905167173,0.41630094,0.902735562,0.44137931,0.919756839
0.376175549,0.88449848,0.431347962,0.900303951,0.421943574,0.905167173,0.419435737,0.905775076,0.41630094,0.903343465,0.44137931,0.920972644
0.378056426,0.88449848,0.431347962,0.900911854,0.421943574,0.905775076,0.423824451,0.905775076,0.421943574,0.903343465,0.444514107,0.920972644
0.378056426,0.885106383,0.43322884,0.900911854,0.422570533,0.905775076,0.423824451,0.906990881,0.421943574,0.903951368,0.444514107,0.92218845
0.378683386,0.885106383,0.43322884,0.902735562,0.422570533,0.906382979,0.424451411,0.906990881,0.423824451,0.903951368,0.447021944,0.92218845
0.378683386,0.885714286,0.433855799,0.902735562,0.42507837,0.906382979,0.424451411,0.907598784,0.423824451,0.904559271,0.447021944,0.922796353
0.382445141,0.885714286,0.433855799,0.903343465,0.42507837,0.906990881,0.435736677,0.907598784,0.426332288,0.904559271,0.453291536,0.922796353
0.382445141,0.887537994,0.438871473,0.903343465,0.428840125,0.906990881,0.435736677,0.908206687,0.426332288,0.905167173,0.453291536,0.923404255
0.387460815,0.887537994,0.438871473,0.903951368,0.428840125,0.907598784,0.436363636,0.908206687,0.431347962,0.905167173,0.455799373,0.923404255
0.387460815,0.888145897,0.439498433,0.903951368,0.43322884,0.907598784,0.436363636,0.90881459,0.431347962,0.906382979,0.455799373,0.924012158
0.389341693,0.888145897,0.440752351,0.903951368,0.43322884,0.908206687,0.439498433,0.90881459,0.432601881,0.906382979,0.457680251,0.924012158
0.389341693,0.889361702,0.440752351,0.904559271,0.436363636,0.908206687,0.439498433,0.910030395,0.432601881,0.906990881,0.457680251,0.924620061
0.390595611,0.889361702,0.445768025,0.904559271,0.436363636,0.910030395,0.442633229,0.910030395,0.435109718,0.906990881,0.45830721,0.924620061
0.390595611,0.889969605,0.445768025,0.905775076,0.438871473,0.910030395,0.442633229,0.910638298,0.435109718,0.907598784,0.45830721,0.925227964
0.391222571,0.889969605,0.452664577,0.905775076,0.438871473,0.911246201,0.446394984,0.910638298,0.436363636,0.907598784,0.458934169,0.925227964
0.391222571,0.890577508,0.452664577,0.906382979,0.439498433,0.911246201,0.446394984,0.911246201,0.436363636,0.908206687,0.458934169,0.926443769
0.395611285,0.890577508,0.453918495,0.906382979,0.439498433,0.911854103,0.447648903,0.911246201,0.438244514,0.908206687,0.46645768,0.926443769
0.395611285,0.891793313,0.453918495,0.90881459,0.445141066,0.911854103,0.447648903,0.911854103,0.438244514,0.90881459,0.46645768,0.928267477
0.399373041,0.891793313,0.462068966,0.90881459,0.445141066,0.912462006,0.448275862,0.911854103,0.445768025,0.90881459,0.467711599,0.928267477
0.399373041,0.892401216,0.462068966,0.909422492,0.446394984,0.912462006,0.448275862,0.913069909,0.445768025,0.909422492,0.467711599,0.92887538
0.401880878,0.892401216,0.465203762,0.909422492,0.446394984,0.913677812,0.450783699,0.913069909,0.447021944,0.909422492,0.480877743,0.92887538
0.401880878,0.893009119,0.465203762,0.910638298,0.448275862,0.913677812,0.450783699,0.914893617,0.447021944,0.910638298,0.480877743,0.929483283
0.403134796,0.893009119,0.467084639,0.910638298,0.448275862,0.914285714,0.451410658,0.914893617,0.45015674,0.910638298,0.48338558,0.929483283
0.403134796,0.893617021,0.467084639,0.911246201,0.454545455,0.914285714,0.451410658,0.91550152,0.45015674,0.911246201,0.48338558,0.930091185
0.403761755,0.893617021,0.484012539,0.911246201,0.454545455,0.914893617,0.462068966,0.91550152,0.451410658,0.911246201,0.487147335,0.930091185
0.403761755,0.894224924,0.484012539,0.911854103,0.461442006,0.914893617,0.462068966,0.916109422,0.451410658,0.911854103,0.487147335,0.930699088
0.404388715,0.894224924,0.489028213,0.911854103,0.461442006,0.91550152,0.468338558,0.916109422,0.452664577,0.911854103,0.488401254,0.930699088
0.404388715,0.895440729,0.489028213,0.912462006,0.46645768,0.91550152,0.468338558,0.916717325,0.452664577,0.912462006,0.488401254,0.931306991
0.414420063,0.895440729,0.490909091,0.912462006,0.46645768,0.916109422,0.469592476,0.916717325,0.454545455,0.912462006,0.49153605,0.931306991
0.414420063,0.896048632,0.490909091,0.913677812,0.467084639,0.916109422,0.469592476,0.917325228,0.454545455,0.913069909,0.49153605,0.932522796
0.426332288,0.896048632,0.495297806,0.913677812,0.467084639,0.916717325,0.470846395,0.917325228,0.45830721,0.913069909,0.496551724,0.932522796
0.426332288,0.896656535,0.495297806,0.914285714,0.472727273,0.916717325,0.470846395,0.918541033,0.45830721,0.913677812,0.496551724,0.933130699
0.427586207,0.896656535,0.497805643,0.914285714,0.472727273,0.917933131,0.484639498,0.918541033,0.461442006,0.913677812,0.502821317,0.933130699
0.427586207,0.897264438,0.497805643,0.914893617,0.473981191,0.917933131,0.484639498,0.920364742,0.461442006,0.914285714,0.502821317,0.933738602
0.428213166,0.897264438,0.50031348,0.914893617,0.473981191,0.918541033,0.492789969,0.920364742,0.468965517,0.914285714,0.509090909,0.933738602
0.428213166,0.89787234,0.50031348,0.91550152,0.477115987,0.918541033,0.492789969,0.920972644,0.468965517,0.91550152,0.509090909,0.934346505
0.429467085,0.89787234,0.500940439,0.91550152,0.477115987,0.919148936,0.498432602,0.920972644,0.469592476,0.91550152,0.515360502,0.934346505
0.429467085,0.898480243,0.500940439,0.916109422,0.481504702,0.919148936,0.498432602,0.92218845,0.469592476,0.916109422,0.515360502,0.934954407
0.435109718,0.898480243,0.503448276,0.916109422,0.481504702,0.919756839,0.513479624,0.92218845,0.476489028,0.916109422,0.521003135,0.934954407
0.435109718,0.899088146,0.503448276,0.916717325,0.484639498,0.919756839,0.513479624,0.922796353,0.476489028,0.916717325,0.521003135,0.93556231
0.438244514,0.899088146,0.507836991,0.916717325,0.484639498,0.920364742,0.514733542,0.922796353,0.482131661,0.916717325,0.523510972,0.93556231
