baseline,bg-noise,cyclic-shift,pink-noise,tf-mask
0.41695103,0.054640431,,0.268055916,0.193647414
0.86294347,0.946915817,,0.717396677,0.83765842
0.886773415,0.90682552,,0.815150321,0.911668807
0.146768302,0.041846301,,0.172128215,0.185835928
0.024356758,0.271665454,,0.268838972,0.156168357
0.902277872,0.917505786,,0.847885236,0.814354286
0.9239209,0.93938848,,0.873294115,0.860107541
0.933452979,0.917980872,,0.904837824,0.882377066
0.758585513,0.337183148,,0.779464602,0.573571026
0.932680883,0.924042948,,0.819786713,0.808914825
0.081668861,0.072795488,,0.493749827,0.150447279
0.906074785,0.924334265,,0.82775943,0.855977729
0.9883031,0.947706144,,0.889680594,0.848054126
0.179196283,0.172860965,,0.567326486,0.279469103
0.298480779,0.027741978,,0.123458147,0.108654648
0.936877765,0.951149676,,0.836049706,0.90844138
0.80577147,0.208109409,,0.28997317,0.640492737
0.868880719,0.917835511,,0.842354894,0.814162061
0.456039578,0.124134846,,0.356560946,0.173957884
0.024456391,0.053044416,,0.103917368,0.113975674
0.621474683,0.652168751,,0.843690693,0.770210266
0.721998245,0.939314615,,0.790164605,0.887165621
0.919210844,0.9666567,,0.807895377,0.909778163
0.910860896,0.766960382,,0.767602563,0.895020545
0.989360597,0.958874229,,0.844387412,0.869951561
0.072344057,0.043501258,,0.293752998,0.126275629
0.983214336,0.959662464,,0.92678728,0.900784336
0.089749247,0.196415812,,0.192505822,0.118232869
0.966264457,0.958936796,,0.837328345,0.932543598
0.956561089,0.93901353,,0.898750983,0.8701213
0.851061195,0.931768931,,0.808575436,0.850754842
0.917782366,0.834503174,,0.866603017,0.932443321
0.821341798,0.925414428,,0.836641133,0.809679985
0.915092029,0.967579819,,0.798932821,0.900648713
0.947917745,0.97694085,,0.924057946,0.938491978
0.993801663,0.952730544,,0.909979798,0.856063992
0.147675142,0.067270644,,0.346315116,0.257684827
0.996322393,0.335891873,,0.792025805,0.839383423
0.913072199,0.965629395,,0.776140869,0.900237374
0.321087748,0.125900403,,0.448700964,0.206989065
0.942406483,0.949454509,,0.903362013,0.881514214
0.024969747,0.193556756,,0.217490569,0.157243088
0.955915648,0.952810816,,0.926872484,0.911262259
0.057428043,0.115638636,,0.154034883,0.242609024
0.94374495,0.981537826,,0.867000774,0.940760083
0.156574592,0.696586907,,0.672493339,0.748701453
0.840386748,0.96671281,,0.90393617,0.874569222
0.99663431,0.940114893,,0.906086512,0.97532576
0.957408581,0.941706762,,0.857162625,0.926646285
0.007501214,0.028492795,,0.07678359,0.089782014
0.557598829,0.126488358,,0.425477982,0.410743773
0.320921153,0.097030632,,0.218866557,0.164047837
0.55863449,0.486379027,,0.820233256,0.291679919
0.772597432,0.852082491,,0.777980268,0.655830204
0.9859808,0.942994885,,0.860978186,0.975976856
0.90514493,0.640827537,,0.741165161,0.822869658
0.402726203,0.082702123,,0.186675668,0.16043739
0.656609714,0.529108286,,0.547837436,0.72249645
0.015442464,0.048330665,,0.081191286,0.13400206
0.157788664,0.0485585,,0.186715856,0.162005842
0.99506927,0.953695249,,0.893993929,0.982451757
0.930193588,0.823136598,,0.840457216,0.715716481
0.587999523,0.034538999,,0.089998402,0.318951339
0.241682321,0.465254217,,0.333317786,0.689757705
0.09868747,0.074758314,,0.199396282,0.193214193
0.077734493,0.157647669,,0.244083777,0.142643794
0.965675674,0.909356363,,0.817126706,0.940521412
0.802870214,0.784292638,,0.816542029,0.852696478
0.542368352,0.199530497,,0.759299755,0.761509359
0.035810556,0.161390349,,0.191260055,0.101707809
0.132459253,0.327957034,,0.289351225,0.595341682
0.959850188,0.901829749,,0.881429404,0.864626199
0.986331244,0.930478081,,0.869862154,0.959154144
0.109564789,0.17608203,,0.247731179,0.117671907
0.843641236,0.846322283,,0.858913913,0.842130169
0.179104447,0.970226206,,0.713263005,0.819050282
0.093060382,0.08972095,,0.399756134,0.142974049
0.783984959,0.140337422,,0.627848566,0.486701161
0.878354251,0.928963177,,0.859507054,0.90800003
0.55695188,0.502716959,,0.733264804,0.603879571
0.991506404,0.951379627,,0.861349523,0.985562668
0.060711697,0.093335457,,0.106209777,0.11010579
0.022734575,0.14944832,,0.175296426,0.106364004
0.321238458,0.957603056,,0.812047258,0.842428222
0.044336822,0.036533698,,0.108899325,0.098744795
0.892085582,0.972971696,,0.848373607,0.869048283
0.518862307,0.049641512,,0.584894896,0.264376491
0.029646056,0.171678707,,0.199323148,0.101560004
0.862390041,0.934980504,,0.502388686,0.817267641
0.866679549,0.912732065,,0.812943876,0.904020309
0.129044831,0.042816892,,0.261888206,0.124886185
0.775780782,0.936313659,,0.79674679,0.888205878
0.957842011,0.951837737,,0.533222705,0.948510531
0.085284591,0.08121258,,0.176900417,0.19553344
0.625299513,0.373696625,,0.491108626,0.527121007
0.99872452,0.980239093,,0.998182178,0.994445682
0.88236139,0.893758915,,0.775532052,0.848152339
0.596395195,0.064515688,,0.245208547,0.123000145
0.282581985,0.106223918,,0.365552664,0.140662864
0.958044183,0.78529194,,0.853755534,0.80686678
0.82879217,0.924366206,,0.796528846,0.764884785
0.063305669,0.092651859,,0.077239223,0.066222876
0.054129351,0.233964443,,0.390382737,0.187720746
0.73735702,0.76922369,,0.792086959,0.619921267
0.996829343,0.941198867,,0.732387155,0.961073119
0.61421597,0.248506546,,0.410839647,0.16366744
0.681411743,0.469421536,,0.602894664,0.467859685
0.938717652,0.910499066,,0.851097643,0.894937284
0.962120712,0.905510284,,0.76267761,0.857318997
0.911010981,0.195826918,,0.689430416,0.783802867
0.931934908,0.978276184,,0.847091973,0.916548029
0.984717037,0.947268166,,0.90383257,0.882680461
0.259716898,0.075316735,,0.094266973,0.19980967
0.86913313,0.938261721,,0.816478446,0.810114563
0.905400418,0.86479114,,0.79371044,0.940970775
0.898516633,0.848231643,,0.813623384,0.882181942
0.807464242,0.957381811,,0.699696094,0.807082355
0.850736022,0.802594945,,0.784073651,0.849801108
0.848543927,0.758932054,,0.808302343,0.889754258
0.96827272,0.921778299,,0.642622888,0.820722416
0.75485824,0.975885933,,0.949561,0.955682863
0.970965017,0.846118346,,0.882903941,0.839490697
0.995092199,0.956083123,,0.90988566,0.985441761
0.899096332,0.936488748,,0.809218615,0.959671203
0.03804256,0.061660651,,0.07263995,0.180463195
0.184813857,0.383090317,,0.210919023,0.207316816
0.855434701,0.943901446,,0.907194458,0.805437326
0.739165664,0.663384736,,0.81839633,0.841615677
0.848953515,0.912637211,,0.81150876,0.871598527
0.942669675,0.948612187,,0.71679014,0.987320099
0.91903019,0.854198873,,0.826583683,0.821246788
0.03063664,0.054749448,,0.084539168,0.107777029
0.998093496,0.95467975,,0.792578891,0.961630896
0.635840923,0.937994089,,0.829219699,0.889753312
0.730896831,0.764352679,,0.728643596,0.740149617
0.838476837,0.186811,,0.413412929,0.572778821
0.629672348,0.286548048,,0.658288717,0.157003507
0.091662362,0.358170629,,0.637801945,0.710240781
0.633970857,0.142176524,,0.447915167,0.272221804
0.053086881,0.21744056,,0.230090097,0.221149698
0.041742261,0.322602749,,0.213502914,0.147866875
0.533851206,0.271399498,,0.825485468,0.596234441
0.03438545,0.110866994,,0.109639607,0.355600655
0.17349565,0.111570321,,0.229337066,0.202299193
0.975732882,0.906678922,,0.875687584,0.933311574
0.934606768,0.784509391,,0.802887589,0.859338135
0.913945571,0.918986343,,0.884756595,0.855114266
0.217829257,0.144602999,,0.099457234,0.08900021
0.852798283,0.936995156,,0.871629283,0.938738678
0.990245457,0.957026117,,0.917262211,0.900168434
0.884578697,0.930806912,,0.830162376,0.853697449
0.009346101,0.033131629,,0.065141223,0.097010277
0.786116898,0.919032812,,0.691753685,0.859254897
0.250609666,0.105288491,,0.32369113,0.1717363
0.943470255,0.9454257,,0.854343295,0.839180857
0.933871493,0.849101439,,0.822972,0.862645924
0.013547937,0.145528987,,0.324481636,0.44681251
0.054236289,0.186082289,,0.103164107,0.093135387
0.371117949,0.935900725,,0.853857398,0.824077293
0.956588008,0.964547716,,0.840554163,0.88460809
0.849836349,0.924152076,,0.950454831,0.841222703
0.20740293,0.817487478,,0.822098374,0.848504841
0.007896533,0.042742297,,0.098213434,0.069554552
0.051058888,0.136990935,,0.248332813,0.167290837
0.96487835,0.827829033,,0.852214083,0.945802633
0.900053293,0.973152455,,0.856061265,0.881347261
0.85011515,0.9740927,,0.860174999,0.903694399
0.067425787,0.116722099,,0.178493232,0.196369171
0.046204928,0.19431144,,0.20455046,0.151005998
0.598293483,0.113211118,,0.509985983,0.096316911
0.137777969,0.07027328,,0.14882873,0.117219985
0.912612848,0.856723085,,0.833712325,0.90541473
0.031795468,0.212139815,,0.196990296,0.117446266
0.722595572,0.251424313,,0.481562883,0.67735517
0.940694179,0.952894017,,0.88338358,0.873747826
0.04193671,0.168557361,,0.557727695,0.090947613
0.866718292,0.937082082,,0.844921872,0.827138841
0.906071782,0.928278007,,0.824187532,0.937481605
0.698969752,0.849930227,,0.798209324,0.833665013
0.022142064,0.084919356,,0.12863569,0.391472816
0.973604804,0.960481342,,0.854296207,0.837188631
0.879972018,0.953663632,,0.703795224,0.880293407
0.915654376,0.799051255,,0.802133262,0.930144072
0.965938129,0.919424921,,0.853552744,0.882212117
0.890310526,0.971095683,,0.90465866,0.968204539
0.905582942,0.917606466,,0.901339032,0.839964733
0.909198396,0.973102614,,0.868927658,0.910612516
0.457594514,0.130067155,,0.175443128,0.185038224
0.242625147,0.043276917,,0.228940308,0.17323336
0.11607381,0.203565985,,0.387382686,0.490113318
0.827369899,0.929633282,,0.823376998,0.87908233
0.919380039,0.740089715,,0.833421186,0.919024952
0.021088719,0.062791385,,0.10322085,0.104139276
0.089634433,0.032997236,,0.197976127,0.127386644
0.794266805,0.93549031,,0.86986883,0.883558586
0.995868727,0.949070893,,0.824610382,0.97936351
0.882344387,0.876809567,,0.872491032,0.826602161
0.392186165,0.576072156,,0.675099611,0.681940556
0.683780074,0.8276124,,0.781362295,0.906746626
0.713029981,0.889882356,,0.792175218,0.870388836
0.805454835,0.948443078,,0.74847272,0.839482322
0.979760613,0.949248306,,0.859999821,0.861663803
0.910820737,0.924748957,,0.854412913,0.85483776
0.107866637,0.128108293,,0.14935717,0.160440519
0.098750643,0.722129107,,0.78045404,0.800348103
0.798371255,0.645173848,,0.896669507,0.600363731
0.419015884,0.963020291,,0.660245776,0.820021212
0.541280985,0.138762847,,0.289436072,0.210146636
0.942726009,0.933566861,,0.747043073,0.840980887
0.777073026,0.065533064,,0.626542449,0.441354781
0.578841388,0.387225002,,0.187722147,0.684657514
0.999581397,0.978927076,,0.995742977,0.98929137
0.490253747,0.968701009,,0.874201477,0.792668402
0.970036341,0.961329971,,0.894215919,0.891820431
0.927445829,0.814655855,,0.829501435,0.88400767
0.558494598,0.923641667,,0.64032042,0.896598406
0.066383116,0.166150019,,0.160385102,0.141571537
0.111528501,0.184090987,,0.09764874,0.353085011
0.885702997,0.948807988,,0.883707203,0.898216091
0.736277103,0.902894184,,0.796353862,0.805227727
0.039792124,0.161739141,,0.174278647,0.163856581
0.43030256,0.087080613,,0.317457616,0.148336396
0.976124231,0.929235101,,0.756767794,0.964445826
0.982112601,0.968288623,,0.903879061,0.901907578
0.848221362,0.366389155,,0.89100194,0.796998084
0.341089904,0.102945864,,0.115726724,0.307449073
0.807419658,0.508563161,,0.84066385,0.809297562
0.85891293,0.944990333,,0.849231258,0.834380001
0.063482195,0.126433447,,0.159264877,0.22285758
0.915479876,0.929484412,,0.843174681,0.87267901
0.894705534,0.884459674,,0.931072116,0.757716596
0.959148623,0.960892003,,0.926147431,0.801719606
0.437741786,0.18486765,,0.262185514,0.697464585
0.888210416,0.819210798,,0.860534206,0.884204492
0.171246082,0.587046921,,0.575288892,0.695406735
0.616067529,0.036148202,,0.11554572,0.195173159
0.160713032,0.460575998,,0.625210047,0.546587348
0.942653466,0.965887722,,0.650689274,0.899996802
0.989998639,0.852630258,,0.985523224,0.954325378
0.835430756,0.679693758,,0.747147918,0.836530283
0.807654977,0.467022836,,0.491410375,0.643114567
0.371410817,0.143131092,,0.23983185,0.213463441
0.168452322,0.103311136,,0.214657173,0.201727211
0.958845437,0.967919726,,0.865915626,0.84164986
0.884975351,0.975120906,,0.833357602,0.929018535
0.997874309,0.948100373,,0.777670443,0.945711385
0.133146897,0.056381382,,0.456338912,0.206117943
0.909271836,0.880126894,,0.97532016,0.563189864
0.13431479,0.086641803,,0.181996912,0.192306072
0.972652471,0.946397673,,0.852333397,0.870414749
0.847594738,0.947767016,,0.889513433,0.876789205
0.834613577,0.961786512,,0.735350788,0.866284177
0.849722356,0.919017188,,0.863834232,0.869112611
0.965207398,0.977067351,,0.936358809,0.881759286
0.148298442,0.935989156,,0.889784507,0.790528372
0.990725815,0.265242606,,0.866106272,0.633855581
0.916307859,0.937284932,,0.901936121,0.904476568
0.567644477,0.291635603,,0.664509118,0.513676286
0.066330917,0.131214768,,0.271230191,0.727584898
0.878892399,0.926897414,,0.848079368,0.66914624
0.435083658,0.554437578,,0.752409339,0.275161952
0.942882884,0.948149603,,0.893582642,0.959331945
0.481957674,0.955111686,,0.724289328,0.668068051
0.067068547,0.075096957,,0.150388107,0.066770665
0.352096081,0.962448675,,0.812846854,0.818554506
0.161088303,0.096406698,,0.121553987,0.102271102
0.040135827,0.188035682,,0.140070632,0.316948712
0.074805893,0.096913263,,0.19040747,0.261872679
0.987961588,0.963027328,,0.912277922,0.908913158
0.866634041,0.940744061,,0.8121427,0.85131745
0.737023979,0.955954012,,0.856588542,0.872657508
0.896857552,0.958545391,,0.895218909,0.90677999
0.179767773,0.078711197,,0.191786006,0.202450931
0.359445989,0.098608784,,0.225505665,0.142114714
0.077566393,0.635343194,,0.765476108,0.828978956
0.131546751,0.076189861,,0.129816458,0.149505094
0.419494331,0.375559896,,0.369291812,0.560840189
0.235308856,0.081243329,,0.306920826,0.191580206
0.409030765,0.825083137,,0.908330679,0.751919746
0.87877325,0.940873671,,0.793604955,0.778997585
0.970687808,0.769845262,,0.841348037,0.860934883
0.774781466,0.142926514,,0.514940798,0.266074985
0.561737657,0.922978431,,0.566390336,0.915044934
0.949045897,0.937885221,,0.864839986,0.944738623
0.060857039,0.035615887,,0.138906166,0.082150303
0.949771263,0.937800135,,0.641866326,0.912621006
0.245778143,0.898417652,,0.736633003,0.710181147
0.292552024,0.623701155,,0.779915333,0.87959224
0.829799771,0.93209324,,0.773125872,0.602512658
0.289002955,0.270855993,,0.530611038,0.208595827
0.960583329,0.844113231,,0.796778798,0.895957589
0.934475005,0.936360531,,0.860607743,0.923495181
0.919751562,0.955408406,,0.856917098,0.905134946
0.999077201,0.944626987,,0.993615746,0.966346204
0.4026815,0.09530168,,0.376024663,0.210476533
0.948010463,0.930547759,,0.83855775,0.912711732
0.836210907,0.251896262,,0.138136581,0.389660001
0.138082922,0.023941351,,0.141005173,0.069692321
0.223351911,0.099032134,,0.175399408,0.180824772
0.361239851,0.095413297,,0.581344068,0.205965549
0.133992031,0.047475457,,0.149323553,0.190970555
0.946170662,0.792467475,,0.817429319,0.840057969
0.291613132,0.124088809,,0.21746929,0.278610229
0.880083442,0.83529669,,0.230409622,0.317311138
0.295028776,0.063027062,,0.157767579,0.114431687
0.165231034,0.058849245,,0.164469734,0.155657932
0.856701419,0.912578844,,0.844015345,0.875521764
0.115931876,0.059622627,,0.440238804,0.100442961
0.999910355,0.994276583,,0.993734539,0.998292267
0.958529484,0.961186264,,0.826508552,0.827815428
0.133149266,0.084886052,,0.437255144,0.316746145
0.993826293,0.947908629,,0.858303681,0.979923708
0.952109929,0.878709085,,0.91342172,0.936732791
0.420134962,0.527502418,,0.625262678,0.638623893
0.198328033,0.211852923,,0.648077726,0.158885837
0.924535796,0.856887192,,0.86397627,0.888596423
0.104477063,0.036890071,,0.557108581,0.0437073
0.892552234,0.959394027,,0.852559999,0.914616287
0.408481777,0.259458333,,0.516930223,0.33315143
0.093987606,0.090878867,,0.169882596,0.174832493
0.999961615,0.993149936,,0.99825114,0.984860361
0.905032098,0.918389209,,0.822694361,0.845140204
0.232703105,0.045651846,,0.207679093,0.082965769
0.714102745,0.214999676,,0.840350151,0.277364403
0.38332361,0.932373546,,0.807100132,0.770097822
0.495257378,0.321961641,,0.662904501,0.408704996
0.020157222,0.068521112,,0.08243084,0.132031873
0.974592028,0.946131028,,0.916532673,0.877709053
0.057972465,0.043046679,,0.109823935,0.114196375
0.453674436,0.152660444,,0.102544099,0.281656981
0.912032761,0.928581104,,0.792281106,0.882526889
0.052121438,0.337369353,,0.651497662,0.646068275
0.122621074,0.070018351,,0.282393485,0.104520425
0.183583647,0.046298351,,0.139849216,0.187347293
0.94181186,0.894659102,,0.977428973,0.895226896
0.998040736,0.977555931,,0.975794315,0.99456197
0.878127813,0.978621759,,0.868879557,0.937144592
0.989426917,0.983985413,,0.954561189,0.987763589
0.866931766,0.954625428,,0.691420913,0.830798626
0.901026584,0.925989352,,0.899318211,0.895481236
0.93604967,0.968728758,,0.864880741,0.889226638
0.05652044,0.090433456,,0.131433457,0.166482672
0.194982469,0.844638407,,0.407755613,0.607674718
0.040507328,0.0248907,,0.086014308,0.082030043
0.760927558,0.423478097,,0.705140352,0.681847632
0.89343781,0.955374572,,0.825279087,0.927483767
0.011543015,0.042538065,,0.08552397,0.155982211
0.538375139,0.04576711,,0.438964874,0.173605874
0.954435982,0.969987387,,0.861429691,0.956366677
0.881213665,0.764070034,,0.704579234,0.888854325
0.010356445,0.035914995,,0.114399105,0.121554859
0.989786386,0.254762739,,0.763635814,0.744502902
0.113731921,0.112098433,,0.204078704,0.240651593
0.917257741,0.450453877,,0.31970787,0.407144129
0.98799584,0.965474103,,0.878509924,0.93847499
0.181849837,0.142538518,,0.160225049,0.379248917
0.732112348,0.181917489,,0.281414539,0.304096431
0.115734875,0.063264579,,0.131894127,0.142370582
0.024575545,0.131389245,,0.451441586,0.307444006
0.936456405,0.920364775,,0.847316965,0.930028677
0.93064937,0.976795031,,0.90836776,0.944234356
0.269774765,0.126526326,,0.214069411,0.289987117
0.163778812,0.069969669,,0.205798283,0.217021406
0.744627953,0.14353393,,0.517861307,0.409876317
0.664080858,0.172598854,,0.373344064,0.140071318
0.024083896,0.035271246,,0.085513823,0.083003379
0.428446323,0.405440748,,0.747056842,0.32116577
0.086708955,0.148027644,,0.442086995,0.075202905
0.822914183,0.426665723,,0.771808565,0.853146732
0.098088771,0.062031705,,0.179867506,0.155195966
0.998101594,0.946131501,,0.83734782,0.972416373
0.075041749,0.071763404,,0.092818752,0.165307045
0.954663396,0.863250315,,0.843117818,0.850105822
0.954744786,0.862005025,,0.890476421,0.901331
0.345944256,0.246728316,,0.500288308,0.076664165
0.268737882,0.073264919,,0.214200959,0.093638361
0.82270591,0.912347235,,0.841607347,0.67080462
0.205835998,0.967773102,,0.751125351,0.791051015
0.999959469,0.97655642,,0.98404479,0.995758712
0.993499035,0.956810024,,0.87713284,0.937104449
0.91583667,0.90465726,,0.90903797,0.837962955
0.586651564,0.049746256,,0.134663969,0.138311595
0.963975038,0.830091625,,0.752924636,0.863058358
0.863717511,0.907205679,,0.852653891,0.860416502
0.068718135,0.136996716,,0.248167187,0.213499546
0.407962799,0.102898233,,0.165340498,0.14745076
0.983457074,0.966650166,,0.91980423,0.903670102
0.069955707,0.100883082,,0.197825804,0.136334464
0.160136744,0.055618577,,0.249327213,0.172393203
0.837433204,0.918954246,,0.84385255,0.903429575
0.825171292,0.128258929,,0.64156723,0.172267333
0.00543174,0.033756912,,0.101516761,0.051947199
0.098005526,0.106415026,,0.168192446,0.209228456
0.702717781,0.07648439,,0.585577071,0.455778271
0.97884661,0.226050466,,0.762029111,0.756372809
0.043714397,0.224373519,,0.13565518,0.317576587
0.313257664,0.169451758,,0.502029479,0.121958755
0.953234989,0.928126231,,0.903138474,0.915745109
0.783608615,0.144172817,,0.208968177,0.526016414
0.958805319,0.935489766,,0.923214309,0.915361069
0.565099955,0.968738809,,0.855271295,0.799164429
0.905336186,0.972399026,,0.837228462,0.891820475
0.129261911,0.026514661,,0.438403547,0.124316223
0.856072128,0.909717515,,0.817500338,0.803868368
0.910525784,0.970358608,,0.798445612,0.856350079
0.983531177,0.603605568,,0.777704,0.216432214
0.844545007,0.804995894,,0.879671574,0.535160959
0.984700069,0.952016965,,0.906876817,0.984727488
0.791532919,0.898408577,,0.817260578,0.866766319
0.009814603,0.049576022,,0.180722743,0.063587628
0.965872157,0.96591438,,0.903209098,0.893439218
0.90992143,0.927757181,,0.813599393,0.905487724
0.151840135,0.042448085,,0.266347975,0.162926435
0.390530914,0.177514613,,0.180437684,0.594044805
0.010167935,0.058742087,,0.073141083,0.154061377
0.848263383,0.731639981,,0.795654833,0.758009136
0.883374102,0.972524894,,0.797756597,0.881671585
0.160366833,0.064674109,,0.17295219,0.128987655
0.175867215,0.076361544,,0.164369017,0.122546472
0.977912681,0.841600344,,0.801123112,0.850191996
0.987904333,0.965658773,,0.908420853,0.883619547
0.72508359,0.274120271,,0.613014936,0.345702827
0.313036263,0.566455662,,0.692925572,0.816732645
0.014600783,0.04948299,,0.078260541,0.131015956
0.043960635,0.064467199,,0.400119603,0.087942727
0.982864924,0.930273533,,0.827387989,0.825240031
0.877516784,0.96231956,,0.818592563,0.935617141
0.864824131,0.92412512,,0.874431625,0.873524472
0.932716139,0.961349305,,0.823691145,0.892786033
0.951529715,0.827997699,,0.777779683,0.821709096
0.929447748,0.895710394,,0.870561108,0.858886659
0.855437905,0.95320408,,0.816844165,0.880488522
0.983311579,0.958782498,,0.937319919,0.918462567
0.107549377,0.091512509,,0.181992665,0.277392536
0.0113017,0.048467573,,0.112252049,0.176181063
0.936790943,0.849636778,,0.86008215,0.83643955
0.142042741,0.0969465,,0.17992954,0.224202976
0.988867735,0.947261885,,0.894671448,0.824510083
0.906509757,0.977209447,,0.859712511,0.908554226
0.903908432,0.90469151,,0.585905939,0.898321144
0.346174151,0.090105817,,0.170355633,0.33928141
0.772768751,0.917992473,,0.879544996,0.661136448
0.916824281,0.860709488,,0.54997617,0.926177315
0.106458768,0.310059726,,0.80946666,0.089291163
0.966757797,0.951799028,,0.907954022,0.895638853
0.915846929,0.807050616,,0.830205977,0.893246815
0.790207162,0.971219493,,0.865324199,0.936007455
0.97941676,0.864620268,,0.802278474,0.938859969
0.81625098,0.947915204,,0.758685201,0.820222542
0.995465927,0.905341059,,0.850605145,0.955942214
0.048727755,0.101582333,,0.292698532,0.100222588
0.273798287,0.955167383,,0.810506389,0.664737165
0.937074982,0.881414689,,0.871129274,0.834436908
0.760597408,0.105059259,,0.68511349,0.152224973
0.90063908,0.811830625,,0.821177378,0.891096696
0.945246696,0.835347056,,0.844409168,0.842558801
0.001895302,0.057861824,,0.266092807,0.040190671
0.104519449,0.203912854,,0.139512092,0.114192769
0.888192236,0.952905115,,0.861324206,0.853699207
0.945114803,0.867299914,,0.884105258,0.793102816
0.036270842,0.197379366,,0.200043529,0.338313401
0.999833584,0.97734046,,0.98639673,0.971175373
0.927349754,0.965791471,,0.812673688,0.88539274
0.983991027,0.951145884,,0.762022868,0.838368371
0.871210039,0.676458061,,0.921554685,0.755650997
0.996996641,0.939012289,,0.89560324,0.99114567
0.087161221,0.109125055,,0.402737945,0.461243093
0.239379272,0.02309476,,0.24651061,0.115056507
0.048814941,0.285231352,,0.332234949,0.266679645
0.287413061,0.74322325,,0.575072229,0.613797903
0.930104643,0.857947364,,0.874319345,0.853652224
0.864265621,0.759332776,,0.873807669,0.842736065
0.963901442,0.760261104,,0.897642374,0.898169458
0.485572457,0.169119656,,0.400742799,0.194835097
0.925085053,0.969512602,,0.821417287,0.916347802
0.987047177,0.869741261,,0.839352295,0.81164898
0.138493106,0.681003809,,0.662481368,0.425317049
0.647621572,0.181911021,,0.252784848,0.267016113
0.930537052,0.906879522,,0.828870624,0.878556691
0.044834729,0.212868676,,0.268885553,0.119987883
0.136647746,0.761734545,,0.662239969,0.54546243
0.50368917,0.786136389,,0.806432486,0.586916149
0.595236719,0.102355279,,0.254420817,0.073517844
0.907313868,0.915897958,,0.88124948,0.890677333
0.532317042,0.151699647,,0.22559455,0.582944751
0.902614757,0.806047142,,0.812455058,0.912389934
0.007207255,0.045507275,,0.081439964,0.159952059
0.098307759,0.174463034,,0.082297407,0.251408339
0.08298181,0.07745862,,0.158629373,0.087415598
0.931814209,0.894270822,,0.886022486,0.79758817
0.480527818,0.92782969,,0.643589288,0.864686608
0.962671999,0.93519292,,0.526977271,0.885398023
0.669703364,0.956426218,,0.713688552,0.971848041
0.92649851,0.964845669,,0.857380852,0.884344377
0.889331423,0.956354629,,0.899668209,0.963000618
0.9205871,0.964082014,,0.89810162,0.727316588
0.869018748,0.893196769,,0.82194519,0.864257842
0.090394512,0.57187742,,0.343311906,0.660104156
0.985753158,0.954905339,,0.869765416,0.900446586
0.997479143,0.931385949,,0.823797435,0.968044292
0.044192947,0.191426799,,0.189885497,0.183242574
0.196619511,0.653400779,,0.758624256,0.768431008
0.179170728,0.05000136,,0.236454681,0.146507129
0.083678812,0.085178062,,0.189094394,0.152411148
0.122467667,0.06575761,,0.36316213,0.214243576
0.984668796,0.957170103,,0.913809679,0.898569532
0.9904862,0.952823013,,0.904145733,0.934411258
0.106357291,0.030601805,,0.104253523,0.156636447
0.05599235,0.17777957,,0.29800868,0.154071957
0.798613459,0.928528875,,0.892572314,0.827172145
0.376880378,0.046700887,,0.412248582,0.206382126
0.947310906,0.962673973,,0.851157933,0.841346219
0.926545419,0.956655335,,0.88460663,0.913186498
0.987474021,0.882057808,,0.908896245,0.814784497
0.037194338,0.09293218,,0.219806746,0.171954855
0.541721016,0.947701305,,0.86329706,0.865034908
0.907483108,0.928854063,,0.893319309,0.934816763
0.334488332,0.144031823,,0.198555812,0.219732389
0.789493144,0.478998899,,0.157201231,0.558146834
0.211991653,0.11947082,,0.596931934,0.362327188
0.828349918,0.97357372,,0.850717425,0.911262877
0.053330388,0.298851162,,0.423102409,0.504045248
0.920092367,0.953279458,,0.899782732,0.932528444
0.0858045,0.128121555,,0.097179972,0.201085463
0.791632354,0.404535323,,0.602889538,0.684284568
0.880649991,0.908898413,,0.826015234,0.876112528
0.88568528,0.914360702,,0.884110838,0.769585922
0.869165704,0.885899208,,0.560205907,0.688485056
0.942580864,0.949640322,,0.636877298,0.916846961
0.927125536,0.945768233,,0.91478613,0.899045862
0.916917808,0.723938584,,0.791379854,0.878272444
0.129176512,0.142435655,,0.188636765,0.106611289
0.903835341,0.850430101,,0.757936776,0.90353436
0.545284688,0.241577536,,0.535433948,0.73790127
0.995824505,0.937168613,,0.888283402,0.967300683
0.50302732,0.231890216,,0.773389578,0.650817037
0.716503739,0.307571441,,0.752385378,0.2859855
0.423679858,0.041123535,,0.187769413,0.125870213
0.993539694,0.946525875,,0.788099319,0.929010548
0.043794081,0.17043291,,0.282975346,0.161267549
0.878843971,0.889315046,,0.8690712,0.850434557
0.112875387,0.047069587,,0.13771449,0.119469561
0.218584761,0.241097897,,0.682567775,0.451752484
0.988741636,0.941437203,,0.899494961,0.909911975
0.096214324,0.0476822,,0.46703729,0.169318303
0.147985294,0.190204501,,0.708716393,0.417055726
0.982557874,0.961070206,,0.887177348,0.892045639
0.893309042,0.915953733,,0.829169437,0.871858701
0.94716119,0.830606192,,0.824562997,0.913982317
0.816617697,0.941319641,,0.821577415,0.877557732
0.2137703,0.045913786,,0.150248766,0.130977258
0.927817255,0.656035036,,0.771128431,0.880409718
0.994996237,0.951450482,,0.81163466,0.950433694
0.976255145,0.854485229,,0.781369194,0.798619956
0.843450785,0.80128026,,0.790040791,0.898468018
0.220040694,0.046900634,,0.373447776,0.194129512
0.19029732,0.106752209,,0.201198891,0.192234784
0.985123686,0.948716104,,0.480141521,0.901505128
0.446951091,0.927758388,,0.595426887,0.694077909
