baseline,bg-noise,cyclic-shift,pink-noise,tf-mask,,Anova: Two-Factor Without Replication,,,,,,
0.951659262,0.994354486,0.949026465,0.963013887,0.905905008,,Row 1480,5,3.216855824,0.643371165,0.025203761,,
0.968302846,0.996840835,0.977421999,0.94182992,0.773047924,,Row 1481,5,4.320176542,0.864035308,0.00101313,,
0.544660568,0.438826084,0.510076702,0.671368778,0.460739434,,Row 1482,5,4.763959109,0.952791822,0.001011445,,
0.998726428,0.999711931,0.99891293,0.99864763,0.995433092,,Row 1483,5,4.657443523,0.931488705,0.008236618,,
0.285214186,0.2329496,0.278840542,0.233700067,0.360121518,,Row 1484,5,2.625671566,0.525134313,0.008397084,,
0.619463623,0.426182061,0.456347644,0.418565989,0.470111102,,Row 1485,5,4.991432011,0.998286402,2.72E-06,,
0.365076423,0.368997753,0.184482425,0.519031048,0.190581545,,Row 1486,5,1.390825913,0.278165183,0.002697145,,
0.996211171,0.999994874,0.99842298,0.989531994,0.995976508,,Row 1487,5,2.390670419,0.478134084,0.006690107,,
0.938094318,0.937408924,0.92406708,0.96469748,0.790932596,,Row 1488,5,1.628169194,0.325633839,0.019750368,,
0.997143328,0.973770678,0.980803251,0.967284024,0.786006987,,Row 1489,5,4.980137527,0.996027505,1.59E-05,,
0.301961482,0.465663582,0.552072406,0.84693265,0.850570261,,Row 1490,5,4.555200398,0.91104008,0.004725469,,
0.064188875,0.149864689,0.122126028,0.077636056,0.054577544,,Row 1491,5,4.705008268,0.941001654,0.007630993,,
0.403100938,0.386796892,0.454957098,0.482186049,0.457053691,,Row 1492,5,3.017200381,0.603440076,0.058218076,,
0.850852549,0.976067483,0.95438379,0.996541321,0.868952632,,Row 1493,5,0.468393191,0.093678638,0.001655508,,
0.890723646,0.941782236,0.916217506,0.903415024,0.856775403,,Row 1494,5,2.184094668,0.436818934,0.00160893,,
0.955367267,0.955052257,0.983799219,0.953643441,0.962860227,,Row 1495,5,4.646797776,0.929359555,0.004283395,,
0.619670987,0.352279156,0.404009134,0.784141958,0.306184053,,Row 1496,5,4.508913815,0.901782763,0.000989738,,
0.997336566,0.999591768,0.998764157,0.99944514,0.999529123,,Row 1497,5,4.81072241,0.962144482,0.000159484,,
0.968225718,0.964281499,0.931094468,0.958279133,0.710035145,,Row 1498,5,2.466285289,0.493257058,0.040857694,,
0.902370811,0.916538715,0.896706522,0.975961983,0.903452098,,Row 1499,5,4.994666754,0.998933351,9.07E-07,,
0.168637738,0.554564416,0.220377117,0.433475614,0.265049249,,Row 1500,5,4.531915964,0.906383193,0.012258276,,
0.989214718,0.999157906,0.99193126,0.998747587,0.969452083,,Row 1501,5,4.59503013,0.919006026,0.001066498,,
0.600437284,0.387448579,0.256840289,0.441601068,0.387916744,,Row 1502,5,1.642104134,0.328420827,0.025849367,,
0.543720484,0.426631421,0.448068857,0.327690482,0.479027301,,Row 1503,5,4.948503554,0.989700711,0.000146626,,
0.935475469,0.876736522,0.962748408,0.92971766,0.904182374,,Row 1504,5,2.074243964,0.414848793,0.015400392,,
0.994646966,0.979776025,0.981503248,0.987411201,0.995099008,,Row 1505,5,2.225138545,0.445027709,0.006252983,,
0.981923401,0.996993899,0.995300174,0.999118388,0.989347816,,Row 1506,5,4.608860433,0.921772087,0.001066893,,
0.957502902,0.972869396,0.954561353,0.904208183,0.949726462,,Row 1507,5,4.938436448,0.98768729,5.11E-05,,
0.963695824,0.946442127,0.96624881,0.993942559,0.980051279,,Row 1508,5,4.962683678,0.992536736,4.84E-05,,
0.483877003,0.310563892,0.321830809,0.426512331,0.393400311,,Row 1509,5,4.738868297,0.947773659,0.000668073,,
0.615065515,0.314477533,0.562254727,0.410266608,0.492458224,,Row 1510,5,4.850380599,0.97007612,0.000320758,,
0.226654693,0.411853254,0.338163316,0.406563729,0.495288134,,Row 1511,5,1.936184346,0.387236869,0.005269141,,
0.466365218,0.38735342,0.311560094,0.249308303,0.277966559,,Row 1512,5,2.394522607,0.478904521,0.014354543,,
0.299945354,0.340765774,0.418523908,0.461127281,0.44554162,,Row 1513,5,1.878523126,0.375704625,0.010046114,,
0.995332778,0.988704026,0.964578331,0.977258801,0.928800642,,Row 1514,5,1.692553594,0.338510719,0.007770346,,
0.409298778,0.417915612,0.512101471,0.440524936,0.454951853,,Row 1515,5,1.965903938,0.393180788,0.004860209,,
0.383023262,0.374469161,0.28007403,0.574936986,0.293335199,,Row 1516,5,4.854674579,0.970934916,0.000691673,,
0.982979655,0.97001791,0.976578712,0.990129888,0.940395594,,Row 1517,5,2.23479265,0.44695853,0.001652659,,
0.405650586,0.383257389,0.455191463,0.429201484,0.455072731,,Row 1518,5,1.905838638,0.381167728,0.013882332,,
0.382573962,0.253383249,0.908472478,0.153633103,0.38076362,,Row 1519,5,4.860101759,0.972020352,0.000368244,,
0.982502103,0.981471002,0.966389835,0.983113647,0.977642536,,Row 1520,5,2.128373653,0.425674731,0.000987029,,
0.971001565,0.944260478,0.996769428,0.988266766,0.946672201,,Row 1521,5,2.078826412,0.415765282,0.085042091,,
0.974429131,0.958952188,0.982522607,0.977013648,0.88904351,,Row 1522,5,4.891119123,0.978223825,4.83E-05,,
0.439612746,0.422921121,0.431993186,0.553621471,0.450658798,,Row 1523,5,4.846970438,0.969394088,0.000564038,,
0.998814702,0.999845386,0.998726428,0.999897838,0.989132583,,Row 1524,5,4.781961084,0.956392217,0.001493943,,
0.616166294,0.41675517,0.552333593,0.649809957,0.468531996,,Row 1525,5,2.298807322,0.459761464,0.002856705,,
0.438439339,0.357913405,0.389828026,0.364930093,0.515061378,,Row 1526,5,4.986416936,0.997283387,2.11E-05,,
0.46227324,0.30172345,0.622950435,0.427976221,0.26663065,,Row 1527,5,2.703597009,0.540719402,0.009576506,,
0.751113057,0.681579649,0.378691256,0.508188069,0.374047428,,Row 1528,5,2.066172241,0.413234448,0.0042364,,
0.813734174,0.890944898,0.625857949,0.948499441,0.810759008,,Row 1529,5,2.081553996,0.416310799,0.020120744,,
0.282791764,0.539987683,0.34318158,0.322058469,0.220981434,,Row 1530,5,2.69361946,0.538723892,0.029794536,,
0.242167875,0.367543876,0.260519266,0.281411976,0.411462188,,Row 1531,5,4.08979547,0.817959094,0.014835063,,
0.756698489,0.405955583,0.496572912,0.721637547,0.607488632,,Row 1532,5,1.70900093,0.341800186,0.014437273,,
0.905974984,0.580879867,0.371710688,0.878411472,0.389854699,,Row 1533,5,1.563105181,0.312621036,0.005359585,,
0.613362253,0.670179367,0.464325875,0.610803068,0.453613698,,Row 1534,5,2.988353163,0.597670633,0.021932364,,
0.999142647,0.99981457,0.998936951,0.998786867,0.996171176,,Row 1535,5,3.12683171,0.625366342,0.066139755,,
0.81306988,0.33924818,0.318253636,0.467075527,0.378254175,,Row 1536,5,2.812284261,0.562456852,0.009502344,,
0.842717409,0.96627599,0.937980354,0.476909429,0.839997709,,Row 1537,5,4.992852211,0.998570442,1.95E-06,,
0.67403239,0.399418265,0.402347207,0.476108223,0.364853382,,Row 1538,5,2.315901398,0.46318028,0.041503311,,
0.843004763,0.567700267,0.831397593,0.730139136,0.474426001,,Row 1539,5,4.063880891,0.812776178,0.03842056,,
0.860745251,0.385046721,0.576299071,0.784686685,0.62883687,,Row 1540,5,2.316759467,0.463351893,0.015515008,,
0.910864949,0.988369942,0.983307004,0.958116055,0.943609238,,Row 1541,5,3.44666776,0.689333552,0.02661051,,
0.869550109,0.556027114,0.832536697,0.583375692,0.624922276,,Row 1542,5,3.235614597,0.647122919,0.034648155,,
0.178864181,0.218068153,0.124223113,0.184338167,0.170983046,,Row 1543,5,4.784267187,0.956853437,0.000996256,,
0.713650703,0.725827038,0.372526497,0.809469581,0.299234241,,Row 1544,5,3.466411888,0.693282378,0.021513417,,
0.92433852,0.954795718,0.84847343,0.941199899,0.863661885,,Row 1545,5,0.87647666,0.175295332,0.001137748,,
0.98500514,0.993367255,0.942674518,0.988129318,0.860872507,,Row 1546,5,2.92070806,0.584141612,0.053393306,,
0.394980192,0.295904964,0.208467394,0.37053135,0.429313809,,Row 1547,5,4.532469452,0.90649389,0.00226424,,
0.557241619,0.249288738,0.348874897,0.414110482,0.415250897,,Row 1548,5,4.770048738,0.954009748,0.003119226,,
0.078669041,0.215209231,0.17014347,0.149181694,0.233628973,,Row 1549,5,1.699197709,0.339839542,0.007794253,,
0.626275957,0.266698062,0.353103876,0.475419015,0.399157137,,Row 1550,5,1.984766633,0.396953327,0.012609468,,
0.997037768,0.999668717,0.994215667,0.995051324,0.998786986,,Row 1551,5,0.846832409,0.169366482,0.00371632,,
0.807121396,0.884818196,0.875351131,0.846105814,0.839416087,,Row 1552,5,2.120654047,0.424130809,0.01848668,,
0.614063144,0.364340246,0.465711772,0.758215785,0.268787324,,Row 1553,5,4.984760463,0.996952093,5.46E-06,,
0.603598893,0.461571962,0.538301647,0.619674981,0.512573063,,Row 1554,5,4.252812624,0.850562525,0.000954791,,
0.173447326,0.270582616,0.269005746,0.253621519,0.293649435,,Row 1555,5,2.471118271,0.494223654,0.038139379,,
0.38164565,0.422878623,0.47045067,0.605595052,0.381296456,,Row 1556,5,2.735720546,0.547144109,0.004260952,,
0.753949761,0.503449202,0.648619235,0.733097434,0.657003522,,Row 1557,5,1.260306642,0.252061328,0.002135579,,
0.306748271,0.422515273,0.231553525,0.842072129,0.60389322,,Row 1558,5,2.261866451,0.45237329,0.008681988,,
0.872193217,0.672728777,0.649740696,0.917281806,0.798012614,,Row 1559,5,3.296119154,0.659223831,0.009703358,,
0.723743021,0.545164824,0.381846935,0.732303917,0.41398558,,Row 1560,5,2.406782419,0.481356484,0.060370716,,
0.202583551,0.193243489,0.284812003,0.299872845,0.572408736,,Row 1561,5,3.909957111,0.781991422,0.014031278,,
0.833567739,0.853129208,0.65364641,0.921675146,0.80306685,,Row 1562,5,2.797044277,0.559408855,0.027444369,,
0.989629567,0.999126613,0.992350399,0.995081306,0.987959146,,Row 1563,5,1.552920624,0.310584125,0.023691002,,
0.959340513,0.926373065,0.943894684,0.973361909,0.911826134,,Row 1564,5,4.065085352,0.81301707,0.009833976,,
0.651196182,0.698483527,0.874349356,0.789598584,0.241559595,,Row 1565,5,4.964147031,0.992829406,1.97E-05,,
0.816586912,0.848751485,0.921336114,0.738021553,0.522186995,,Row 1566,5,4.714796305,0.942959261,0.000609479,,
0.867632508,0.895747781,0.925446928,0.951289415,0.908875585,,Row 1567,5,3.255187244,0.651037449,0.059747666,,
0.349745959,0.311121166,0.452955544,0.417175949,0.454346567,,Row 1568,5,3.846883058,0.769376612,0.02342668,,
0.954470813,0.917812824,0.963472009,0.872573435,0.954468727,,Row 1569,5,4.548992217,0.909798443,0.000985654,,
0.822080314,0.457436472,0.708834648,0.622256339,0.495101392,,Row 1570,5,1.985345185,0.397069037,0.004108704,,
0.411233336,0.427511424,0.348801881,0.350584805,0.521661043,,Row 1571,5,4.662797809,0.932559562,0.001432874,,
0.988219619,0.990917861,0.980439603,0.980756879,0.970122993,,Row 1572,5,3.105709165,0.621141833,0.022688296,,
0.303811669,0.952468276,0.887195945,0.862473011,0.482395351,,Row 1573,5,2.059792489,0.411958498,0.005008139,,
0.542205393,0.622019768,0.310208738,0.202910677,0.51735872,,Row 1574,5,4.910456955,0.982091391,6.58E-05,,
0.959119439,0.971074343,0.970353246,0.951939702,0.935635746,,Row 1575,5,3.488344252,0.69766885,0.082367459,,
0.396846831,0.861373067,0.267017305,0.268308342,0.207001388,,Row 1576,5,2.194703296,0.438940659,0.030653254,,
0.557940245,0.449718297,0.339273423,0.286763847,0.440800637,,Row 1577,5,4.788122475,0.957624495,0.000215244,,
0.634969592,0.447413236,0.532986999,0.503115416,0.458099693,,Row 1578,5,2.000546932,0.400109386,0.071287636,,
0.80366075,0.301255852,0.273117602,0.303676575,0.32938239,,Row 1579,5,2.074496448,0.41489929,0.01112048,,
0.864298582,0.748178661,0.777083278,0.88189894,0.448963761,,Row 1580,5,2.576584936,0.515316987,0.005665648,,
0.877813876,0.955192685,0.961793721,0.902744114,0.931928933,,Row 1581,5,2.011093169,0.402218634,0.050757997,,
0.626960635,0.666704834,0.841188848,0.87330997,0.67470032,,Row 1582,5,3.720423222,0.744084644,0.030411544,,
0.989663303,0.999922633,0.99671042,0.998287857,0.978399813,,Row 1583,5,4.629473329,0.925894666,0.00125781,,
0.870184422,0.816661954,0.934468508,0.899288416,0.832740426,,Row 1584,5,3.682864606,0.736572921,0.012591534,,
0.973690808,0.97869283,0.995381653,0.990370095,0.991841793,,Row 1585,5,4.962984026,0.992596805,7.83E-05,,
0.866331995,0.887328267,0.875296295,0.934971154,0.718207002,,Row 1586,5,4.353343726,0.870668745,0.002311255,,
0.895631313,0.864594579,0.923917174,0.880454779,0.604849577,,Row 1587,5,4.929977178,0.985995436,8.65E-05,,
0.356771529,0.318719923,0.221204638,0.400512636,0.350114167,,Row 1588,5,4.282134713,0.856426943,0.00667075,,
0.20406054,0.59732759,0.370957702,0.782946527,0.355766296,,Row 1589,5,4.169447421,0.833889484,0.016871862,,
0.954077482,0.995183766,0.994382262,0.990357816,0.957178414,,Row 1590,5,1.647322893,0.329464579,0.004513891,,
0.77680552,0.861543536,0.40974918,0.629104793,0.716529071,,Row 1591,5,2.311058655,0.462211731,0.051856768,,
0.743811846,0.827517867,0.740677416,0.910859227,0.746876776,,Row 1592,5,4.89117974,0.978235948,0.000430481,,
0.426970273,0.786423624,0.460937053,0.642436981,0.492822856,,Row 1593,5,3.393732101,0.67874642,0.029820427,,
0.698077083,0.296870977,0.523716748,0.623774409,0.67249167,,Row 1594,5,3.969743132,0.793948626,0.005590565,,
0.454171658,0.430373251,0.293953717,0.446947157,0.596838653,,Row 1595,5,2.809590786,0.561918157,0.022517065,,
0.996042132,0.999077201,0.998865128,0.999891639,0.998684585,,Row 1596,5,2.814930887,0.562986177,0.026573901,,
0.149156973,0.2565521,0.202506736,0.35342294,0.319923222,,Row 1597,5,2.222284437,0.444456887,0.011542583,,
0.652686715,0.269298077,0.839102626,0.659916818,0.595921755,,Row 1598,5,4.992560685,0.998512137,2.12E-06,,
0.413973153,0.172188282,0.555598557,0.26586172,0.578087032,,Row 1599,5,1.281561971,0.256312394,0.006963547,,
0.371656686,0.425349653,0.455606163,0.415824115,0.450329304,,Row 1600,5,3.016925991,0.603385198,0.043214769,,
0.71749121,0.565376699,0.630855799,0.592181802,0.64194417,,Row 1601,5,1.985708744,0.397141749,0.03149289,,
0.320326805,0.32939294,0.20974949,0.380636036,0.295038879,,Row 1602,5,2.118765921,0.423753184,0.001125092,,
0.675731361,0.450232625,0.435669363,0.631961167,0.544673383,,Row 1603,5,3.14784968,0.629569936,0.003350892,,
0.509156108,0.42855677,0.396153301,0.849341512,0.625016332,,Row 1604,5,1.53514415,0.30702883,0.00392551,,
0.914118707,0.419402957,0.930419147,0.97233057,0.897710502,,Row 1605,5,2.738267899,0.54765358,0.011387969,,
0.932553291,0.925098479,0.942122221,0.931223452,0.975899398,,Row 1606,5,2.808224022,0.561644804,0.033660068,,
0.880244255,0.443917781,0.439789116,0.689603686,0.455141991,,Row 1607,5,4.133981883,0.826796377,0.05263532,,
0.453846872,0.362621725,0.434899509,0.499188781,0.452530175,,Row 1608,5,4.706896841,0.941379368,0.000409573,,
0.648515999,0.594968617,0.926823974,0.280473441,0.354668677,,Row 1609,5,2.90869683,0.581739366,0.03897786,,
0.826848209,0.559626222,0.771605492,0.670328319,0.438055277,,Row 1610,5,2.203087062,0.440617412,0.00246589,,
0.570657492,0.853243649,0.482380152,0.497312754,0.474718124,,Row 1611,5,2.805450708,0.561090142,0.065976955,,
0.9997347,0.999980569,0.999799311,0.999920845,0.993574679,,Row 1612,5,3.266463519,0.653292704,0.02487755,,
0.945320606,0.990166128,0.955025494,0.972013295,0.812446535,,Row 1613,5,2.878312171,0.575662434,0.025526598,,
0.342305869,0.33601594,0.399865687,0.509231031,0.448559731,,Row 1614,5,4.993010104,0.998602021,7.91E-06,,
0.959650815,0.982947052,0.928516686,0.981938004,0.94730252,,Row 1615,5,4.674972057,0.934994411,0.004985043,,
0.985376298,0.97930032,0.989920497,0.998473704,0.98187995,,Row 1616,5,2.035978258,0.407195652,0.005363292,,
0.403595507,0.369172126,0.373894602,0.601430118,0.394287556,,Row 1617,5,4.800355077,0.960071015,0.000540091,,
0.347139567,0.355312228,0.31690985,0.432952404,0.260535747,,Row 1618,5,4.934950769,0.986990154,5.71E-05,,
0.410482049,0.43251881,0.494721591,0.739967346,0.556156218,,Row 1619,5,2.14237991,0.428475982,0.009549274,,
0.470519871,0.350447714,0.367180824,0.553743303,0.431177497,,Row 1620,5,1.712849796,0.342569959,0.003935072,,
0.972742796,0.998758435,0.995727062,0.993337154,0.966078877,,Row 1621,5,2.633846014,0.526769203,0.017437483,,
0.178067446,0.189102083,0.188390344,0.302334517,0.237011209,,Row 1622,5,2.173069209,0.434613842,0.006781007,,
0.996367097,0.999381304,0.997318208,0.998318791,0.996994734,,Row 1623,5,4.926644325,0.985328865,0.000220395,,
0.9923051,0.970194161,0.976188004,0.899015427,0.996336937,,Row 1624,5,1.0949056,0.21898112,0.002693839,,
0.369033813,0.332820863,0.204325914,0.42301169,0.18800135,,Row 1625,5,4.988380134,0.997676027,1.41E-06,,
0.872062206,0.835441947,0.770159662,0.935192525,0.906946182,,Row 1626,5,4.834039629,0.966807926,0.001554336,,
0.180943593,0.195252225,0.203828663,0.332698286,0.24054338,,Row 1627,5,1.517193629,0.303438726,0.010653214,,
0.289729059,0.343153596,0.458391964,0.285325736,0.461267233,,Row 1628,5,4.319802523,0.863960505,0.004149828,,
0.869982123,0.317102522,0.898494124,0.385829926,0.851162195,,Row 1629,5,1.153266147,0.230653229,0.003738711,,
0.414153218,0.200175554,0.324980855,0.446745008,0.359873712,,Row 1630,5,1.837867588,0.367573518,0.007611823,,
0.880615175,0.918665171,0.625115991,0.90299505,0.724789619,,Row 1631,5,3.322570889,0.664514178,0.082540236,,
0.985531986,0.996573448,0.992721617,0.993111372,0.918570817,,Row 1632,5,1.745928347,0.349185669,0.009160682,,
0.460856199,0.318708181,0.266447842,0.417360306,0.431553155,,Row 1633,5,4.052181006,0.810436201,0.016721164,,
0.34662959,0.342709571,0.231262326,0.497651994,0.391021103,,Row 1634,5,4.88650924,0.977301848,0.001094044,,
0.576822996,0.442513406,0.582801461,0.650717258,0.510036767,,Row 1635,5,1.894925683,0.378985137,0.006809219,,
0.688779652,0.328243673,0.411438465,0.365909189,0.45258075,,Row 1636,5,1.809274584,0.361854917,0.009236073,,
0.201036125,0.272358388,0.166569158,0.611817598,0.446996838,,Row 1637,5,2.762891888,0.552578378,0.006264141,,
0.788541913,0.45345524,0.387301892,0.503064454,0.514421642,,Row 1638,5,2.246951729,0.449390346,0.020100846,,
0.198368073,0.238195986,0.159793377,0.301114172,0.184674665,,Row 1639,5,1.698778107,0.339755621,0.034824359,,
0.788679659,0.880007863,0.831258118,0.905494511,0.732655764,,Row 1640,5,2.64678514,0.529357028,0.023507978,,
0.166952953,0.333772242,0.163803697,0.271380693,0.299305886,,Row 1641,5,1.082146273,0.216429255,0.003046877,,
0.74916625,0.833747864,0.61273402,0.834697425,0.629865706,,Row 1642,5,4.138095915,0.827619183,0.00483918,,
0.824047446,0.752476037,0.697454631,0.843858063,0.681363463,,Row 1643,5,1.235215471,0.247043094,0.006047223,,
0.64057368,0.398739189,0.467479944,0.422005773,0.451147914,,Row 1644,5,3.660211265,0.732042253,0.011462462,,
0.901650488,0.97860533,0.948582053,0.97204262,0.883743405,,Row 1645,5,3.79919964,0.759839928,0.00532159,,
0.984354377,0.949205577,0.975310981,0.9880355,0.988378346,,Row 1646,5,2.379946499,0.4759893,0.009164831,,
0.395494401,0.511071324,0.402106643,0.369876623,0.520960212,,Row 1647,5,4.684623897,0.936924779,0.001794739,,
0.220596239,0.312761128,0.585927963,0.129120365,0.23427406,,Row 1648,5,4.885284781,0.977056956,0.000270176,,
0.496057361,0.380073339,0.561307371,0.549583972,0.477523476,,Row 1649,5,2.199509203,0.439901841,0.004984896,,
0.343846411,0.287723422,0.214074746,0.354896098,0.200998187,,Row 1650,5,1.482679754,0.296535951,0.030420589,,
0.98712188,0.997400999,0.99787426,0.995942056,0.980281711,,Row 1651,5,2.464545518,0.492909104,0.005217226,,
0.968018472,0.965427458,0.904552877,0.945566058,0.880510509,,Row 1652,5,1.401538864,0.280307773,0.005083098,,
0.85398376,0.505341768,0.44677946,0.78277266,0.374681592,,Row 1653,5,4.958620906,0.991724181,6.00E-05,,
0.922249317,0.669844329,0.891216755,0.89674294,0.801383913,,Row 1654,5,4.664075374,0.932815075,0.001499988,,
0.605724394,0.437761992,0.453387886,0.811478913,0.354497999,,Row 1655,5,2.963559241,0.592711848,0.045213277,,
0.939861178,0.853953898,0.930398345,0.870685279,0.759662151,,Row 1656,5,4.181437254,0.836287451,0.010745777,,
0.237028837,0.263939887,0.277222574,0.337805361,0.333316833,,Row 1657,5,2.662851184,0.532570237,0.032527438,,
0.215907469,0.335002422,0.215922281,0.362676442,0.334858626,,Row 1658,5,4.354560852,0.87091217,0.005239193,,
0.84777832,0.965351939,0.917542279,0.969066203,0.863768697,,Row 1659,5,1.449313492,0.289862698,0.001952486,,
0.633699,0.496587425,0.779548824,0.700155437,0.517142236,,Row 1660,5,1.46436724,0.292873448,0.005063827,,
0.94946903,0.999852061,0.992867351,0.982293427,0.949469626,,Row 1661,5,4.563507438,0.912701488,0.00314548,,
0.291350424,0.353758872,0.469302416,0.176962614,0.218035385,,Row 1662,5,3.127132923,0.625426585,0.014432882,,
0.380080163,0.336522132,0.431327343,0.45557797,0.460643739,,Row 1663,5,4.873951495,0.974790299,0.000573368,,
0.208000571,0.22607623,0.224117577,0.172373325,0.222542033,,Row 1664,5,1.509409711,0.301881942,0.013366707,,
0.265605658,0.201059774,0.264817178,0.364262551,0.245277494,,Row 1665,5,2.064151346,0.412830269,0.002837784,,
0.368609399,0.439059556,0.434272796,0.494224787,0.432835579,,Row 1666,5,1.053109736,0.210621947,0.000508221,,
0.768559933,0.447167575,0.629750669,0.614672899,0.449185491,,Row 1667,5,1.341022655,0.268204531,0.00356986,,
0.478390276,0.293749452,0.381195903,0.444304287,0.244397298,,Row 1668,5,2.169002116,0.433800423,0.001982446,,
0.552095592,0.312846154,0.415124059,0.437511176,0.507655263,,Row 1669,5,2.909336567,0.581867313,0.01849291,,
0.406088799,0.368343443,0.412064165,0.536458731,0.447556496,,Row 1670,5,1.842037216,0.368407443,0.009743108,,
0.963773251,0.996847451,0.995304227,0.992915392,0.983631253,,Row 1671,5,2.225232244,0.445046449,0.008452108,,
0.543058038,0.431614488,0.437487751,0.608414948,0.497655362,,Row 1672,5,2.170511633,0.434102327,0.004063129,,
0.890005231,0.399710834,0.856765687,0.897131741,0.614538491,,Row 1673,5,4.932471574,0.986494315,0.000187619,,
0.799318671,0.50280571,0.477009177,0.378358603,0.434230238,,Row 1674,5,2.518230587,0.503646117,0.005532795,,
0.756836414,0.424915045,0.9166345,0.263029695,0.908489227,,Row 1675,5,3.658151984,0.731630397,0.048003309,,
0.273892611,0.314014345,0.268693238,0.244540736,0.448924839,,Row 1676,5,2.591722399,0.51834448,0.026891952,,
0.38928625,0.325698704,0.308570027,0.891965568,0.468443334,,Row 1677,5,3.269904881,0.653980976,0.087413667,,
0.739140153,0.950435698,0.659965515,0.949397027,0.35628438,,Row 1678,5,1.55006577,0.310013154,0.006652783,,
0.997220755,0.998946488,0.999043286,0.997930527,0.960799873,,Row 1679,5,2.383963883,0.476792777,0.057805966,,
0.232473284,0.362730235,0.206321985,0.235935867,0.235960364,,Row 1680,5,3.655222773,0.731044555,0.060343308,,
0.179937273,0.208526641,0.196051344,0.340913534,0.1992587,,Row 1681,5,4.953940929,0.990788186,0.000281599,,
0.698391378,0.393207997,0.370742708,0.577554703,0.461688817,,Row 1682,5,1.273421735,0.254684347,0.003802064,,
0.990672648,0.998173237,0.986432254,0.988153398,0.997648418,,Row 1683,5,1.124687492,0.224937498,0.004309647,,
0.998190224,0.999993086,0.999037981,0.999721467,0.996560633,,Row 1684,5,2.501585602,0.50031712,0.018738274,,
0.345333725,0.364175707,0.432306528,0.441280723,0.449087024,,Row 1685,5,4.961079955,0.992215991,2.93E-05,,
0.054272328,0.088766627,0.095208675,0.134128362,0.168794259,,Row 1686,5,4.993503392,0.998700678,1.92E-06,,
0.378218025,0.338170022,0.259913594,0.600298643,0.361605495,,Row 1687,5,2.032183706,0.406436741,0.002305492,,
0.621333241,0.792872131,0.873436689,0.941758037,0.661319196,,Row 1688,5,0.541170251,0.10823405,0.001949641,,
0.995561838,0.991530418,0.998242855,0.99154824,0.998648584,,Row 1689,5,1.938205779,0.387641156,0.016187895,,
0.998184383,0.999982715,0.99983418,0.998690069,0.999546945,,Row 1690,5,3.890719294,0.778143859,0.018576204,,
0.774059355,0.190945551,0.859012485,0.381467551,0.442176968,,Row 1691,5,4.975531935,0.995106387,1.20E-05,,
0.293127477,0.478102893,0.328057289,0.403304905,0.297583908,,Row 1692,5,4.996238291,0.999247658,6.04E-07,,
0.91160953,0.994497716,0.981572747,0.985178053,0.972062051,,Row 1693,5,2.64766191,0.529532382,0.078136446,,
0.224713817,0.16016084,0.18541643,0.269673198,0.389599144,,Row 1694,5,1.800176471,0.360035294,0.00630291,,
0.59750551,0.45439738,0.626603425,0.489555508,0.456926435,,Row 1695,5,4.844920098,0.96898402,0.001093244,,
0.799264848,0.149655387,0.320332646,0.414428651,0.661396146,,Row 1696,5,1.229563429,0.245912686,0.008168232,,
0.884584248,0.797484756,0.941330373,0.899717033,0.841906846,,Row 1697,5,2.624988258,0.524997652,0.006613839,,
0.20841974,0.467232913,0.276116699,0.393969864,0.462485343,,Row 1698,5,2.345077678,0.469015536,0.068288035,,
0.489814878,0.362312555,0.491464913,0.568025827,0.359709561,,Row 1699,5,4.365023255,0.873004651,0.003046593,,
0.334342837,0.498756111,0.627141118,0.650927663,0.433398753,,Row 1700,5,1.808224559,0.361644912,0.013288887,,
0.960077822,0.986622393,0.880493045,0.972564399,0.951465964,,Row 1701,5,2.271327735,0.454265547,0.008246284,,
0.237815827,0.275455534,0.238132238,0.481584519,0.20209676,,Row 1702,5,2.544566482,0.508913296,0.017606589,,
0.996471524,0.999866009,0.998799682,0.995108426,0.991635203,,Row 1703,5,4.751223624,0.950244725,0.001696245,,
0.531339049,0.866524875,0.932027578,0.949986517,0.529615581,,Row 1704,5,1.435084879,0.287016976,0.012503027,,
0.18822062,0.189224765,0.302082181,0.246222109,0.330972612,,Row 1705,5,4.981880844,0.996376169,1.05E-05,,
0.822268724,0.850440741,0.665779889,0.681175172,0.627576947,,Row 1706,5,3.809493601,0.76189872,0.045595175,,
0.42873612,0.388821691,0.452567101,0.441098005,0.447122157,,Row 1707,5,1.256722286,0.251344457,0.004196168,,
0.998065054,0.999874949,0.994217992,0.996410429,0.995040357,,Row 1708,5,3.647241473,0.729448295,0.010004134,,
0.963367701,0.998967648,0.991649389,0.995976627,0.971347451,,Row 1709,5,2.158345073,0.431669015,0.000652233,,
0.888103664,0.879403889,0.886734903,0.773195207,0.574596643,,Row 1710,5,4.983608782,0.996721756,5.23E-06,,
0.975557387,0.986534119,0.946750939,0.993564665,0.907341123,,Row 1711,5,4.921308816,0.984261763,0.000252855,,
0.998470604,0.999996066,0.998666048,0.999674439,0.998458266,,Row 1712,5,4.002034307,0.800406861,0.01827863,,
0.998371184,0.998701572,0.998137951,0.998404205,0.995723963,,Row 1713,5,4.809748233,0.961949647,0.001250542,,
0.898058772,0.800331712,0.80074507,0.906869471,0.784085095,,Row 1714,5,4.995265424,0.999053085,5.30E-07,,
