baseline-fpr,baseline-tpr,bg-noise-fpr,bg-noise-tpr,cyclic-shift-fpr,cyclic-shift-tpr,pink-noise-fpr,pink-noise-tpr,tf-mask-fpr,tf-mask-tpr,eq-ensemble-fpr,eq-ensemble-tpr
0.157927205,0.702903027,0.167797656,0.762816553,0.163479334,0.724521309,0.17458359,0.734403953,0.167180753,0.728844966,0.175817397,0.76714021
0.158544109,0.702903027,0.169031462,0.762816553,0.164096237,0.724521309,0.175200494,0.734403953,0.167797656,0.728844966,0.177051203,0.76714021
0.158544109,0.704138357,0.169031462,0.764669549,0.164096237,0.726374305,0.175200494,0.73872761,0.167797656,0.730080296,0.177051203,0.769610871
0.160394818,0.704138357,0.169648365,0.764669549,0.165946946,0.726374305,0.175817397,0.73872761,0.168414559,0.730080296,0.177668106,0.769610871
0.160394818,0.705373687,0.169648365,0.765287214,0.165946946,0.727609636,0.175817397,0.73996294,0.168414559,0.731933292,0.177668106,0.771463867
0.162245527,0.705373687,0.170882171,0.765287214,0.167797656,0.727609636,0.179518816,0.73996294,0.170265268,0.731933292,0.178285009,0.771463867
0.162245527,0.705991353,0.170882171,0.76590488,0.167797656,0.728227301,0.179518816,0.743051266,0.170265268,0.733168623,0.178285009,0.772699197
0.162862431,0.705991353,0.171499075,0.76590488,0.168414559,0.728227301,0.180135719,0.743051266,0.170882171,0.733168623,0.178901912,0.772699197
0.162862431,0.707226683,0.171499075,0.766522545,0.168414559,0.728844966,0.180135719,0.743668931,0.170882171,0.734403953,0.178901912,0.773934527
0.164096237,0.707226683,0.172115978,0.766522545,0.169648365,0.728844966,0.181369525,0.743668931,0.171499075,0.734403953,0.180135719,0.773934527
0.164096237,0.708462014,0.172115978,0.76714021,0.169648365,0.729462631,0.181369525,0.744286597,0.171499075,0.735639284,0.180135719,0.775169858
0.165946946,0.708462014,0.173349784,0.76714021,0.170265268,0.729462631,0.181986428,0.744286597,0.172732881,0.735639284,0.181369525,0.775169858
0.165946946,0.710932674,0.173349784,0.767757875,0.170265268,0.730080296,0.181986428,0.744904262,0.172732881,0.736874614,0.181369525,0.777640519
0.167180753,0.710932674,0.173966687,0.767757875,0.171499075,0.730080296,0.183220234,0.744904262,0.173349784,0.736874614,0.183220234,0.777640519
0.167180753,0.71155034,0.173966687,0.76837554,0.171499075,0.731315627,0.183220234,0.748610253,0.173349784,0.73872761,0.183220234,0.779493515
0.167797656,0.71155034,0.175200494,0.76837554,0.172732881,0.731315627,0.183837138,0.748610253,0.17458359,0.73872761,0.183837138,0.779493515
0.167797656,0.713403335,0.175200494,0.768993206,0.172732881,0.734403953,0.183837138,0.749227918,0.17458359,0.741198271,0.183837138,0.78011118
0.168414559,0.713403335,0.175817397,0.768993206,0.175200494,0.734403953,0.185070944,0.749227918,0.175200494,0.741198271,0.185070944,0.78011118
0.168414559,0.714638666,0.175817397,0.769610871,0.175200494,0.735021618,0.185070944,0.749845584,0.175200494,0.742433601,0.185070944,0.78134651
0.169031462,0.714638666,0.177668106,0.769610871,0.175817397,0.735021618,0.18630475,0.749845584,0.175817397,0.742433601,0.185687847,0.78134651
0.169031462,0.715256331,0.177668106,0.771463867,0.175817397,0.735639284,0.18630475,0.752316245,0.175817397,0.743668931,0.185687847,0.782581841
0.169648365,0.715256331,0.178285009,0.771463867,0.1764343,0.735639284,0.187538556,0.752316245,0.177051203,0.743668931,0.18630475,0.782581841
0.169648365,0.715873996,0.178285009,0.772081532,0.1764343,0.736256949,0.187538556,0.75293391,0.177051203,0.744286597,0.18630475,0.783817171
0.170882171,0.715873996,0.179518816,0.772081532,0.177668106,0.736256949,0.188772363,0.75293391,0.177668106,0.744286597,0.187538556,0.783817171
0.170882171,0.717726992,0.179518816,0.773316862,0.177668106,0.737492279,0.188772363,0.754786905,0.177668106,0.747374923,0.187538556,0.785052502
0.171499075,0.717726992,0.184454041,0.773316862,0.178285009,0.737492279,0.190006169,0.754786905,0.178285009,0.747374923,0.188772363,0.785052502
0.171499075,0.719579988,0.184454041,0.774552193,0.178285009,0.73872761,0.190006169,0.755404571,0.178285009,0.747992588,0.188772363,0.786905497
0.172115978,0.719579988,0.186921653,0.774552193,0.178901912,0.73872761,0.190623072,0.755404571,0.178901912,0.747992588,0.189389266,0.786905497
0.172115978,0.720197653,0.186921653,0.775169858,0.178901912,0.73996294,0.190623072,0.756022236,0.178901912,0.748610253,0.189389266,0.788758493
0.172732881,0.720197653,0.187538556,0.775169858,0.179518816,0.73996294,0.191239975,0.756022236,0.180752622,0.748610253,0.191239975,0.788758493
0.172732881,0.720815318,0.187538556,0.775787523,0.179518816,0.740580605,0.191239975,0.757257566,0.180752622,0.750463249,0.191239975,0.789376158
0.175200494,0.720815318,0.189389266,0.775787523,0.180135719,0.740580605,0.193707588,0.757257566,0.182603331,0.750463249,0.191856878,0.789376158
0.175200494,0.723285979,0.189389266,0.777640519,0.180135719,0.741198271,0.193707588,0.758492897,0.182603331,0.753551575,0.191856878,0.791229154
0.175817397,0.723285979,0.191856878,0.777640519,0.180752622,0.741198271,0.194324491,0.758492897,0.183837138,0.753551575,0.192473782,0.791229154
0.175817397,0.724521309,0.191856878,0.778875849,0.180752622,0.743668931,0.194324491,0.759110562,0.183837138,0.75416924,0.192473782,0.792464484
0.1764343,0.724521309,0.193707588,0.778875849,0.181369525,0.743668931,0.194941394,0.759110562,0.184454041,0.75416924,0.193707588,0.792464484
0.1764343,0.72575664,0.193707588,0.779493515,0.181369525,0.744286597,0.194941394,0.760345893,0.184454041,0.754786905,0.193707588,0.793082149
0.177051203,0.72575664,0.194941394,0.779493515,0.181986428,0.744286597,0.195558297,0.760345893,0.185070944,0.754786905,0.1961752,0.793082149
0.177051203,0.727609636,0.194941394,0.78011118,0.181986428,0.745521927,0.195558297,0.763434219,0.185070944,0.756022236,0.1961752,0.793699815
0.178285009,0.727609636,0.196792104,0.78011118,0.183220234,0.745521927,0.198642813,0.763434219,0.18630475,0.756022236,0.196792104,0.793699815
0.178285009,0.728227301,0.196792104,0.78134651,0.183220234,0.747992588,0.198642813,0.764051884,0.18630475,0.756639901,0.196792104,0.79431748
0.178901912,0.728227301,0.197409007,0.78134651,0.184454041,0.747992588,0.199259716,0.764051884,0.188772363,0.756639901,0.197409007,0.79431748
0.178901912,0.728844966,0.197409007,0.782581841,0.184454041,0.750463249,0.199259716,0.766522545,0.188772363,0.757257566,0.197409007,0.796170476
0.179518816,0.728844966,0.19802591,0.782581841,0.185070944,0.750463249,0.200493523,0.766522545,0.189389266,0.757257566,0.19802591,0.796170476
0.179518816,0.730697962,0.19802591,0.783199506,0.185070944,0.751698579,0.200493523,0.767757875,0.189389266,0.757875232,0.19802591,0.798023471
0.180135719,0.730697962,0.199259716,0.783199506,0.185687847,0.751698579,0.201110426,0.767757875,0.193090685,0.757875232,0.198642813,0.798023471
0.180135719,0.732550957,0.199259716,0.783817171,0.185687847,0.752316245,0.201110426,0.76837554,0.193090685,0.760963558,0.198642813,0.802347128
0.181369525,0.732550957,0.200493523,0.783817171,0.18630475,0.752316245,0.203578038,0.76837554,0.193707588,0.760963558,0.199876619,0.802347128
0.181369525,0.734403953,0.200493523,0.784434836,0.18630475,0.755404571,0.203578038,0.770228536,0.193707588,0.761581223,0.199876619,0.804200124
0.182603331,0.734403953,0.201110426,0.784434836,0.186921653,0.755404571,0.204811845,0.770228536,0.194324491,0.761581223,0.201110426,0.804200124
0.182603331,0.73996294,0.201110426,0.789376158,0.186921653,0.756022236,0.204811845,0.772081532,0.194324491,0.762198888,0.201110426,0.807906115
0.183220234,0.73996294,0.202344232,0.789376158,0.187538556,0.756022236,0.205428748,0.772081532,0.194941394,0.762198888,0.206045651,0.807906115
0.183220234,0.740580605,0.202344232,0.789993823,0.187538556,0.757257566,0.205428748,0.775169858,0.194941394,0.763434219,0.206045651,0.810376776
0.184454041,0.740580605,0.202961135,0.789993823,0.18815546,0.757257566,0.206045651,0.775169858,0.1961752,0.763434219,0.206662554,0.810376776
0.184454041,0.741815936,0.202961135,0.791229154,0.18815546,0.757875232,0.206045651,0.777022854,0.1961752,0.764051884,0.206662554,0.811612106
0.185070944,0.741815936,0.203578038,0.791229154,0.189389266,0.757875232,0.20789636,0.777022854,0.196792104,0.764051884,0.207279457,0.811612106
0.185070944,0.742433601,0.203578038,0.791846819,0.189389266,0.758492897,0.20789636,0.777640519,0.196792104,0.764669549,0.207279457,0.812229771
0.185687847,0.742433601,0.204194941,0.791846819,0.191856878,0.758492897,0.208513263,0.777640519,0.197409007,0.764669549,0.20974707,0.812229771
0.185687847,0.743051266,0.204194941,0.793699815,0.191856878,0.759728227,0.208513263,0.783199506,0.197409007,0.765287214,0.20974707,0.813465102
0.18630475,0.743051266,0.207279457,0.793699815,0.192473782,0.759728227,0.20974707,0.783199506,0.198642813,0.765287214,0.210363973,0.813465102
0.18630475,0.744286597,0.207279457,0.79431748,0.192473782,0.762198888,0.20974707,0.783817171,0.198642813,0.767757875,0.210363973,0.814082767
0.186921653,0.744286597,0.20789636,0.79431748,0.193090685,0.762198888,0.210363973,0.783817171,0.200493523,0.767757875,0.210980876,0.814082767
0.186921653,0.747992588,0.20789636,0.79555281,0.193090685,0.762816553,0.210363973,0.785670167,0.200493523,0.769610871,0.210980876,0.814700432
0.187538556,0.747992588,0.208513263,0.79555281,0.194324491,0.762816553,0.210980876,0.785670167,0.203578038,0.769610871,0.212214682,0.814700432
0.187538556,0.748610253,0.208513263,0.797405806,0.194324491,0.763434219,0.210980876,0.786287832,0.203578038,0.770228536,0.212214682,0.815318098
0.188772363,0.748610253,0.209130167,0.797405806,0.194941394,0.763434219,0.211597779,0.786287832,0.204811845,0.770228536,0.214065392,0.815318098
0.188772363,0.749227918,0.209130167,0.798641137,0.194941394,0.765287214,0.211597779,0.786905497,0.204811845,0.770846201,0.214065392,0.817171093
0.191239975,0.749227918,0.210363973,0.798641137,0.195558297,0.765287214,0.212214682,0.786905497,0.205428748,0.770846201,0.214682295,0.817171093
0.191239975,0.749845584,0.210363973,0.799876467,0.195558297,0.76590488,0.212214682,0.787523162,0.205428748,0.772699197,0.214682295,0.817788758
0.191856878,0.749845584,0.210980876,0.799876467,0.19802591,0.76590488,0.212831585,0.787523162,0.206045651,0.772699197,0.215916101,0.817788758
0.191856878,0.756022236,0.210980876,0.800494132,0.19802591,0.76837554,0.212831585,0.788140828,0.206045651,0.774552193,0.215916101,0.818406424
0.192473782,0.756022236,0.214065392,0.800494132,0.198642813,0.76837554,0.213448489,0.788140828,0.206662554,0.774552193,0.217149907,0.818406424
0.192473782,0.759110562,0.214065392,0.801111797,0.198642813,0.769610871,0.213448489,0.788758493,0.206662554,0.778875849,0.217149907,0.820877085
0.195558297,0.759110562,0.214682295,0.801111797,0.199259716,0.769610871,0.215299198,0.788758493,0.20789636,0.778875849,0.219000617,0.820877085
0.195558297,0.759728227,0.214682295,0.801729463,0.199259716,0.771463867,0.215299198,0.789993823,0.20789636,0.78011118,0.219000617,0.822112415
0.196792104,0.759728227,0.217149907,0.801729463,0.199876619,0.771463867,0.217149907,0.789993823,0.208513263,0.78011118,0.21961752,0.822112415
0.196792104,0.760963558,0.217149907,0.802347128,0.199876619,0.772081532,0.217149907,0.790611489,0.208513263,0.780728845,0.21961752,0.82273008
0.197409007,0.760963558,0.218383714,0.802347128,0.201110426,0.772081532,0.217766811,0.790611489,0.211597779,0.780728845,0.220234423,0.82273008
0.197409007,0.762198888,0.218383714,0.802964793,0.201110426,0.772699197,0.217766811,0.791229154,0.211597779,0.78134651,0.220234423,0.823965411
0.19802591,0.762198888,0.220234423,0.802964793,0.201727329,0.772699197,0.218383714,0.791229154,0.213448489,0.78134651,0.221468229,0.823965411
0.19802591,0.763434219,0.220234423,0.806670784,0.201727329,0.774552193,0.218383714,0.793082149,0.213448489,0.781964175,0.221468229,0.824583076
0.198642813,0.763434219,0.220851326,0.806670784,0.202344232,0.774552193,0.219000617,0.793082149,0.215299198,0.781964175,0.222085133,0.824583076
0.198642813,0.765287214,0.220851326,0.807906115,0.202344232,0.777640519,0.219000617,0.79555281,0.215299198,0.782581841,0.222085133,0.825200741
0.200493523,0.765287214,0.221468229,0.807906115,0.205428748,0.777640519,0.21961752,0.79555281,0.215916101,0.782581841,0.223318939,0.825200741
0.200493523,0.767757875,0.221468229,0.80852378,0.205428748,0.778875849,0.21961752,0.796170476,0.215916101,0.783817171,0.223318939,0.826436072
0.204194941,0.767757875,0.222702036,0.80852378,0.209130167,0.778875849,0.221468229,0.796170476,0.216533004,0.783817171,0.223935842,0.826436072
0.204194941,0.769610871,0.222702036,0.809141445,0.209130167,0.779493515,0.221468229,0.799876467,0.216533004,0.785670167,0.223935842,0.827053737
0.205428748,0.769610871,0.223935842,0.809141445,0.20974707,0.779493515,0.222702036,0.799876467,0.217149907,0.785670167,0.224552745,0.827053737
0.205428748,0.770846201,0.223935842,0.809759111,0.20974707,0.78011118,0.222702036,0.800494132,0.217149907,0.786905497,0.224552745,0.827671402
0.206045651,0.770846201,0.225169648,0.809759111,0.210363973,0.78011118,0.223318939,0.800494132,0.220234423,0.786905497,0.225169648,0.827671402
0.206045651,0.771463867,0.225169648,0.810376776,0.210363973,0.780728845,0.223318939,0.802347128,0.220234423,0.787523162,0.225169648,0.828289067
0.206662554,0.771463867,0.226403455,0.810376776,0.210980876,0.780728845,0.225169648,0.802347128,0.222085133,0.787523162,0.225786552,0.828289067
0.206662554,0.773934527,0.226403455,0.812847437,0.210980876,0.781964175,0.225169648,0.803582458,0.222085133,0.789376158,0.225786552,0.828906733
0.207279457,0.773934527,0.227020358,0.812847437,0.211597779,0.781964175,0.226403455,0.803582458,0.225169648,0.789376158,0.226403455,0.828906733
0.207279457,0.774552193,0.227020358,0.813465102,0.211597779,0.782581841,0.226403455,0.804200124,0.225169648,0.791229154,0.226403455,0.829524398
0.20789636,0.774552193,0.227637261,0.813465102,0.212831585,0.782581841,0.227020358,0.804200124,0.225786552,0.791229154,0.227020358,0.829524398
0.20789636,0.775169858,0.227637261,0.814700432,0.212831585,0.783199506,0.227020358,0.804817789,0.225786552,0.791846819,0.227020358,0.830142063
0.210363973,0.775169858,0.22948797,0.814700432,0.214682295,0.783199506,0.227637261,0.804817789,0.226403455,0.791846819,0.227637261,0.830142063
0.210363973,0.775787523,0.22948797,0.815318098,0.214682295,0.784434836,0.227637261,0.80728845,0.226403455,0.792464484,0.227637261,0.831377393
0.210980876,0.775787523,0.231955583,0.815318098,0.215299198,0.784434836,0.228871067,0.80728845,0.227637261,0.792464484,0.228871067,0.831377393
0.210980876,0.776405188,0.231955583,0.815935763,0.215299198,0.787523162,0.228871067,0.807906115,0.227637261,0.796788141,0.228871067,0.833848054
0.211597779,0.776405188,0.232572486,0.815935763,0.218383714,0.787523162,0.22948797,0.807906115,0.228254164,0.796788141,0.230721777,0.833848054
0.211597779,0.777022854,0.232572486,0.816553428,0.218383714,0.788140828,0.22948797,0.80852378,0.228254164,0.798641137,0.230721777,0.83446572
0.212214682,0.777022854,0.234423196,0.816553428,0.21961752,0.788140828,0.230104874,0.80852378,0.22948797,0.798641137,0.232572486,0.83446572
0.212214682,0.778875849,0.234423196,0.817788758,0.21961752,0.788758493,0.230104874,0.809759111,0.22948797,0.799258802,0.232572486,0.835083385
0.213448489,0.778875849,0.236890808,0.817788758,0.220851326,0.788758493,0.230721777,0.809759111,0.230721777,0.799258802,0.234423196,0.835083385
0.213448489,0.78134651,0.236890808,0.819024089,0.220851326,0.791229154,0.230721777,0.810376776,0.230721777,0.799876467,0.234423196,0.83570105
0.214065392,0.78134651,0.238124614,0.819024089,0.223318939,0.791229154,0.23133868,0.810376776,0.231955583,0.799876467,0.237507711,0.83570105
0.214065392,0.783817171,0.238124614,0.820877085,0.223318939,0.793082149,0.23133868,0.813465102,0.231955583,0.800494132,0.237507711,0.836318715
0.214682295,0.783817171,0.239358421,0.820877085,0.223935842,0.793082149,0.232572486,0.813465102,0.236273905,0.800494132,0.238741518,0.836318715
0.214682295,0.785052502,0.239358421,0.82273008,0.223935842,0.793699815,0.232572486,0.814700432,0.236273905,0.801729463,0.238741518,0.837554046
0.215916101,0.785052502,0.24120913,0.82273008,0.224552745,0.793699815,0.233189389,0.814700432,0.239358421,0.801729463,0.239358421,0.837554046
0.215916101,0.785670167,0.24120913,0.824583076,0.224552745,0.79431748,0.233189389,0.815318098,0.239358421,0.802347128,0.239358421,0.838171711
0.216533004,0.785670167,0.242442936,0.824583076,0.225169648,0.79431748,0.233806292,0.815318098,0.239975324,0.802347128,0.239975324,0.838171711
0.216533004,0.790611489,0.242442936,0.825200741,0.225169648,0.794935145,0.233806292,0.815935763,0.239975324,0.802964793,0.239975324,0.838789376
0.217149907,0.790611489,0.24305984,0.825200741,0.225786552,0.794935145,0.234423196,0.815935763,0.240592227,0.802964793,0.240592227,0.838789376
0.217149907,0.791846819,0.24305984,0.825818406,0.225786552,0.79555281,0.234423196,0.816553428,0.240592227,0.803582458,0.240592227,0.840024707
0.217766811,0.791846819,0.243676743,0.825818406,0.226403455,0.79555281,0.235657002,0.816553428,0.242442936,0.803582458,0.24305984,0.840024707
0.217766811,0.793699815,0.243676743,0.826436072,0.226403455,0.796170476,0.235657002,0.817788758,0.242442936,0.807906115,0.24305984,0.841260037
0.218383714,0.793699815,0.247995065,0.826436072,0.228254164,0.796170476,0.236273905,0.817788758,0.243676743,0.807906115,0.243676743,0.841260037
0.218383714,0.794935145,0.247995065,0.827053737,0.228254164,0.796788141,0.236273905,0.818406424,0.243676743,0.80852378,0.243676743,0.841877702
0.219000617,0.794935145,0.248611968,0.827053737,0.228871067,0.796788141,0.237507711,0.818406424,0.244293646,0.80852378,0.246761258,0.841877702
0.219000617,0.79555281,0.248611968,0.827671402,0.228871067,0.797405806,0.237507711,0.819641754,0.244293646,0.809759111,0.246761258,0.842495368
0.220234423,0.79555281,0.249228871,0.827671402,0.22948797,0.797405806,0.238741518,0.819641754,0.244910549,0.809759111,0.248611968,0.842495368
0.220234423,0.796788141,0.249228871,0.828289067,0.22948797,0.798023471,0.238741518,0.820259419,0.244910549,0.810994441,0.248611968,0.843113033
0.220851326,0.796788141,0.250462677,0.828289067,0.230104874,0.798023471,0.239358421,0.820259419,0.245527452,0.810994441,0.249228871,0.843113033
0.220851326,0.799258802,0.250462677,0.828906733,0.230104874,0.798641137,0.239358421,0.82149475,0.245527452,0.811612106,0.249228871,0.843730698
0.221468229,0.799258802,0.260950031,0.828906733,0.233189389,0.798641137,0.243676743,0.82149475,0.246144355,0.811612106,0.250462677,0.843730698
0.221468229,0.799876467,0.260950031,0.829524398,0.233189389,0.801111797,0.243676743,0.82273008,0.246144355,0.815318098,0.250462677,0.844348363
0.222085133,0.799876467,0.262183837,0.829524398,0.233806292,0.801111797,0.244293646,0.82273008,0.247378162,0.815318098,0.251696484,0.844348363
0.222085133,0.801111797,0.262183837,0.830759728,0.233806292,0.801729463,0.244293646,0.823347746,0.247378162,0.819641754,0.251696484,0.845583694
0.223935842,0.801111797,0.26280074,0.830759728,0.234423196,0.801729463,0.247995065,0.823347746,0.247995065,0.819641754,0.254780999,0.845583694
0.223935842,0.801729463,0.26280074,0.832612724,0.234423196,0.802964793,0.247995065,0.825818406,0.247995065,0.820259419,0.254780999,0.846819024
0.224552745,0.801729463,0.264034547,0.832612724,0.235040099,0.802964793,0.249228871,0.825818406,0.250462677,0.820259419,0.255397903,0.846819024
0.224552745,0.803582458,0.264034547,0.833848054,0.235040099,0.803582458,0.249228871,0.827053737,0.250462677,0.820877085,0.255397903,0.848054355
0.225786552,0.803582458,0.26465145,0.833848054,0.236273905,0.803582458,0.250462677,0.827053737,0.252313387,0.820877085,0.256631709,0.848054355
0.225786552,0.804817789,0.26465145,0.83446572,0.236273905,0.804817789,0.250462677,0.828906733,0.252313387,0.82273008,0.256631709,0.849289685
0.227020358,0.804817789,0.265268353,0.83446572,0.236890808,0.804817789,0.255397903,0.828906733,0.254780999,0.82273008,0.257865515,0.849289685
0.227020358,0.80728845,0.265268353,0.835083385,0.236890808,0.805435454,0.255397903,0.830142063,0.254780999,0.823965411,0.257865515,0.850525015
0.228254164,0.80728845,0.265885256,0.835083385,0.237507711,0.805435454,0.256631709,0.830142063,0.256631709,0.823965411,0.259099321,0.850525015
0.228254164,0.807906115,0.265885256,0.83693638,0.237507711,0.806053119,0.256631709,0.832612724,0.256631709,0.825818406,0.259099321,0.851142681
0.228871067,0.807906115,0.268352869,0.83693638,0.239358421,0.806053119,0.257248612,0.832612724,0.257248612,0.825818406,0.260333128,0.851142681
0.228871067,0.80852378,0.268352869,0.837554046,0.239358421,0.806670784,0.257248612,0.833230389,0.257248612,0.826436072,0.260333128,0.851760346
0.230721777,0.80852378,0.268969772,0.837554046,0.239975324,0.806670784,0.257865515,0.833230389,0.257865515,0.826436072,0.260950031,0.851760346
0.230721777,0.809141445,0.268969772,0.838171711,0.239975324,0.80852378,0.257865515,0.83446572,0.257865515,0.828289067,0.260950031,0.852378011
0.231955583,0.809141445,0.270203578,0.838171711,0.240592227,0.80852378,0.258482418,0.83446572,0.259099321,0.828289067,0.263417643,0.852378011
0.231955583,0.812847437,0.270203578,0.838789376,0.240592227,0.809141445,0.258482418,0.836318715,0.259099321,0.828906733,0.263417643,0.852995676
0.233189389,0.812847437,0.272054287,0.838789376,0.24120913,0.809141445,0.259099321,0.836318715,0.259716225,0.828906733,0.265885256,0.852995676
0.233189389,0.814082767,0.272054287,0.839407041,0.24120913,0.810376776,0.259099321,0.83693638,0.259716225,0.829524398,0.265885256,0.853613342
0.233806292,0.814082767,0.273288094,0.839407041,0.241826033,0.810376776,0.260950031,0.83693638,0.260950031,0.829524398,0.266502159,0.853613342
0.233806292,0.814700432,0.273288094,0.840024707,0.241826033,0.812229771,0.260950031,0.838171711,0.260950031,0.830142063,0.266502159,0.854848672
0.237507711,0.814700432,0.273904997,0.840024707,0.242442936,0.812229771,0.262183837,0.838171711,0.265885256,0.830142063,0.270203578,0.854848672
0.237507711,0.815935763,0.273904997,0.840642372,0.242442936,0.814082767,0.262183837,0.839407041,0.265885256,0.830759728,0.270203578,0.857319333
0.238124614,0.815935763,0.27637261,0.840642372,0.24305984,0.814082767,0.26280074,0.839407041,0.267119062,0.830759728,0.272671191,0.857319333
0.238124614,0.818406424,0.27637261,0.841260037,0.24305984,0.815935763,0.26280074,0.840024707,0.267119062,0.831995059,0.272671191,0.857936998
0.240592227,0.818406424,0.276989513,0.841260037,0.245527452,0.815935763,0.265885256,0.840024707,0.269586675,0.831995059,0.2745219,0.857936998
0.240592227,0.820877085,0.276989513,0.844348363,0.245527452,0.817171093,0.265885256,0.841260037,0.269586675,0.833230389,0.2745219,0.858554663
0.24120913,0.820877085,0.280074028,0.844348363,0.249228871,0.817171093,0.267119062,0.841260037,0.270203578,0.833230389,0.275755706,0.858554663
0.24120913,0.82149475,0.280074028,0.846819024,0.249228871,0.818406424,0.267119062,0.843113033,0.270203578,0.83446572,0.275755706,0.859789994
0.241826033,0.82149475,0.283158544,0.846819024,0.249845774,0.818406424,0.268969772,0.843113033,0.271437384,0.83446572,0.27637261,0.859789994
0.241826033,0.822112415,0.283158544,0.847436689,0.249845774,0.819641754,0.268969772,0.843730698,0.271437384,0.835083385,0.27637261,0.860407659
0.24305984,0.822112415,0.288093769,0.847436689,0.250462677,0.819641754,0.270203578,0.843730698,0.273904997,0.835083385,0.278840222,0.860407659
0.24305984,0.823965411,0.288093769,0.848054355,0.250462677,0.822112415,0.270203578,0.844966028,0.273904997,0.83570105,0.278840222,0.861642989
0.246761258,0.823965411,0.288710672,0.848054355,0.251696484,0.822112415,0.272671191,0.844966028,0.2745219,0.83570105,0.280074028,0.861642989
0.246761258,0.824583076,0.288710672,0.84867202,0.251696484,0.823347746,0.272671191,0.845583694,0.2745219,0.836318715,0.280074028,0.862260655
0.247378162,0.824583076,0.289327576,0.84867202,0.25293029,0.823347746,0.273288094,0.845583694,0.27637261,0.836318715,0.280690932,0.862260655
0.247378162,0.827053737,0.289327576,0.84990735,0.25293029,0.823965411,0.273288094,0.846201359,0.27637261,0.83693638,0.280690932,0.86287832
0.250462677,0.827053737,0.290561382,0.84990735,0.254164096,0.823965411,0.275755706,0.846201359,0.278223319,0.83693638,0.282541641,0.86287832
0.250462677,0.827671402,0.290561382,0.850525015,0.254164096,0.824583076,0.275755706,0.847436689,0.278223319,0.838171711,0.282541641,0.863495985
0.251079581,0.827671402,0.291178285,0.850525015,0.256631709,0.824583076,0.27637261,0.847436689,0.280690932,0.838171711,0.283158544,0.863495985
0.251079581,0.828906733,0.291178285,0.851142681,0.256631709,0.827053737,0.27637261,0.848054355,0.280690932,0.839407041,0.283158544,0.86411365
0.251696484,0.828906733,0.291795188,0.851142681,0.259716225,0.827053737,0.278223319,0.848054355,0.281307835,0.839407041,0.28624306,0.86411365
0.251696484,0.829524398,0.291795188,0.851760346,0.259716225,0.827671402,0.278223319,0.849289685,0.281307835,0.840642372,0.28624306,0.866584311
0.255397903,0.829524398,0.293028994,0.851760346,0.262183837,0.827671402,0.279457125,0.849289685,0.283158544,0.840642372,0.286859963,0.866584311
0.255397903,0.830142063,0.293028994,0.852378011,0.262183837,0.828289067,0.279457125,0.852378011,0.283158544,0.842495368,0.286859963,0.867201977
0.256014806,0.830142063,0.295496607,0.852378011,0.263417643,0.828289067,0.280074028,0.852378011,0.285009254,0.842495368,0.288093769,0.867201977
0.256014806,0.831995059,0.295496607,0.854231007,0.263417643,0.829524398,0.280074028,0.852995676,0.285009254,0.843730698,0.288093769,0.868437307
0.256631709,0.831995059,0.29611351,0.854231007,0.265268353,0.829524398,0.281924738,0.852995676,0.285626157,0.843730698,0.291795188,0.868437307
0.256631709,0.833230389,0.29611351,0.854848672,0.265268353,0.830759728,0.281924738,0.854848672,0.285626157,0.844348363,0.291795188,0.870907968
0.257865515,0.833230389,0.296730413,0.854848672,0.267119062,0.830759728,0.283775447,0.854848672,0.286859963,0.844348363,0.292412091,0.870907968
0.257865515,0.833848054,0.296730413,0.855466337,0.267119062,0.831995059,0.283775447,0.855466337,0.286859963,0.845583694,0.292412091,0.873378629
0.258482418,0.833848054,0.305367057,0.855466337,0.267735965,0.831995059,0.286859963,0.855466337,0.287476866,0.845583694,0.293645898,0.873378629
0.258482418,0.835083385,0.305367057,0.856084002,0.267735965,0.833230389,0.286859963,0.856701668,0.287476866,0.846201359,0.293645898,0.874613959
0.259099321,0.835083385,0.306600864,0.856084002,0.268969772,0.833230389,0.288093769,0.856701668,0.288093769,0.846201359,0.294879704,0.874613959
0.259099321,0.83570105,0.306600864,0.857319333,0.268969772,0.833848054,0.288093769,0.858554663,0.288093769,0.846819024,0.294879704,0.875231624
0.260333128,0.83570105,0.30783467,0.857319333,0.269586675,0.833848054,0.289327576,0.858554663,0.288710672,0.846819024,0.29611351,0.875231624
0.260333128,0.836318715,0.30783467,0.858554663,0.269586675,0.83446572,0.289327576,0.859172329,0.288710672,0.847436689,0.29611351,0.87584929
0.262183837,0.836318715,0.308451573,0.858554663,0.271437384,0.83446572,0.292412091,0.859172329,0.291178285,0.847436689,0.296730413,0.87584929
0.262183837,0.83693638,0.308451573,0.859172329,0.271437384,0.83570105,0.292412091,0.859789994,0.291178285,0.848054355,0.296730413,0.876466955
0.263417643,0.83693638,0.313386798,0.859172329,0.272054287,0.83570105,0.293645898,0.859789994,0.291795188,0.848054355,0.297347316,0.876466955
0.263417643,0.838171711,0.313386798,0.862260655,0.272054287,0.836318715,0.293645898,0.861025324,0.291795188,0.849289685,0.297347316,0.880172946
0.264034547,0.838171711,0.314620605,0.862260655,0.276989513,0.836318715,0.294879704,0.861025324,0.292412091,0.849289685,0.299814929,0.880172946
