itemid,datasetid,hasbird
fb3fff27-3cb3-4ca9-ac06-4ca8c1b8126e,BirdVox-DCASE-20k,0
fb4653c9-e961-47b5-ab7f-a6dfb04352df,BirdVox-DCASE-20k,0
fb4a6ba7-53d9-4940-a00a-93db514fc2d9,BirdVox-DCASE-20k,0
fb4d0590-38ce-4396-a698-5839d13f6e53,BirdVox-DCASE-20k,0
fb530c81-5696-412b-a52c-d5330a63f4c2,BirdVox-DCASE-20k,0
fb582374-d916-48c7-a700-55139a4e46ed,BirdVox-DCASE-20k,1
fb5d12c6-ed85-4c5d-a0b8-16f533a3b738,BirdVox-DCASE-20k,1
fb5fa23c-7d34-4651-a096-d8e70f8633b0,BirdVox-DCASE-20k,0
fb60b652-7a96-4ddb-a915-d4ed9ef44c73,BirdVox-DCASE-20k,0
fb64710a-a1b1-4e50-a249-5ca247b4f9d5,BirdVox-DCASE-20k,1
fb68338c-4d58-4966-a368-74e7fe90b0f1,BirdVox-DCASE-20k,0
fb68ff6a-c153-41ee-ae5d-056adcf17826,BirdVox-DCASE-20k,1
fb72499b-e80b-4c93-a2cd-def8775d89a3,BirdVox-DCASE-20k,0
fb72b39c-7176-4e83-a4a5-da79b60d1129,BirdVox-DCASE-20k,0
fb74f9c7-38e0-4796-afec-70cfa6a57e0c,BirdVox-DCASE-20k,1
fb7db20c-e7d7-4db5-abc3-81ca6bf7bc94,BirdVox-DCASE-20k,0
fb83c171-a62f-4d42-a5c5-076a6f8a71c2,BirdVox-DCASE-20k,0
fb865a55-54c0-4c16-a104-3fa8ba2464cd,BirdVox-DCASE-20k,0
fb9b1ee1-e803-4c70-acf3-b7a9dee90ea0,BirdVox-DCASE-20k,0
fb9cfd04-e57c-4d09-aa0f-e8b0a701e6f5,BirdVox-DCASE-20k,1
fba2a6ff-5919-43e8-abf6-496e600026c5,BirdVox-DCASE-20k,0
fba51d47-e9b5-48b0-a8be-b53f2fa632ac,BirdVox-DCASE-20k,1
fba5a33e-e94e-4897-a0bb-a32be2f075c9,BirdVox-DCASE-20k,1
fba60f05-4157-4384-ad2a-09203b5e6b55,BirdVox-DCASE-20k,1
fba81077-1d02-4264-a832-4dc3883f0a8c,BirdVox-DCASE-20k,1
fbbd4aab-605a-4a6f-aeba-d77e4402d09c,BirdVox-DCASE-20k,0
fbbee621-b17e-4c94-a236-28b955a3456b,BirdVox-DCASE-20k,1
fbbf4877-acc1-48c7-a60f-08ebb6af028c,BirdVox-DCASE-20k,0
fbc359dd-3f0f-4e7b-a2d4-dd034c6f5163,BirdVox-DCASE-20k,1
fbc81426-1ff5-4de8-a669-ec48e4579ebd,BirdVox-DCASE-20k,1
fbc8880b-fed4-4eea-a4a4-c0f3b03128e4,BirdVox-DCASE-20k,1
fbcd1837-193b-4d1a-a819-ea6cff37f5dc,BirdVox-DCASE-20k,1
fbd37e66-bd73-436d-a51b-f171dd87749e,BirdVox-DCASE-20k,1
fbd47df4-cea3-459f-a7d6-60262099ecdd,BirdVox-DCASE-20k,0
fbd5b45a-e67a-4d87-ab35-40e7c5648e0e,BirdVox-DCASE-20k,1
fbd6a123-bdce-4424-af63-8671245b1011,BirdVox-DCASE-20k,1
fbd9dd2e-89ac-4d84-a3d0-6681757663f7,BirdVox-DCASE-20k,0
fbe58771-68a5-478c-a2ac-992a641b5865,BirdVox-DCASE-20k,0
fbee8380-98e3-42b3-a739-596700d03680,BirdVox-DCASE-20k,1
fbf2c3b4-a5f5-4d86-add0-f8e3a81f4454,BirdVox-DCASE-20k,0
fbfa2c76-b28e-452f-aa9a-a868b8561137,BirdVox-DCASE-20k,0
fbfdb20e-2c7f-4613-af58-ff723ae5902a,BirdVox-DCASE-20k,1
fbff4c34-4c3d-483e-a898-5cb111bd8996,BirdVox-DCASE-20k,1
fc02bd34-73a5-4e36-a2e5-c4bd2a102b50,BirdVox-DCASE-20k,1
fc07b74a-cceb-48df-a5c4-fa2c8de96e14,BirdVox-DCASE-20k,1
fc0817a1-c244-45ce-ad82-8c931b2ccf7c,BirdVox-DCASE-20k,1
fc107757-2ef1-4ad8-a927-e912eaebcc40,BirdVox-DCASE-20k,0
fc141cdb-319d-4393-add3-b06ba7f448ef,BirdVox-DCASE-20k,0
fc1489ea-9e97-43d0-ac8f-9689f1a783d2,BirdVox-DCASE-20k,1
fc155373-05d6-46c4-afc4-3b465fcd9cf2,BirdVox-DCASE-20k,0
fc1fa0a6-ce53-4fa0-a35c-f3e759c46adc,BirdVox-DCASE-20k,0
fc266eb9-96fa-43b7-ad37-30c193f80816,BirdVox-DCASE-20k,1
fc29d53d-88b8-4afe-a3f2-f4762c7284ff,BirdVox-DCASE-20k,0
fc2a8e24-0db2-48a4-a610-9701cb31a557,BirdVox-DCASE-20k,0
fc30078d-bffb-4953-ad8c-598f984b0a49,BirdVox-DCASE-20k,1
fc330000-0a46-4194-a5ab-7a439bff0d7c,BirdVox-DCASE-20k,0
fc339720-5e46-417d-a092-a3b86058ebf5,BirdVox-DCASE-20k,1
fc33e03a-e469-4f66-a5b8-ff8653699e0d,BirdVox-DCASE-20k,0
fc381b6a-6804-416d-a721-d85a1b17f297,BirdVox-DCASE-20k,0
fc388771-ac8e-41c2-ada6-e089bb4bfeff,BirdVox-DCASE-20k,1
fc408c42-470f-41cf-ad35-5260f4298a86,BirdVox-DCASE-20k,0
fc436f49-5ba2-4695-ab1b-127ab78686fa,BirdVox-DCASE-20k,1
fc43f7ae-5b16-4cf7-ab2c-922166abd74d,BirdVox-DCASE-20k,1
fc489c4b-2e4b-4d56-a8fd-13d98eacb272,BirdVox-DCASE-20k,1
fc4fcc04-6c2a-4d7b-a0cb-87faec14504c,BirdVox-DCASE-20k,0
fc5723d7-5e6d-4843-ae7e-1a241b1963af,BirdVox-DCASE-20k,1
fc583b71-5cd2-4030-a2c4-e2282751cbf2,BirdVox-DCASE-20k,1
fc5955b8-d7e6-4377-a3cf-b5bc8f365c27,BirdVox-DCASE-20k,0
fc5cfe39-e1b0-4215-a618-91cfa888e11c,BirdVox-DCASE-20k,0
fc5d5e3c-a6ca-41ee-a40b-619cc5e52042,BirdVox-DCASE-20k,0
fc64ae97-7998-4380-abc5-7df7db16b4ec,BirdVox-DCASE-20k,0
fc68c341-bfa1-4c21-a010-6d8dc342699e,BirdVox-DCASE-20k,0
fc6a0f71-bd4a-402f-a6c0-c83e08ca0ff3,BirdVox-DCASE-20k,1
fc6c3b02-57bb-4fec-ad65-a16e1e24166b,BirdVox-DCASE-20k,0
fc6fe11f-5215-4cf1-ad11-6e303db6378d,BirdVox-DCASE-20k,0
fc745b84-e3a3-4937-a2e2-2931ac107007,BirdVox-DCASE-20k,0
fc76735c-240a-45e9-a1d2-d20f7964904b,BirdVox-DCASE-20k,1
fc77c123-2621-4b17-a150-7aeea2c33b2e,BirdVox-DCASE-20k,1
fc7841cb-e834-4bf6-aa35-1873ba01cd2b,BirdVox-DCASE-20k,0
fc792915-6d5c-4ca4-a905-e75075c4a14d,BirdVox-DCASE-20k,1
fc7a3921-baec-406b-acfb-34e956d02c4c,BirdVox-DCASE-20k,1
fc7b37f5-3125-4d5e-a199-7b87ed85cb55,BirdVox-DCASE-20k,0
fc7d9891-5bfb-453b-a6a4-507c25d14d66,BirdVox-DCASE-20k,0
fc7e2e3b-8c43-47ba-a334-ad777b704f53,BirdVox-DCASE-20k,1
fc811b6a-b1ba-48c7-a442-b20d50c4f95f,BirdVox-DCASE-20k,1
fc829b9f-b6a3-4a15-ada1-651b1660ac80,BirdVox-DCASE-20k,1
fc879814-fc4a-4e1e-a8aa-42f93ea37def,BirdVox-DCASE-20k,0
fc8a7fc2-4ec6-4610-a2d4-081230768e56,BirdVox-DCASE-20k,0
fc8eb440-dfd7-414d-ad48-93c4c6e17c78,BirdVox-DCASE-20k,1
fc907f6f-bf7e-4b39-ab30-e1e5251b7ae2,BirdVox-DCASE-20k,0
fc949b3b-b1da-464c-ab35-0a932586e115,BirdVox-DCASE-20k,0
fc9e1bf3-ecea-4732-a970-b23306296452,BirdVox-DCASE-20k,1
fca17f37-d010-4b78-a89e-1790ba03ff61,BirdVox-DCASE-20k,1
fca37d9a-f1c7-4c63-aed3-a19af0385913,BirdVox-DCASE-20k,1
fca557d2-3079-4598-a4f5-99b51cc03c7d,BirdVox-DCASE-20k,1
fca62978-bf93-4756-a541-61f960ae8e99,BirdVox-DCASE-20k,0
fca82179-e931-4dd9-a6bd-d1bb8bdb7317,BirdVox-DCASE-20k,0
fcad3cc7-dbe8-4986-a45b-2b1daf3b34d0,BirdVox-DCASE-20k,1
fcb26a51-9d5d-4576-a0cc-3a71158c9745,BirdVox-DCASE-20k,0
fcb9a2d7-89d1-4793-a292-446deeed343b,BirdVox-DCASE-20k,1
fcba0199-b1f1-4cd5-a1e0-3ceffc108fc6,BirdVox-DCASE-20k,1
fcbacbd8-4d09-46a7-a019-dcd0ef36dc52,BirdVox-DCASE-20k,1
fcbb73c3-6ee6-4c86-a589-f1a92ca703cf,BirdVox-DCASE-20k,0
fcbdc5a3-8a75-4fc3-a91f-a96d0437cb6d,BirdVox-DCASE-20k,1
fcbfd38c-9ab0-4ca4-a8d1-f89b45ef132e,BirdVox-DCASE-20k,0
fcc4c716-edf5-4627-a2bb-0d82d1146373,BirdVox-DCASE-20k,1
fcc4e727-b4bd-4667-a4f1-87a003c4e55d,BirdVox-DCASE-20k,1
fcc4eece-c4f2-4df4-abfd-90cc45eca264,BirdVox-DCASE-20k,1
fcc5aaf1-c0bd-4f51-a65a-128db1aff03e,BirdVox-DCASE-20k,1
fcc5b2f4-a953-4a2f-a74c-173b591f141e,BirdVox-DCASE-20k,1
fcc71def-7dde-44d3-a466-1d4dae628edc,BirdVox-DCASE-20k,0
fccc60c9-a423-4bf9-af5f-f4acb143164e,BirdVox-DCASE-20k,0
fccf8efe-f2a0-4a8a-a36d-1e9d386b14cf,BirdVox-DCASE-20k,1
fcd2a782-f90d-4844-a25f-c4b9840f9982,BirdVox-DCASE-20k,0
fcd84beb-5e8b-4e2b-a23a-5692938313d3,BirdVox-DCASE-20k,1
fcda8261-2708-472b-ab69-185fe114a177,BirdVox-DCASE-20k,0
fcdbe00f-dc37-446f-acc2-273d6ed81b34,BirdVox-DCASE-20k,1
fcdc5988-b60b-4e17-aa67-d49315ad1be7,BirdVox-DCASE-20k,0
fcde1548-188c-4d12-ac9a-4323b22d849b,BirdVox-DCASE-20k,0
fce62068-1217-4bb8-aa66-ea901bb255a9,BirdVox-DCASE-20k,0
fce80b5f-be76-42f9-a4b1-e50696175a60,BirdVox-DCASE-20k,0
fce8c48f-3c3b-49db-a047-e58a24aeac10,BirdVox-DCASE-20k,0
fcec16a0-8adb-4a2f-a93a-3f729efc6f8f,BirdVox-DCASE-20k,0
fced0ea2-ad1d-4514-ae98-d13ee430968b,BirdVox-DCASE-20k,1
fcee1a24-bb86-40fb-a8cb-5ba68d50b8e6,BirdVox-DCASE-20k,1
fcef2c04-60a0-4e98-a011-2fd5e6c623b3,BirdVox-DCASE-20k,1
fcef9daa-871f-4169-a2bb-3593e1dfd352,BirdVox-DCASE-20k,1
fcf67335-ea92-409a-a81c-0e4b58b6151e,BirdVox-DCASE-20k,0
fcf69fa7-485e-4d55-a6bc-971f2c6dec69,BirdVox-DCASE-20k,0
fcf6f22c-8838-4328-a0df-600f0f49d6f6,BirdVox-DCASE-20k,1
fcfa2055-fdba-4de1-ade8-67f647883f19,BirdVox-DCASE-20k,1
fcfcd375-9bec-404e-a012-f7b6cee637fa,BirdVox-DCASE-20k,0
fd0006c4-c487-48bd-a54c-c64cc2183a36,BirdVox-DCASE-20k,0
fd04ee84-44c9-4074-ae56-69be745af673,BirdVox-DCASE-20k,0
fd054421-20be-48d2-a84d-04b6c52d9a58,BirdVox-DCASE-20k,0
fd112e95-4ceb-4722-a7bf-be682a3f7fd8,BirdVox-DCASE-20k,1
fd14712f-9570-4c82-aa0e-f62b65b39cf8,BirdVox-DCASE-20k,0
fd1c1926-990b-4d70-a581-a04dec72484c,BirdVox-DCASE-20k,0
fd2727f9-eae6-4783-a1fe-5dc3ab7f48de,BirdVox-DCASE-20k,1
fd28b915-890e-4673-a881-a4e533ea91c4,BirdVox-DCASE-20k,1
fd2a326d-40ef-477d-a59e-1b7767276271,BirdVox-DCASE-20k,1
fd305705-ab0b-4373-a35d-732e87900f4a,BirdVox-DCASE-20k,0
fd32ddf9-fdf9-4e71-a1ab-91ee46f75d36,BirdVox-DCASE-20k,1
fd37798d-588a-489c-ae64-ea834ad36f66,BirdVox-DCASE-20k,0
fd38a31e-606f-4810-a23e-8d695b284058,BirdVox-DCASE-20k,1
fd3c663b-5592-49f2-af12-4a27823b66ed,BirdVox-DCASE-20k,1
fd3e75ce-19e4-4a94-a858-77c0b3e35dae,BirdVox-DCASE-20k,1
fd3ed564-c9bb-4330-a881-7aa5df64d645,BirdVox-DCASE-20k,0
fd42bacf-a105-451c-ab68-4e1aae084b39,BirdVox-DCASE-20k,1
fd47f1af-f6d5-48b9-abe4-7e5e1c7bc13b,BirdVox-DCASE-20k,1
fd4837b3-2d72-4ae7-a931-b86f48140532,BirdVox-DCASE-20k,1
fd4a000e-6f9e-4a7e-a04f-18ab5be8620d,BirdVox-DCASE-20k,0
fd4da101-a0ca-4916-a433-7162ef9e7b15,BirdVox-DCASE-20k,0
fd51dc6d-0cef-4943-a3ae-3608ef301be0,BirdVox-DCASE-20k,0
fd56b7be-780a-457a-a95d-70c701ac823d,BirdVox-DCASE-20k,0
fd58ff18-bdf0-4a3c-a73e-01ccb558e8f4,BirdVox-DCASE-20k,0
fd5d55c8-1b2e-4bc8-a745-9a3d7cc700ae,BirdVox-DCASE-20k,0
fd5dffad-aee8-4723-ae8b-87c4bf957f9c,BirdVox-DCASE-20k,1
fd6114d0-e551-4344-a794-726231f7115b,BirdVox-DCASE-20k,0
fd63d56d-e34f-4e7d-a20d-222137641b7f,BirdVox-DCASE-20k,1
fd660492-3a91-43c4-a03f-fc9c2d7d259b,BirdVox-DCASE-20k,0
fd66fa64-f263-485b-aead-fecfef4fd19d,BirdVox-DCASE-20k,1
fd6a1a68-2e99-4d25-a1e5-acbb95fd5692,BirdVox-DCASE-20k,1
fd6be489-ca64-4857-a2fe-2cdbe3b320c0,BirdVox-DCASE-20k,1
fd70cbc3-d72a-4c1a-aa1f-fca8c6d18ebc,BirdVox-DCASE-20k,1
fd767c10-ac1a-4f52-a47f-124ab7892633,BirdVox-DCASE-20k,1
fd79a693-9ff8-421b-a07f-7735c2893d25,BirdVox-DCASE-20k,1
fd79e55d-d3a3-4083-aba1-4f00b545c3d6,BirdVox-DCASE-20k,1
fd7d6a6d-f73e-438a-ac12-98fd84ecd357,BirdVox-DCASE-20k,0
fd7d74a0-a690-47d1-aad0-f8447b83c2db,BirdVox-DCASE-20k,1
fd7f5092-9172-4ff3-a5ae-329edb0ef53a,BirdVox-DCASE-20k,0
fd80925e-252b-49ad-a43e-b64a5bc86dd9,BirdVox-DCASE-20k,1
fd822fd1-e362-4572-a27d-869e9190c9f6,BirdVox-DCASE-20k,1
fd8278bc-6da7-4f60-ac72-105adc87d8e5,BirdVox-DCASE-20k,0
fd851115-a082-4c23-a8ab-28dd4fbccc1e,BirdVox-DCASE-20k,0
fd8a01a5-8b3f-45d1-a77a-ac9095ea5391,BirdVox-DCASE-20k,0
fd8a4204-84c5-43f4-ae35-39e057a27ddf,BirdVox-DCASE-20k,1
fd8d8865-3e44-4dfa-a482-d60402a0c736,BirdVox-DCASE-20k,0
fd90c629-7c49-4747-a82e-d439cd4f9968,BirdVox-DCASE-20k,1
fd97297d-b06b-4dcc-a188-6414c19705d4,BirdVox-DCASE-20k,1
fd99a1ee-c614-4d81-a424-2e7a107599f7,BirdVox-DCASE-20k,1
fd9d5e17-1a26-497f-a6fb-14b024e13ca0,BirdVox-DCASE-20k,0
fd9eca26-7830-4793-a5d9-70467c576dd4,BirdVox-DCASE-20k,1
fda10a43-2f0f-4450-a0b8-a97601afcfc4,BirdVox-DCASE-20k,0
fda35ec3-531d-45f4-a222-155cb8484697,BirdVox-DCASE-20k,0
fda42597-37e0-45ff-ac77-edea8051ad26,BirdVox-DCASE-20k,1
fdabb826-0ce0-4f5d-a67e-50115dab9465,BirdVox-DCASE-20k,0
fdb0118d-bbaa-4849-adab-eb3925a3251a,BirdVox-DCASE-20k,0
fdb851fd-e735-4e9d-a97c-79eb6a6a9510,BirdVox-DCASE-20k,1
fdb93472-a078-4ca0-a434-183bbbbfa8f5,BirdVox-DCASE-20k,0
fdbb63e5-0ecd-406e-a99f-b104d20f33f1,BirdVox-DCASE-20k,1
fdc04524-c378-431a-a23b-b8991a546b95,BirdVox-DCASE-20k,0
fdc37cbb-b437-48c5-ad7a-71b7b47aa153,BirdVox-DCASE-20k,0
fdc92863-b35c-4bd4-ad48-efe058dfe2e6,BirdVox-DCASE-20k,1
fdc98434-290a-402f-a215-570ccc0d1ebc,BirdVox-DCASE-20k,0
fddd225a-aaf5-4ad3-ad46-be79752f024e,BirdVox-DCASE-20k,1
fde25293-38fb-4f18-a332-9b99a1ff78b1,BirdVox-DCASE-20k,0
fde835e4-9f23-4573-a885-343209f5467c,BirdVox-DCASE-20k,0
fde899a6-4dd0-44af-a2d8-6c64cb430345,BirdVox-DCASE-20k,1
fde9d6c5-3563-4d38-abc0-d01bf52298b7,BirdVox-DCASE-20k,0
fdebfd52-effc-461b-a27b-c3cae8e552e9,BirdVox-DCASE-20k,1
fdede9ec-4c4d-4c1a-a1ae-47bffa080f8d,BirdVox-DCASE-20k,0
fdee3700-18c0-43b0-ac95-b3ce640899d5,BirdVox-DCASE-20k,1
fdff5b01-0355-4a07-a446-ca43421c9003,BirdVox-DCASE-20k,0
fe022b36-bac4-449f-a323-88fb3ea5129c,BirdVox-DCASE-20k,1
fe080ad1-fa3e-4162-a319-5c55deb28dce,BirdVox-DCASE-20k,0
fe087025-71c2-4b12-a1b1-ffc3b731f004,BirdVox-DCASE-20k,1
fe0b2a08-b9a6-45c3-af7a-7f3080fe63d9,BirdVox-DCASE-20k,0
fe0fa718-4820-4a7c-ae2b-9e2a1b234023,BirdVox-DCASE-20k,1
fe12e03b-d772-4211-a65e-1f1caecbb2ae,BirdVox-DCASE-20k,0
fe16014b-ef5f-4ac7-adfa-5435302ed96d,BirdVox-DCASE-20k,0
fe179c1d-70cb-4fce-ac85-f2e942bd333d,BirdVox-DCASE-20k,0
fe19ce4b-9f22-4f15-a39d-8515ede40012,BirdVox-DCASE-20k,0
fe2097e9-d807-4732-a68c-c62aebcf06c1,BirdVox-DCASE-20k,0
fe2161ea-ea07-4cce-a6d3-2c6b45f3df8c,BirdVox-DCASE-20k,1
fe24d59c-3d8f-4f0b-a660-490dfe09c4c1,BirdVox-DCASE-20k,1
fe276eae-99a0-4222-ac8f-53bfa10aac4d,BirdVox-DCASE-20k,0
fe29af7b-6275-4b2f-a34b-9c6867dbfc3c,BirdVox-DCASE-20k,1
fe34649b-d71a-4b43-adae-8d47c99cb736,BirdVox-DCASE-20k,1
fe48d08e-c130-4581-aa25-687834c0e3e3,BirdVox-DCASE-20k,1
fe4d4fdc-b3e2-4662-a871-fe6e1b10a3d3,BirdVox-DCASE-20k,0
fe4f67f7-28f9-4432-a40f-6efb5abff759,BirdVox-DCASE-20k,1
fe592489-04be-4657-a61d-fda7d60d6fc3,BirdVox-DCASE-20k,1
fe5b7f9d-ead3-410d-a69c-0f58eebe9ca3,BirdVox-DCASE-20k,1
fe60414d-b109-4928-a376-346101923cc6,BirdVox-DCASE-20k,1
fe61d747-fa58-4dd8-a74f-7ca9590b5e09,BirdVox-DCASE-20k,1
fe621103-856b-42cd-a451-cae018f1176e,BirdVox-DCASE-20k,0
fe658631-e86b-4f33-a584-14d9895e6c96,BirdVox-DCASE-20k,1
fe669e69-d15a-4149-a950-8215b61a4f56,BirdVox-DCASE-20k,1
fe6c94ce-5445-4465-a02c-a811a12af742,BirdVox-DCASE-20k,1
fe6e65cd-5880-4fc7-aa1d-a7d7f008e5d2,BirdVox-DCASE-20k,1
fe6ffbc5-1966-4ab9-a4e6-1d140ad83c56,BirdVox-DCASE-20k,0
fe703423-1bdf-49a6-abd1-3b235e949139,BirdVox-DCASE-20k,0
fe70a234-4a52-43b2-acb6-24e8d79f8ade,BirdVox-DCASE-20k,1
fe723de6-f826-45cd-a2ae-c49553cc8b3c,BirdVox-DCASE-20k,0
fe744324-aa43-48ce-a765-3c81bffb2db0,BirdVox-DCASE-20k,1
fe74fdfd-67b0-4218-abc8-56c9f12793f7,BirdVox-DCASE-20k,0
fe7be5d2-c24b-4fa9-ab72-b5cfb11ff859,BirdVox-DCASE-20k,0
fe7cf0c1-54df-4339-a4b5-17af786e82c4,BirdVox-DCASE-20k,0
fe7f2190-3b75-45bb-a01d-3f9f0cc98ccf,BirdVox-DCASE-20k,0
fe80b016-2d95-43c5-ae36-493328f5c3cd,BirdVox-DCASE-20k,0
fe818dcc-fc3e-48bc-ab48-70257c04db3a,BirdVox-DCASE-20k,1
fe81c9de-a84d-49de-aa42-ac893447b631,BirdVox-DCASE-20k,0
fe856f0e-e580-4985-ac74-cfe33107c1d0,BirdVox-DCASE-20k,1
fe87855d-a958-48ff-aa27-53bf217a6389,BirdVox-DCASE-20k,1
fe8a9d4c-87ad-44fc-a6fe-aab38c513ce4,BirdVox-DCASE-20k,1
fe8e41c3-7af3-4df2-a8b6-a2b9ee27f541,BirdVox-DCASE-20k,1
fe8e6671-64aa-4e1c-a5ac-efad73c50c3f,BirdVox-DCASE-20k,1
fe8e78a7-3c40-4e09-a582-b97fa4409253,BirdVox-DCASE-20k,0
fe9457a4-661c-46da-a1a5-3a5971621c1a,BirdVox-DCASE-20k,1
fea34a13-697e-4a01-a515-645b0380fc96,BirdVox-DCASE-20k,0
fea873a6-be68-4137-a9cc-4ea33f68967e,BirdVox-DCASE-20k,0
fea93696-2cc7-4168-a471-b5413006b5b3,BirdVox-DCASE-20k,0
fea9d283-f20b-4994-a779-cf77590fdf5b,BirdVox-DCASE-20k,0
feaaf43c-e41e-4f3c-a437-9b522a0c3470,BirdVox-DCASE-20k,0
feabba9b-24bc-4e0f-a611-0b442e84bfe0,BirdVox-DCASE-20k,0
feb41a19-b66d-4233-a6a5-cbfe17382481,BirdVox-DCASE-20k,1
feb4aef3-ec2f-43ac-acbe-597d05d2d722,BirdVox-DCASE-20k,1
feb99070-2aa4-4939-a240-a914ac762863,BirdVox-DCASE-20k,1
febdf450-2564-49fb-a703-a93dd1218311,BirdVox-DCASE-20k,1
fec2640f-1de7-42ae-acfb-feb5f8ed2792,BirdVox-DCASE-20k,1
fec37536-dfe3-49f3-a8a2-cefe135753fd,BirdVox-DCASE-20k,0
fec4a728-a8ac-4fe9-a844-d6a4b50f89e6,BirdVox-DCASE-20k,0
fec993e9-3e9e-4746-a50a-1a6c1848e136,BirdVox-DCASE-20k,1
fecb32b6-fca1-430a-a5f1-77a6c6852cdf,BirdVox-DCASE-20k,1
fecdcc0b-85e3-4678-a623-b1e045cdf40a,BirdVox-DCASE-20k,1
fed33aec-424d-4c53-a0e4-474144f46201,BirdVox-DCASE-20k,1
fed489ce-4aea-46bf-a421-7f18d4d13772,BirdVox-DCASE-20k,1
fed4fd64-5e78-409b-a907-a5ec051c5605,BirdVox-DCASE-20k,0
fedc374a-8bcf-4103-a7d4-6922a63cfbd2,BirdVox-DCASE-20k,1
fee77d90-9052-4134-ad70-ae6179881f91,BirdVox-DCASE-20k,1
fee8c3b8-b4cb-4f32-aa8c-97e3ec0b815b,BirdVox-DCASE-20k,0
fee9082f-7155-46a9-a50b-8324d24b05b5,BirdVox-DCASE-20k,1
feea285f-af8a-4cfb-ac0c-6c581b517188,BirdVox-DCASE-20k,1
feea788e-2636-41d2-a190-b667693f91fa,BirdVox-DCASE-20k,0
feebc902-7588-42bf-aca7-b432dba4268e,BirdVox-DCASE-20k,0
fef1281a-885a-4cb2-a481-59a95bdab2ee,BirdVox-DCASE-20k,1
fef53587-516e-4faa-a7ca-1d9238fcf277,BirdVox-DCASE-20k,1
fef85dbb-0cb2-4353-a2ac-1398e36ad322,BirdVox-DCASE-20k,1
fef92b80-d618-4506-a1f9-ed8023929a60,BirdVox-DCASE-20k,1
feff8200-df56-42b4-ad88-e492914a39a1,BirdVox-DCASE-20k,0
ff02beae-8efa-432d-ab20-3d4d43a38bd4,BirdVox-DCASE-20k,1
ff06fe88-e103-47b6-a2d8-52398ed26b4f,BirdVox-DCASE-20k,0
ff0c1a31-169f-4977-abea-9980212ceb58,BirdVox-DCASE-20k,1
ff0c29b6-fdef-45cd-a6ab-5dff671ae5cd,BirdVox-DCASE-20k,0
ff0cc6e0-6e05-4a57-ad22-e09ea95486d5,BirdVox-DCASE-20k,0
ff1ff565-eed9-4360-a796-08cd6e8614b2,BirdVox-DCASE-20k,1
ff22fb31-66b5-453b-a20c-0affb391c38a,BirdVox-DCASE-20k,1
ff25316b-0cc8-441b-a990-3dc96493d009,BirdVox-DCASE-20k,1
ff258111-d4fc-413f-a5a5-46c482126aeb,BirdVox-DCASE-20k,0
ff28476e-1604-4466-ad97-caea1cde5da4,BirdVox-DCASE-20k,0
ff2852c1-9bad-4984-a438-91ba0b71e2a4,BirdVox-DCASE-20k,1
ff2861d0-aaf9-4a6e-aeb5-5b8e68d730f6,BirdVox-DCASE-20k,1
ff29c56c-6616-4d2a-a43b-143edc4b0f55,BirdVox-DCASE-20k,0
ff2a2d56-e1d8-4873-a7dc-f568d104d7c5,BirdVox-DCASE-20k,0
ff2b7aa1-1697-45d4-a637-5cbc93b7f5cb,BirdVox-DCASE-20k,0
ff2ee657-d27b-4404-a127-9bd43b2496f6,BirdVox-DCASE-20k,1
ff2ef762-7e47-48f1-a6f4-1451af6d5377,BirdVox-DCASE-20k,0
ff31ad72-339b-413e-a774-14e2942eba0a,BirdVox-DCASE-20k,1
ff39aa5a-2f04-453c-a01a-13c0512fabf3,BirdVox-DCASE-20k,1
ff3d3feb-3371-44ad-a3b3-85969c2cd5ab,BirdVox-DCASE-20k,0
ff3e1a89-4667-4746-a4a6-043b01f44c04,BirdVox-DCASE-20k,0
ff42da26-fa91-4150-a199-49b2863420ca,BirdVox-DCASE-20k,1
ff44791e-1370-4c8a-ad8d-eb25a8fe0728,BirdVox-DCASE-20k,1
ff469eb7-16d1-46fd-a291-a7ced9ce5b2f,BirdVox-DCASE-20k,0
ff474c92-1a33-4de6-aac8-73e418317737,BirdVox-DCASE-20k,1
ff4cac55-6902-456f-ac2a-2e1be97447ed,BirdVox-DCASE-20k,1
ff4dc7f9-479c-4e48-a472-61615eb87334,BirdVox-DCASE-20k,1
ff5c2121-ab10-45e8-a3c1-cd5f6d6e1b53,BirdVox-DCASE-20k,1
ff61f5cd-1552-44c0-ae5e-8d622e73433b,BirdVox-DCASE-20k,1
ff627165-2501-4b08-ac58-f1d78e2b5005,BirdVox-DCASE-20k,1
ff6561fc-11fe-4c46-ab65-025dad088a85,BirdVox-DCASE-20k,1
ff6a0b6f-7808-40c1-ab0c-49bf0d5e7ef8,BirdVox-DCASE-20k,1
ff6bf198-20e9-41f1-a17e-7e87d9fb552c,BirdVox-DCASE-20k,0
ff6e0e1d-6e09-4266-a4c7-26d91494bdc0,BirdVox-DCASE-20k,0
ff7529b8-a4a1-4a37-a70f-d2a211560fd9,BirdVox-DCASE-20k,0
ff76290b-6a62-4df1-a276-6b555374e49c,BirdVox-DCASE-20k,0
ff76fb2a-9a2d-4958-aaf8-66ac01a87d7b,BirdVox-DCASE-20k,0
ff770604-426d-4f98-a55c-753e5315e37f,BirdVox-DCASE-20k,0
ff795568-597c-47d1-a145-f3f9e015a5b8,BirdVox-DCASE-20k,1
