itemid,datasetid,hasbird
58a6821e-3139-42a7-a38e-91220916395a,BirdVox-DCASE-20k,1
58aa92dd-49d6-41f6-ae40-95235a8a6b65,BirdVox-DCASE-20k,1
58afeb64-1178-41f1-a64f-e79503d101d6,BirdVox-DCASE-20k,1
58b133f0-7d41-48e6-ae61-f112096c9bb8,BirdVox-DCASE-20k,1
58b170db-db68-40ec-aac8-cf6e60b01a9a,BirdVox-DCASE-20k,0
58b2256d-3ec3-42ca-a8b9-045964ff6486,BirdVox-DCASE-20k,1
58b28885-6593-47ed-a9bc-27837cb55f94,BirdVox-DCASE-20k,0
58b63b1f-da66-4a09-a5c6-0b7f3ec797aa,BirdVox-DCASE-20k,0
58b8d003-6713-4816-af0a-a7a934542aa4,BirdVox-DCASE-20k,0
58bdbdcb-223c-4a29-a927-802404b5c111,BirdVox-DCASE-20k,1
58be50a3-d8ee-46d5-aed3-b50b6c0d2661,BirdVox-DCASE-20k,1
58c42667-59f4-4ac9-a69a-cc39200296d7,BirdVox-DCASE-20k,0
58c504c0-a9fa-4147-a499-ddb1c97fb5bc,BirdVox-DCASE-20k,0
58c53757-5ef7-43fb-a4d8-6c7af75a2cef,BirdVox-DCASE-20k,1
58c5f2e7-165d-4e1f-ad17-5dce59339224,BirdVox-DCASE-20k,0
58c73524-53ee-4db9-a782-650efca0e14b,BirdVox-DCASE-20k,1
58c8fb17-49ed-4fe9-afc9-1ca942738675,BirdVox-DCASE-20k,1
58cc0ea1-76f0-44f3-a922-f87f193777c6,BirdVox-DCASE-20k,0
58cf3cf1-2464-4fbc-a8e2-afdcaaa7d76f,BirdVox-DCASE-20k,0
58d7cd5e-bc22-4931-a97d-9cc0134759ae,BirdVox-DCASE-20k,0
58d845a3-7361-4a9e-ab1e-f49da0ef67be,BirdVox-DCASE-20k,1
58d8d857-c9ff-4d23-a611-3fa46ffd29b0,BirdVox-DCASE-20k,0
58dc119e-fd0c-465d-a308-06c178dcbec5,BirdVox-DCASE-20k,1
58de84a1-e50c-4a9d-a998-353b74330f01,BirdVox-DCASE-20k,1
58e0d927-8dbb-4828-a522-defeefedf2bf,BirdVox-DCASE-20k,0
58e42021-bdb9-4cd1-a925-c41065e779cd,BirdVox-DCASE-20k,0
58e74c98-2206-4a4f-a3fd-58bc909cd213,BirdVox-DCASE-20k,0
58e88148-feb9-4a2b-a21c-f4949a56dc4d,BirdVox-DCASE-20k,1
58e9fcf8-5d26-41ff-acc5-87e50691a63a,BirdVox-DCASE-20k,1
58ea9059-63e1-4407-a37f-f56f54a496a5,BirdVox-DCASE-20k,0
58eb0987-b38a-4916-ad2b-739520112961,BirdVox-DCASE-20k,1
58ef2540-976b-46fc-a72b-fbe039e4fc68,BirdVox-DCASE-20k,1
58f37307-3428-47bd-aaab-df74142f9783,BirdVox-DCASE-20k,1
58f3ada4-0f76-4fbc-a318-94d84e9385ec,BirdVox-DCASE-20k,0
58f44a06-99dc-44e2-a5c9-92e7bcf5716c,BirdVox-DCASE-20k,0
58f62b58-1bc5-4b11-ab04-6cbbd3252403,BirdVox-DCASE-20k,1
58f92222-1ddf-4e54-a88f-a1dc3d6f4a74,BirdVox-DCASE-20k,1
58ff48a8-d79d-4bb7-a525-9de5727bb063,BirdVox-DCASE-20k,1
59010b58-0097-496e-a729-e5c2ff03ef26,BirdVox-DCASE-20k,0
59033eef-0b4a-4841-aee9-4b1b1849c3a5,BirdVox-DCASE-20k,1
59081801-e38b-4b72-a3d9-71a427320604,BirdVox-DCASE-20k,0
5909a99e-d217-4729-a974-2d6db4933b8a,BirdVox-DCASE-20k,0
590da302-73cf-4348-a967-55cd6ecc48d8,BirdVox-DCASE-20k,1
5911d733-a130-4f9d-a69f-4293c7736640,BirdVox-DCASE-20k,1
59143ed8-1fad-4078-a79c-3d8bb34829e2,BirdVox-DCASE-20k,1
59168ffc-6b02-40ad-a25b-1e0c1e3f32da,BirdVox-DCASE-20k,1
59218e38-f108-4753-a7c1-ccca92ca5200,BirdVox-DCASE-20k,0
5929c611-130c-42c0-a012-99ca97bea528,BirdVox-DCASE-20k,1
592b957d-2b20-4954-a874-7e0c8a39e053,BirdVox-DCASE-20k,0
592c5f8e-8312-487b-a81f-c9cb6aa9eb37,BirdVox-DCASE-20k,0
59301999-2fee-4844-acf6-f7fc8c9f7a7a,BirdVox-DCASE-20k,1
593707a1-365f-4f86-a06c-7770778ea26c,BirdVox-DCASE-20k,0
59382231-6261-4dfd-a71d-cffe95584809,BirdVox-DCASE-20k,1
593adb1b-9b81-433e-a568-4d9e6fa3fceb,BirdVox-DCASE-20k,0
593ffdfc-80b9-4127-a73b-8212ff4c4e02,BirdVox-DCASE-20k,1
59402f99-1d3d-415a-af6f-1308a5f5f6fd,BirdVox-DCASE-20k,0
59580799-0e67-440a-a4cc-30f126150761,BirdVox-DCASE-20k,1
595ebd9e-b027-4a38-a327-7f496a8efd21,BirdVox-DCASE-20k,1
5962b62b-0792-4562-a51a-7570a1e35c8d,BirdVox-DCASE-20k,1
5969861f-641c-4ae3-ac66-3104a182acb6,BirdVox-DCASE-20k,1
596e5ed9-2e87-48d7-a0ec-15c988554717,BirdVox-DCASE-20k,1
596fd0cf-4ed5-491d-ae44-28fc5c77b21d,BirdVox-DCASE-20k,0
59700271-5a86-439d-ab73-194761cf0996,BirdVox-DCASE-20k,0
59714d4f-7784-4b4e-a914-57e7c091fb51,BirdVox-DCASE-20k,0
59779268-efd4-411d-a863-a945b869a8bd,BirdVox-DCASE-20k,1
597bcaa3-18a5-41a8-a7b3-852ed0f2903f,BirdVox-DCASE-20k,1
597d9117-50b9-4493-a98a-0ab8dba501f4,BirdVox-DCASE-20k,0
59888208-dd18-4238-a49a-abbda9ab7320,BirdVox-DCASE-20k,1
598b606e-4b6e-4f6a-ac31-1e800b8d5f0d,BirdVox-DCASE-20k,0
598c7550-c78a-47bb-af86-c55cdc254007,BirdVox-DCASE-20k,0
598cc359-4a50-4022-a7bd-b31ef2dfa992,BirdVox-DCASE-20k,0
598e5ec5-c51d-4894-a78e-839942b8eca6,BirdVox-DCASE-20k,0
5990b42c-e5ce-4145-ad79-f6d1179d67a8,BirdVox-DCASE-20k,1
59975c6a-7217-48a2-a21e-f13bd7ddea4b,BirdVox-DCASE-20k,1
5997eb19-cd56-4f40-a88a-73033a4d8196,BirdVox-DCASE-20k,0
599850a2-c0ee-4b4a-a3af-90b1000b6c97,BirdVox-DCASE-20k,0
599c7a73-00f4-44b5-a584-a9dcd013c218,BirdVox-DCASE-20k,1
59a8c4ee-65cc-468e-a35d-2c44da71a2fb,BirdVox-DCASE-20k,0
59abdc50-deba-44a3-a8f0-4f1a18ef8baf,BirdVox-DCASE-20k,0
59b2c21c-4099-4bd4-a099-0acda52a50b6,BirdVox-DCASE-20k,0
59b63e30-22ed-4669-a17c-0c73330d8fd7,BirdVox-DCASE-20k,0
59b74dad-1977-41cd-a6b2-f910b9267afb,BirdVox-DCASE-20k,0
59b93145-d53c-4f12-a2ba-21349b80a85b,BirdVox-DCASE-20k,0
59ba1295-0b52-4124-a57d-f52951a1234a,BirdVox-DCASE-20k,0
59bce4ad-93b8-447c-a1a1-2e7ae9e93bf8,BirdVox-DCASE-20k,1
59c12296-472a-45f5-a8c4-9d9a512e5064,BirdVox-DCASE-20k,0
59c88dcc-324d-40db-a4a8-19acc681d6a2,BirdVox-DCASE-20k,1
59d143d4-59a2-4794-ab6f-580a1c74eff6,BirdVox-DCASE-20k,1
59d81182-d5e3-40cb-ad4b-d5171aef6c47,BirdVox-DCASE-20k,1
59de19c3-9fa1-439a-a538-8d502ea38ba9,BirdVox-DCASE-20k,0
59e0a9c4-e643-49d6-aee8-fce0db77294e,BirdVox-DCASE-20k,0
59e81e50-f97f-4c1b-ae1a-5a0327d0db87,BirdVox-DCASE-20k,1
59eaebf4-4f57-4aa2-af2a-decc2c3239cc,BirdVox-DCASE-20k,0
59ec6995-81e8-4d5a-a8bf-e4431acdf9f8,BirdVox-DCASE-20k,1
59f14943-c4e3-49d2-a872-c1208a96c442,BirdVox-DCASE-20k,0
59f3768b-be88-4785-abd2-52d9c3dac0ae,BirdVox-DCASE-20k,0
59f4a5a8-79d9-4dde-a1ea-79f4745f8f7d,BirdVox-DCASE-20k,0
5a00c3df-fe2a-4958-a0e3-4aa4d9869fca,BirdVox-DCASE-20k,0
5a057f17-943c-4108-a51f-b59fd60535df,BirdVox-DCASE-20k,0
5a0cd4b6-f364-4ff9-adf0-f15beb26e3df,BirdVox-DCASE-20k,0
5a0f669f-d0da-4e89-aeb7-31fc35332786,BirdVox-DCASE-20k,0
5a1142d4-63d1-4e96-a11f-b07e38226894,BirdVox-DCASE-20k,0
5a140eb2-f647-48aa-a099-767aa86d3b9d,BirdVox-DCASE-20k,0
5a14720f-5ba9-4ffe-a5e9-f777de56ca59,BirdVox-DCASE-20k,1
5a1f5ea5-7d78-4d65-a068-b866040dfeb6,BirdVox-DCASE-20k,1
5a21f56a-7988-45b6-aa85-b4f2a84a09f5,BirdVox-DCASE-20k,1
5a22dd95-8d0f-477d-a695-81edadb0b7e4,BirdVox-DCASE-20k,1
5a2330f5-a491-42a8-a2e2-b672afad66f5,BirdVox-DCASE-20k,0
5a2989a2-d820-47e3-adfb-fea933a100bd,BirdVox-DCASE-20k,1
5a367dc2-c2cc-43f3-a3b8-8680a618069e,BirdVox-DCASE-20k,1
5a37726d-e9be-49a9-ad90-cf891d796037,BirdVox-DCASE-20k,1
5a378213-116f-4cbc-a415-fe95da6bc6f5,BirdVox-DCASE-20k,0
5a3994ad-7892-4891-af67-70a15e87145d,BirdVox-DCASE-20k,1
5a3ddcc3-5872-466c-ac27-9f7cac5ed608,BirdVox-DCASE-20k,0
5a3e2d64-5738-4688-a86c-7fadb1fa15bb,BirdVox-DCASE-20k,1
5a40692e-f964-48e4-a8ae-f88df9ea4a54,BirdVox-DCASE-20k,0
5a44bf69-cd50-4b61-af09-27145399be63,BirdVox-DCASE-20k,0
5a49f44f-2dc7-4a25-aaeb-b2db29e70fdc,BirdVox-DCASE-20k,0
5a4ca30c-f032-412b-a366-66d20249fea6,BirdVox-DCASE-20k,0
5a4ca8e9-19c4-46c8-a911-4b435f5e55e8,BirdVox-DCASE-20k,0
5a524523-b750-4804-a9ec-dc31d4623518,BirdVox-DCASE-20k,0
5a56ed37-10d2-4ca5-af0f-b5a774e3817d,BirdVox-DCASE-20k,0
5a57739c-4016-4e69-aff0-27226e35aa76,BirdVox-DCASE-20k,0
5a5c8be3-1a9e-4bd5-adfa-963e8c2dedc4,BirdVox-DCASE-20k,0
5a6311ac-6f92-4d8b-aaec-8d4fe981c69d,BirdVox-DCASE-20k,1
5a6360a5-fadb-494f-a8fb-100279af5adf,BirdVox-DCASE-20k,1
5a641844-c95e-4bcf-a8d0-5fb3fa89fde4,BirdVox-DCASE-20k,0
5a641d30-90bf-4ccc-aa8e-9b0ebc6b1fdc,BirdVox-DCASE-20k,0
5a768a52-ff0f-41a5-aec3-9ab269674cbe,BirdVox-DCASE-20k,0
5a7a62d3-8dd4-4a94-aedf-ecae02f92ba2,BirdVox-DCASE-20k,0
5a82958f-4745-4e31-ae08-7aefed1cb441,BirdVox-DCASE-20k,0
5a870ca1-5f1d-4599-a7ef-9920b5b974de,BirdVox-DCASE-20k,1
5a8c0502-438b-40d5-a752-67518a7c01c0,BirdVox-DCASE-20k,1
5a8cfe6b-7523-4782-ac0e-aea7f876bab1,BirdVox-DCASE-20k,1
5a98b01c-62ea-4a84-a2cf-c8d16d0c02ec,BirdVox-DCASE-20k,1
5a99986a-2bcf-4652-ad74-e6f673710d8e,BirdVox-DCASE-20k,0
5a9c8741-b703-4d34-ac59-232d4ad11812,BirdVox-DCASE-20k,1
5a9e08a1-1cdd-4560-a72b-04066a41c646,BirdVox-DCASE-20k,1
5a9f72f9-19e3-4165-adbd-6001b0396885,BirdVox-DCASE-20k,1
5a9f8f39-8bab-4805-a730-3698941ee273,BirdVox-DCASE-20k,1
5aa767b2-6ecf-48a1-a130-c82bd7b3102a,BirdVox-DCASE-20k,0
5aa7bf69-6ffa-4527-aba1-dc465c9230cd,BirdVox-DCASE-20k,1
5aadf341-e55d-471e-ab2f-508297bed39b,BirdVox-DCASE-20k,1
5abcda24-2ad4-4381-aaa9-75336d80d2d3,BirdVox-DCASE-20k,0
5abd0148-06e8-45b7-a9b1-7ba6f1f95ad6,BirdVox-DCASE-20k,1
5abedc66-c607-4b9c-aa00-6f001ada4a1e,BirdVox-DCASE-20k,0
5ac6b9c2-48a8-490a-a7fc-92ec8192883c,BirdVox-DCASE-20k,1
5ac7295c-5117-44f7-a112-f19bd83c2191,BirdVox-DCASE-20k,0
5acb2767-e82f-48f8-a4e1-ed711779358c,BirdVox-DCASE-20k,1
5acbd4cc-8052-4318-a133-ac26a9092fa4,BirdVox-DCASE-20k,1
5accc1f6-cf74-4ed0-a887-c8273d35f7f1,BirdVox-DCASE-20k,0
5ad2a77a-dc3d-4798-af2d-0646213b199b,BirdVox-DCASE-20k,1
5ad697f5-64f6-4bfd-a154-307d42a4390f,BirdVox-DCASE-20k,0
5ad7e6b5-db37-42d7-a0f3-a78b13ffef54,BirdVox-DCASE-20k,1
5adc712b-4688-400f-ab81-ba7e9e3964c8,BirdVox-DCASE-20k,1
5ae10ae8-4d3f-4151-aa43-a5bd08c2b323,BirdVox-DCASE-20k,0
5ae5dbb7-f580-4964-ab7c-31bf75f2b578,BirdVox-DCASE-20k,1
5ae7127d-d24d-485f-a31f-849cfc5866ae,BirdVox-DCASE-20k,0
5af01378-a8b5-4b45-a855-058b1621c799,BirdVox-DCASE-20k,1
5af303ca-eaef-4961-a9da-6653d323c003,BirdVox-DCASE-20k,1
5af414b9-bcaa-4fdf-abc2-e25cd7002dd5,BirdVox-DCASE-20k,0
5af75a2d-94a7-463d-a770-b4aa999c26b0,BirdVox-DCASE-20k,0
5afe5bd2-ba88-405b-a180-4709422214f2,BirdVox-DCASE-20k,0
5afea348-0155-4610-add9-690054686af0,BirdVox-DCASE-20k,0
5b046e49-94f1-4ccb-ad87-30f9454403c5,BirdVox-DCASE-20k,1
5b056a43-8819-43f1-a60b-22a9ecf0d2fd,BirdVox-DCASE-20k,0
5b0771ac-178c-407f-a057-831cd1ebc045,BirdVox-DCASE-20k,1
5b0bfe0a-fc2c-4c0b-a838-6a03a05b21cf,BirdVox-DCASE-20k,0
5b0fc107-e2d0-408f-a9dd-e3e41a95c4d0,BirdVox-DCASE-20k,0
5b14ae4e-abf8-4600-ac1e-919b8a0b4c14,BirdVox-DCASE-20k,0
5b1787e3-0985-4422-a484-310c947e9c81,BirdVox-DCASE-20k,0
5b1a6495-57b5-405c-ad82-8f4c19c2d0f3,BirdVox-DCASE-20k,0
5b1b54cc-6896-4fa1-a132-4e07ae018b92,BirdVox-DCASE-20k,1
5b204b3f-2679-49e1-a9b2-4e60a1ae6903,BirdVox-DCASE-20k,0
5b22fb50-8820-4555-ac86-5a6b64a654a0,BirdVox-DCASE-20k,1
5b261ebc-52b4-47d8-ad1d-b11d7685ded4,BirdVox-DCASE-20k,1
5b2bf30b-080b-431a-aaa1-92171bdc2f35,BirdVox-DCASE-20k,0
5b2cead3-5b36-4f65-abed-cc4afed64c17,BirdVox-DCASE-20k,0
5b2de73a-f5f5-4ed1-a081-fe0e22261349,BirdVox-DCASE-20k,0
5b355c16-61f9-4375-a768-e81ce554e6a3,BirdVox-DCASE-20k,1
5b35ff98-b0dd-4591-a66a-0b4744cbc766,BirdVox-DCASE-20k,1
5b475ac5-9b2d-481d-a73a-52371d5904ea,BirdVox-DCASE-20k,0
5b5090b1-8091-4596-a75f-c548f0f40f74,BirdVox-DCASE-20k,1
5b53cf6b-4403-481d-a73d-6ba438e121d3,BirdVox-DCASE-20k,1
5b547f38-31ea-44d1-a94f-380091fa0616,BirdVox-DCASE-20k,1
5b5863cc-0c16-4db3-a872-cd1fd9b7db2d,BirdVox-DCASE-20k,0
5b5e5e9b-66d4-4f56-ab94-0b887c4e8591,BirdVox-DCASE-20k,0
5b61e52c-a2e0-4b65-a3c3-91f58dac8640,BirdVox-DCASE-20k,0
5b64cf0c-9911-42fb-ae9b-cdf378588fdb,BirdVox-DCASE-20k,0
5b661dc8-204e-45d2-ae89-436dc448f2a1,BirdVox-DCASE-20k,1
5b69128d-255d-4b14-a6de-ac1a1b605b9c,BirdVox-DCASE-20k,0
5b6bfb7f-c50d-4325-a382-9a027fda81c0,BirdVox-DCASE-20k,1
5b6d2248-84cb-493f-a4eb-b5a5888ff679,BirdVox-DCASE-20k,1
5b6fca19-98ae-4e32-a5f5-62e6995ae330,BirdVox-DCASE-20k,0
5b7180e4-01c5-4946-ac3c-bfb6f1591776,BirdVox-DCASE-20k,1
5b71b84c-7b07-451c-afe4-6b2de67f9763,BirdVox-DCASE-20k,1
5b7ecc82-9a83-49a6-a75d-b2546f07a0a6,BirdVox-DCASE-20k,1
5b8aa673-f851-4b32-ad5f-79da941e577b,BirdVox-DCASE-20k,1
5b8b4728-64c6-485a-acc4-771f0a62bf95,BirdVox-DCASE-20k,1
5b8d5213-4996-473c-aff5-40b2e8e069e8,BirdVox-DCASE-20k,0
5b8dca24-0049-45e0-a105-c781a120421e,BirdVox-DCASE-20k,0
5b8fd785-42dd-4356-a1cf-c3d964838db9,BirdVox-DCASE-20k,1
5b94c5df-302d-439b-a84a-798c6bf33165,BirdVox-DCASE-20k,0
5b95be40-3043-4d05-af46-9cac3f4d2c51,BirdVox-DCASE-20k,1
5b99aa1b-51e6-4a65-a240-1dab73a35246,BirdVox-DCASE-20k,1
5b9c71e8-a011-4019-a59c-3ce31fdf13b2,BirdVox-DCASE-20k,1
5b9c8321-33f7-496a-a6a6-d8a31c635d6d,BirdVox-DCASE-20k,1
5ba07d55-726e-4e12-a0d4-f9971503128a,BirdVox-DCASE-20k,1
5ba7d418-48ce-4e99-ab70-27e39bf19010,BirdVox-DCASE-20k,0
5bab25a1-a388-431b-a5ec-3da45236c98a,BirdVox-DCASE-20k,0
5bae67f1-e09f-4042-abb0-8a2dbb17bf0b,BirdVox-DCASE-20k,0
5bae7959-50cd-4337-afdb-8d2194a939bd,BirdVox-DCASE-20k,1
5bb09249-1c33-4ab0-ab41-9052ee2ce932,BirdVox-DCASE-20k,1
5bb2f4d8-bcef-4ae1-a943-2bac7a427c01,BirdVox-DCASE-20k,0
5bb38f1b-a1dc-4dd6-a617-afacc076e618,BirdVox-DCASE-20k,1
5bb5ac05-ed42-49db-a0a2-9a33c231f064,BirdVox-DCASE-20k,0
5bb5f0f3-489b-439a-a757-ccea7021267a,BirdVox-DCASE-20k,0
5bbdc911-4db1-4137-a422-3f6fdc0316b6,BirdVox-DCASE-20k,0
5bc1c5c7-2da1-43ee-af2d-8939cd4bb3d6,BirdVox-DCASE-20k,0
5bc2f61d-2a9b-4594-af2b-22676d3f62ad,BirdVox-DCASE-20k,1
5bc9b2fd-6678-4801-af6b-d844e66f9c96,BirdVox-DCASE-20k,1
5bc9d438-5799-49b3-ae5d-b7ca6e6a7cb3,BirdVox-DCASE-20k,1
5bcb5d92-6532-4875-aa79-938013a0ffa1,BirdVox-DCASE-20k,0
5bceec15-481e-4fdd-aec2-58d8d0d56206,BirdVox-DCASE-20k,1
5bd7409a-51d0-4764-af26-9398ad3318d2,BirdVox-DCASE-20k,0
5bd9725f-bcd4-45c2-aa71-87df35b51bc1,BirdVox-DCASE-20k,0
5bd9a4bd-f78f-469f-a234-0c89f3dc143c,BirdVox-DCASE-20k,0
5bdb6ad2-a495-4e3e-ad11-b47c48f0bb99,BirdVox-DCASE-20k,0
5bdee203-ee8f-4c3b-afa6-ef84ddd2d7ac,BirdVox-DCASE-20k,1
5be19165-d2f2-4b82-adab-19a05d076d19,BirdVox-DCASE-20k,1
5be4eff4-0c55-47e4-af85-33c2c44a5d19,BirdVox-DCASE-20k,1
5beab0dc-b839-4ca1-ab50-e62dda9bd22e,BirdVox-DCASE-20k,0
5bec0514-0f3c-489d-a70e-1d96eb079e9b,BirdVox-DCASE-20k,0
5bed5c28-e263-49e0-a124-d2eb710ec53f,BirdVox-DCASE-20k,0
5bed5daa-2586-4651-a4fb-21d9f6f7dcf3,BirdVox-DCASE-20k,1
5bf3047e-0191-4e88-ae8e-159230b4284d,BirdVox-DCASE-20k,0
5bf52b2d-cd3a-4367-a720-a6a999ee7142,BirdVox-DCASE-20k,0
5bf82261-4334-4884-a9af-215388360a6e,BirdVox-DCASE-20k,1
5c01c00b-f21c-40a6-af82-84deb129d78a,BirdVox-DCASE-20k,1
5c055748-e828-477a-a7e0-d1f239dde742,BirdVox-DCASE-20k,0
5c07f532-eba0-4f75-aca1-4c42d6616a2f,BirdVox-DCASE-20k,0
5c0880b8-f530-4a9d-af0b-0b8709b488ad,BirdVox-DCASE-20k,0
5c0e1a36-58de-4b02-a0a9-11da0ae6833c,BirdVox-DCASE-20k,0
5c0e2fee-ffa2-4bbc-a074-3644982cdbf1,BirdVox-DCASE-20k,1
5c1bb99f-e420-402e-a073-a134caba6a41,BirdVox-DCASE-20k,1
5c28603a-e39f-4650-a5c6-98639136305d,BirdVox-DCASE-20k,0
5c28d854-a517-467f-a8db-0fe713b4f981,BirdVox-DCASE-20k,0
5c299b20-2a98-4ed9-ad1f-24288ef1ec0a,BirdVox-DCASE-20k,0
5c2b2662-b5e3-4bbc-af30-3e3c1d587f29,BirdVox-DCASE-20k,0
5c2dc221-5c8b-456a-a866-ab1b446e6798,BirdVox-DCASE-20k,1
5c2f0fc8-0560-4b0e-ad74-a6770e77454d,BirdVox-DCASE-20k,1
5c370b45-9dec-4964-aa5f-85ebbc06737e,BirdVox-DCASE-20k,1
5c3c915e-cbda-42df-a992-44cab1df3184,BirdVox-DCASE-20k,0
5c3f20b2-78b2-4b73-a3e2-1529baa6215a,BirdVox-DCASE-20k,0
5c448e53-b19b-4690-afd1-6490df79f3b3,BirdVox-DCASE-20k,1
5c459a6b-d8df-468c-a67c-c25ec752b4f7,BirdVox-DCASE-20k,1
5c47707f-7e62-4aaa-a15a-290871909cca,BirdVox-DCASE-20k,1
5c4b30b5-2ef3-45e5-a83c-4c49636cd98d,BirdVox-DCASE-20k,1
5c5684f4-8c85-4ead-a80b-606d5a468830,BirdVox-DCASE-20k,1
5c5e003d-d6c7-4e4f-a35f-c221e87b2a03,BirdVox-DCASE-20k,0
5c62200c-a7e6-4b76-ab6a-d7111a40a19e,BirdVox-DCASE-20k,1
5c64a440-739d-4f77-a8fc-91d7b9bc0d7b,BirdVox-DCASE-20k,0
5c6526c5-6280-4f53-a04e-4e0f3d71b445,BirdVox-DCASE-20k,0
5c6e9e1c-283b-4a67-a2d1-f2e9c3faedf0,BirdVox-DCASE-20k,1
5c78ee8e-898a-4152-aaae-9425fd398168,BirdVox-DCASE-20k,1
5c7a62fc-af61-4423-af0b-e299b7694759,BirdVox-DCASE-20k,0
5c7b0a97-5d3f-4f28-a89d-7e217e3973a1,BirdVox-DCASE-20k,0
5c7ce47e-3a6c-46f0-aebf-7cd1b1ef1b7c,BirdVox-DCASE-20k,0
5c7d7a15-7f1f-4e68-a0d3-d443a85b0296,BirdVox-DCASE-20k,1
5c85fe8c-c565-4eab-a699-3e60bfcde427,BirdVox-DCASE-20k,1
5c90cc6e-5029-4c65-ad78-e227903717f9,BirdVox-DCASE-20k,0
5c97068d-d0c5-4b2e-a968-d848636d9da4,BirdVox-DCASE-20k,0
5c99e817-5e4f-445e-acdd-1a13c6ea1b73,BirdVox-DCASE-20k,1
5c9a1e8b-941f-4e47-aacd-5b732f7bfef6,BirdVox-DCASE-20k,0
5c9bc4ed-c550-4ac8-aba5-1cf849201b0a,BirdVox-DCASE-20k,1
5c9cfe74-5155-4c78-a713-2b07a665f848,BirdVox-DCASE-20k,1
5c9dedfa-6fb1-494a-ab64-9a2a98fd3030,BirdVox-DCASE-20k,1
5ca10f10-cce0-4cfa-ac7d-27aa52101350,BirdVox-DCASE-20k,1
5ca4a36b-de7a-4589-a061-dbd8017e5c06,BirdVox-DCASE-20k,0
5cab431a-5e33-4681-a574-f84dcd333e06,BirdVox-DCASE-20k,1
5cac1600-e445-48aa-a77b-828663ef1d0b,BirdVox-DCASE-20k,1
5cad501b-b0d2-47ac-ac64-b835640dd6e9,BirdVox-DCASE-20k,0
5cad64e7-c261-44de-a49c-f0df4a04c613,BirdVox-DCASE-20k,1
5cbc8f8f-157a-494f-aa20-e523e8ef0537,BirdVox-DCASE-20k,0
5cbe46cc-07db-46f6-a851-725ef4046d31,BirdVox-DCASE-20k,0
5cbed7c6-b06c-4167-a5da-f1fb55ce933f,BirdVox-DCASE-20k,0
5cc26fc2-a71e-41a2-afee-e6a968d20d26,BirdVox-DCASE-20k,1
5cc9f691-e0ab-4eec-ad9d-f92b3623a47c,BirdVox-DCASE-20k,1
5ccd0dd0-5852-4e37-a846-b5771279b8cc,BirdVox-DCASE-20k,0
5cce2a6b-dc6b-4cbd-abb7-4897bf62dbf3,BirdVox-DCASE-20k,0
5cce5bfe-1e2a-4393-a19e-2b7175190a06,BirdVox-DCASE-20k,0
5cd02d57-a670-4d90-a2a9-83c745bc9b88,BirdVox-DCASE-20k,1
5cd5e6b4-0b52-4b52-ae6e-ffbf59373b3a,BirdVox-DCASE-20k,0
5cd93189-06f4-463f-aed0-cacb9f988b59,BirdVox-DCASE-20k,1
5cde1f2b-510b-4f58-a897-51cc2a2bb267,BirdVox-DCASE-20k,1
5ce2a38f-1cd3-4c58-af94-17d98348e87f,BirdVox-DCASE-20k,1
5ce5fdd0-8593-47ed-a3e3-9f71f8f83611,BirdVox-DCASE-20k,0
5ced108e-8db2-4274-acd3-a5fafcc86bb0,BirdVox-DCASE-20k,1
5ced7a7c-4bc2-4051-ae7e-2918916798cf,BirdVox-DCASE-20k,0
5cf3ae8d-8c6d-4ca1-ad50-22ac5331d0af,BirdVox-DCASE-20k,0
5cf639b0-c0af-4c80-adf1-ba24cb90cd56,BirdVox-DCASE-20k,1
5cf66545-7020-4ed2-a9b5-701e463904e2,BirdVox-DCASE-20k,1
5cf6c284-632b-4032-a2cc-70af7c750da7,BirdVox-DCASE-20k,1
5cf875f7-8b1c-4380-a143-9d7b98a7e057,BirdVox-DCASE-20k,1
5cfc53ba-a52c-4406-a9c7-dd07a90fd63c,BirdVox-DCASE-20k,0
5cfc6b7b-899a-48cd-a0c4-c33e606a7721,BirdVox-DCASE-20k,0
5cfed7c5-fc67-4b7f-a847-2a954f0ac62c,BirdVox-DCASE-20k,1
5cfef96d-8310-4343-a6a4-d6b16a26f4a3,BirdVox-DCASE-20k,0
5d0071d4-f471-4fbd-a209-7cf0f09d9e64,BirdVox-DCASE-20k,0
5d00af4b-589d-4c68-ace4-8377e0f1ace0,BirdVox-DCASE-20k,0
5d01fe44-f65d-40b7-a503-fde895d1907f,BirdVox-DCASE-20k,1
5d049f0a-716e-4073-a541-eccbfeb42d11,BirdVox-DCASE-20k,1
5d087651-df1f-4c5b-a15c-4859476c5991,BirdVox-DCASE-20k,1
5d09dd96-5679-4b95-ab07-39d62d4440ad,BirdVox-DCASE-20k,0
5d0d7d6b-7b26-483e-a08c-612a6eaa2ca6,BirdVox-DCASE-20k,1
5d1a953f-09fa-4199-a626-7484c9d1a769,BirdVox-DCASE-20k,1
5d1ba21d-1975-4801-aaf5-b1e8f87d2fb6,BirdVox-DCASE-20k,0
5d1d2f11-3455-488a-a9c6-9a18947d2fcd,BirdVox-DCASE-20k,0
5d20a917-0283-42fc-a689-b17ffa7bcb51,BirdVox-DCASE-20k,0
5d213b73-16b1-47f2-a811-35a7b3a1939d,BirdVox-DCASE-20k,0
5d213d94-5687-4c1b-a1c5-1acd37afd77b,BirdVox-DCASE-20k,1
