itemid,datasetid,hasbird
7bb63e32-3344-4c29-accb-d6f2d1b8386e,BirdVox-DCASE-20k,0
7bb8554d-c830-4554-a2b4-184d7f02a821,BirdVox-DCASE-20k,1
7bbac4b3-c628-425e-ad0b-bc2eef83fdd8,BirdVox-DCASE-20k,1
7bbadb1e-c321-4def-a027-2be03c2861d3,BirdVox-DCASE-20k,1
7bbccc0f-2be1-445e-a28d-f6fd66ccf01f,BirdVox-DCASE-20k,1
7bbf1b08-5e0c-4fc5-a1a4-c755261f0530,BirdVox-DCASE-20k,1
7bc17154-93d8-4888-a1bd-dd4f5711e703,BirdVox-DCASE-20k,1
7bc467fc-010f-4e19-ade0-c141abf5cb1d,BirdVox-DCASE-20k,1
7bc86817-6122-4eba-a1da-170397966c7f,BirdVox-DCASE-20k,0
7bc8a24f-4d4a-4ddb-a1fe-d69f6f0cac5f,BirdVox-DCASE-20k,1
7bcaf094-356d-468e-ae34-8de1fcccdb0b,BirdVox-DCASE-20k,1
7bccbdd2-b90b-4202-a3ea-edbc5fefdedf,BirdVox-DCASE-20k,0
7bd26d53-c21d-4163-a17f-cddf9dd1e143,BirdVox-DCASE-20k,0
7bd833be-c772-4d08-a782-ce033155e576,BirdVox-DCASE-20k,1
7bda2542-f81b-4211-a8ff-7fdb791f059f,BirdVox-DCASE-20k,1
7bddd4f7-56ba-4d32-aa7b-98634612feef,BirdVox-DCASE-20k,1
7bde2751-1fa6-40b2-a900-66ce94f46d0f,BirdVox-DCASE-20k,0
7bded899-a9b7-4a3f-a89b-d780e565709c,BirdVox-DCASE-20k,1
7bed04c2-2e47-4eb8-ae68-7b7f6d350a6f,BirdVox-DCASE-20k,1
7bf43165-20b2-45d3-a54e-33e74c850e27,BirdVox-DCASE-20k,1
7bf4674a-3c37-4be5-a3c3-a9008796adbf,BirdVox-DCASE-20k,0
7bfe665c-e196-4fc7-a16f-51e019fcac25,BirdVox-DCASE-20k,0
7c02fa6d-ebef-4c4b-a0d9-ca4f590592b4,BirdVox-DCASE-20k,0
7c03d625-fcdd-49d5-ae08-ec838bf6b02f,BirdVox-DCASE-20k,1
7c03f838-7ec9-4d04-a1dd-ef195253d978,BirdVox-DCASE-20k,1
7c05ce04-c63a-4520-ae45-e498c5f2578f,BirdVox-DCASE-20k,1
7c07e717-f593-4d59-ac70-0738162b9e02,BirdVox-DCASE-20k,0
7c083425-b0b9-4ad8-a102-26178fc0ef8c,BirdVox-DCASE-20k,0
7c097bed-d9d1-4e13-a4e0-e460d9122e75,BirdVox-DCASE-20k,1
7c09f11e-69e9-494a-a5c7-7c896ac3edea,BirdVox-DCASE-20k,0
7c0d4d5d-01ed-4666-a74c-e05b677bd537,BirdVox-DCASE-20k,0
7c0ff643-bf16-4dea-a4ce-c82558387819,BirdVox-DCASE-20k,0
7c18d542-8b12-405c-a415-5090bd608198,BirdVox-DCASE-20k,1
7c1cb49c-c1b0-46e6-a921-04411c0d9ecc,BirdVox-DCASE-20k,0
7c1cd8c0-a305-4450-a441-044dd9ff12e4,BirdVox-DCASE-20k,1
7c2473c8-0df3-4b48-aeab-b3a4e2f6c449,BirdVox-DCASE-20k,0
7c2789fb-6bd2-4ee8-a244-ad5af2b2ae39,BirdVox-DCASE-20k,0
7c278c3f-e100-400a-ae86-efcb9cc90d37,BirdVox-DCASE-20k,1
7c280e1d-233b-4e0a-a69d-4c2be3a3d23a,BirdVox-DCASE-20k,0
7c28831b-21ab-431a-ac31-e10ceda4786f,BirdVox-DCASE-20k,0
7c2b160f-40ec-4043-a25e-b6c80f4aab2e,BirdVox-DCASE-20k,0
7c2e1c67-43a5-4bc4-adb4-9789be3c01e9,BirdVox-DCASE-20k,0
7c2fa387-d6eb-4e0b-ab8e-317f84785950,BirdVox-DCASE-20k,0
7c374a27-e22c-41fb-aa52-d13fc23b6dc3,BirdVox-DCASE-20k,1
7c381fbd-daff-4300-af16-c4bdde7a0aa2,BirdVox-DCASE-20k,0
7c3a2aec-abf5-4b17-ac57-c6a073526598,BirdVox-DCASE-20k,0
7c3ef882-954b-4f72-a1de-91ec72061433,BirdVox-DCASE-20k,1
7c446744-9681-4abf-a25d-99c2faf9c5ef,BirdVox-DCASE-20k,0
7c48e597-b431-4270-a857-3ea73222b670,BirdVox-DCASE-20k,1
7c4c8037-c267-44a9-afc8-d29de44ee598,BirdVox-DCASE-20k,0
7c50f518-3783-4920-aed9-6a30d5843c4a,BirdVox-DCASE-20k,1
7c52a0a9-0543-4f6a-a88b-bc3f0f3a648b,BirdVox-DCASE-20k,0
7c53cacd-24f5-4b39-acd1-dc65beca4661,BirdVox-DCASE-20k,1
7c589605-a395-4fda-a0cb-872fa98da420,BirdVox-DCASE-20k,1
7c590937-74ff-4e19-a441-5da4a8a2cbb3,BirdVox-DCASE-20k,1
7c5a61b8-4e9b-4d7b-aeb7-4334b889b145,BirdVox-DCASE-20k,0
7c5a7ff8-16e0-49a5-aa6f-55d785b7800e,BirdVox-DCASE-20k,1
7c5daf2b-3b0e-4291-a0b4-f89400a0eb51,BirdVox-DCASE-20k,1
7c5e3c2d-a9f2-47be-aa85-afb95c2513f2,BirdVox-DCASE-20k,0
7c5fbdec-a91e-4a28-a751-e16cdaf03097,BirdVox-DCASE-20k,0
7c686287-ca5e-4b51-aece-fcf6963c1f84,BirdVox-DCASE-20k,0
7c6a89d7-3720-40bd-ab2e-ea97badff8e7,BirdVox-DCASE-20k,1
7c76a2a8-7a71-493f-a144-28d27cf34a79,BirdVox-DCASE-20k,0
7c771e62-24cc-4175-a40a-74a9e77fc4dd,BirdVox-DCASE-20k,0
7c7a9d0e-431c-40fe-a931-bde73dc9635e,BirdVox-DCASE-20k,1
7c7eb1d3-530e-4390-a02e-97c263268b44,BirdVox-DCASE-20k,0
7c89f761-1f4a-4f97-a140-21edd90db94e,BirdVox-DCASE-20k,0
7c8b6b35-fe9a-4323-ac59-82bb5d666190,BirdVox-DCASE-20k,1
7c8ccbe5-8e39-40eb-aa32-bc6675511b13,BirdVox-DCASE-20k,1
7c8ef700-ffed-47c0-a396-9e7b71e620ba,BirdVox-DCASE-20k,1
7c93c4d4-8cff-4d2a-ae2e-6ba7bad9e5f8,BirdVox-DCASE-20k,0
7c997c21-9d05-4765-ab37-688f40d4ac0f,BirdVox-DCASE-20k,1
7c99bd05-e50c-4e52-a2ef-6d9b52b41f95,BirdVox-DCASE-20k,1
7c99dd2a-41df-473c-a38f-63d5dd1b3dfe,BirdVox-DCASE-20k,0
7c9ad219-f86b-446a-a035-52eb411bf339,BirdVox-DCASE-20k,1
7ca3b3b7-416b-4e7b-a979-3a7a7fa424ca,BirdVox-DCASE-20k,1
7ca4852b-5ed3-40f1-ab87-6dc04ff3e966,BirdVox-DCASE-20k,1
7ca7ca72-db01-484f-a357-e5aff9cb9544,BirdVox-DCASE-20k,1
7cad2bc0-2765-461a-a2d9-c7beaaae808c,BirdVox-DCASE-20k,0
7cae10de-f4e8-4515-a1f9-c43ff00a0b5e,BirdVox-DCASE-20k,1
7caf9171-805c-47a8-abdb-3bec669176a8,BirdVox-DCASE-20k,0
7cb2744b-f23c-41d5-a19a-67552a87f5ac,BirdVox-DCASE-20k,1
7cb2fbe1-51a9-4673-a38a-75379460591c,BirdVox-DCASE-20k,0
7cb30b7f-7134-4261-a8d6-0ac0214c36ef,BirdVox-DCASE-20k,0
7cb406d7-4310-4ef5-ac8d-c680be6ebb00,BirdVox-DCASE-20k,1
7cb92735-e425-476f-acef-4cbbbc5b3394,BirdVox-DCASE-20k,0
7cbcc466-66f7-4dec-aba0-d7de088c5483,BirdVox-DCASE-20k,0
7cbf3600-9744-40dd-a3b6-2b2cbec1ec7f,BirdVox-DCASE-20k,1
7cc057e5-8cf4-4bb9-ae78-0b71444b02b6,BirdVox-DCASE-20k,1
7cc2d0d2-3466-4378-a759-18b5d51d188d,BirdVox-DCASE-20k,0
7cce19de-cb7f-4204-ad5c-31dde99753e9,BirdVox-DCASE-20k,1
7ccecb6d-8317-4c99-ad39-cc461774a6ae,BirdVox-DCASE-20k,1
7ccedcf0-fdbb-48f8-ad2f-5a5fe3831303,BirdVox-DCASE-20k,0
7ccf7a77-77fd-4126-aa47-955bd9b7a524,BirdVox-DCASE-20k,1
7cd10ecb-1569-4ef2-ac89-1f2fadec398c,BirdVox-DCASE-20k,0
7cd11699-c8fd-4edb-ab9c-e345acb93f22,BirdVox-DCASE-20k,1
7cd1ad19-744a-4ed8-a00c-06e7a576890b,BirdVox-DCASE-20k,0
7cd3ed03-0e2c-4d2e-a855-54ef3cc8a057,BirdVox-DCASE-20k,0
7cd40a70-7305-40be-a0c0-1656816db5d9,BirdVox-DCASE-20k,0
7cd43149-d0ed-42f8-a703-c13d1ef46c24,BirdVox-DCASE-20k,0
7cd53b20-73d9-4781-ac45-20e2f9084125,BirdVox-DCASE-20k,1
7cdf3309-22cf-4fca-a15f-13e035df99b1,BirdVox-DCASE-20k,1
7ce07ebc-b678-4f7d-a0db-59080a129ac6,BirdVox-DCASE-20k,0
7ce57e9f-c081-41e5-a542-ce9f507691e9,BirdVox-DCASE-20k,1
7ce7c260-0d2d-4df2-ad2d-ff76d04e5a24,BirdVox-DCASE-20k,1
7cea5ead-03e8-4080-a743-573d0fa7bd56,BirdVox-DCASE-20k,1
7cebb91f-462f-4b8b-aed4-159d1b3acf94,BirdVox-DCASE-20k,0
7cec5d2b-21c6-4efb-ae7a-4d86886ad1e4,BirdVox-DCASE-20k,1
7cefc657-e9c5-4281-ab12-7f33946d4d23,BirdVox-DCASE-20k,1
7cf3ea7b-cca9-4d99-a9a2-bb4c87399ff9,BirdVox-DCASE-20k,1
7cf44505-1d6e-49a2-a779-439078a4ca1d,BirdVox-DCASE-20k,0
7cf8ab05-2e17-4ce9-a4b0-4e50d16f23c6,BirdVox-DCASE-20k,1
7cf93db6-45ed-43d7-af9e-0449956f3698,BirdVox-DCASE-20k,0
7cf97f41-0d09-4315-a745-4251f011e0f4,BirdVox-DCASE-20k,1
7cfe16d9-42f8-40b6-a8e8-1860e7ae570e,BirdVox-DCASE-20k,1
7d01e3a7-8dca-4977-a6b7-c321e5042f30,BirdVox-DCASE-20k,0
7d033217-634c-4506-a4b9-12a4d7bf4fa3,BirdVox-DCASE-20k,0
7d0c9834-afdd-41a4-a940-f299aa7eb784,BirdVox-DCASE-20k,0
7d0d07ad-eb98-4304-a1cf-a4784ffef787,BirdVox-DCASE-20k,1
7d175e12-f71a-4497-a74c-94a4d8297c13,BirdVox-DCASE-20k,0
7d1f1172-dacd-4d01-a161-6c3b2789adb5,BirdVox-DCASE-20k,1
7d1f6d47-247e-4ec0-a59c-4870360711a2,BirdVox-DCASE-20k,0
7d20db3b-3c9d-4e0a-ab6a-11da85f3ed79,BirdVox-DCASE-20k,0
7d2904a2-001b-4c29-ade9-aa832d7202d7,BirdVox-DCASE-20k,1
7d291bc8-ce22-4188-ac07-97bbbc6c6d52,BirdVox-DCASE-20k,0
7d29a888-68d0-434f-ab96-d8c28b687a6a,BirdVox-DCASE-20k,0
7d29cac1-03de-444f-a999-ec5109002ccd,BirdVox-DCASE-20k,0
7d2bde63-348a-4f88-a583-5f7d91b0a650,BirdVox-DCASE-20k,0
7d3592f2-982c-4bbc-ad93-5198a332ad2f,BirdVox-DCASE-20k,0
7d3a3ac3-7644-45da-ab18-343a454edc5e,BirdVox-DCASE-20k,1
7d3c26ca-96f6-4a0f-adfc-1886c71ef3d9,BirdVox-DCASE-20k,1
7d3c952d-9992-4410-a2cc-830311eefe10,BirdVox-DCASE-20k,0
7d3d1004-edd7-480d-a6fc-0c10369456db,BirdVox-DCASE-20k,0
7d41598f-a018-4f68-a2fe-7770a8849886,BirdVox-DCASE-20k,0
7d4210d1-3688-4024-ae2f-96baf7c0d2b0,BirdVox-DCASE-20k,0
7d4243a1-c94e-41f8-a9ca-28f51eda3728,BirdVox-DCASE-20k,0
7d49bec3-cb67-4119-adf5-b886f097a004,BirdVox-DCASE-20k,0
7d4a342d-6e10-41a6-a42d-a1493aab4f63,BirdVox-DCASE-20k,1
7d4a8062-936f-43e4-a5ce-6e77b1762465,BirdVox-DCASE-20k,0
7d4fc614-4391-4566-ac2d-e129ee7549b0,BirdVox-DCASE-20k,1
7d531246-9701-40cf-a23c-cae3b1d80b10,BirdVox-DCASE-20k,1
7d53c908-2811-4e02-a28c-db3f4d7f7d7a,BirdVox-DCASE-20k,1
7d53fb3f-91dd-4f82-a42e-08b74e089db9,BirdVox-DCASE-20k,1
7d545207-f805-49a4-a493-ac04760c2fb0,BirdVox-DCASE-20k,1
7d582c01-064d-43cc-a694-c5496db68719,BirdVox-DCASE-20k,1
7d582f86-afdd-496a-a955-7b8d1f620b0b,BirdVox-DCASE-20k,1
7d584dc4-efd7-4027-a973-3831f2dc385c,BirdVox-DCASE-20k,1
7d58fd76-4351-4601-a286-49438fc40b57,BirdVox-DCASE-20k,0
7d5970ab-40e5-46b7-af2a-53ac42111f05,BirdVox-DCASE-20k,1
7d5c786b-dcf9-4a38-a425-7cc5a386fc9c,BirdVox-DCASE-20k,0
7d62d893-4f19-4539-a628-406d976c5ff5,BirdVox-DCASE-20k,0
7d63d187-657f-4a06-a60d-88940277f71c,BirdVox-DCASE-20k,0
7d654d8a-bdc2-46ff-a0ae-b2830322c22a,BirdVox-DCASE-20k,1
7d66715d-cd90-454e-a864-71958684a380,BirdVox-DCASE-20k,1
7d6a0a39-39f1-467c-a828-4d4690834347,BirdVox-DCASE-20k,1
7d6a1be3-52b0-4f30-a8ae-c0e95d9c1b2a,BirdVox-DCASE-20k,0
7d6b74d1-d6e4-4117-a6c0-ca8ad77b033f,BirdVox-DCASE-20k,0
7d6c45bd-85cb-4958-a27d-89d30aecf821,BirdVox-DCASE-20k,1
7d6ef4bb-c92d-4888-a0cf-c4cfcf813a7c,BirdVox-DCASE-20k,1
7d6face2-a02d-4707-a662-46b9f7b29e3f,BirdVox-DCASE-20k,0
7d783c90-1e45-41e4-a4ad-cadf9586087d,BirdVox-DCASE-20k,1
7d7cdf7c-8092-4c07-abe9-b753151c932b,BirdVox-DCASE-20k,0
7d7e5e9f-2679-4166-a3ee-3ab6a048f998,BirdVox-DCASE-20k,0
7d85a803-decd-45fb-af3e-33faa98c7ece,BirdVox-DCASE-20k,0
7d8b4f62-aba6-48e6-a06f-d647c072b6db,BirdVox-DCASE-20k,0
7d8be528-cfa1-47ca-a015-aafe074e42f5,BirdVox-DCASE-20k,0
7d8c9041-0b64-455f-a3c7-d78b6fa70478,BirdVox-DCASE-20k,0
7d90561b-35c7-49a0-ac10-51fdda8492bd,BirdVox-DCASE-20k,1
7d97b6d1-682c-4d3f-aa0c-8152233d73b9,BirdVox-DCASE-20k,0
7d9d90a2-13fb-4ae3-a438-c13cfdee56fb,BirdVox-DCASE-20k,1
7d9e10f9-ecbe-4783-a533-fc7fc201fd9d,BirdVox-DCASE-20k,1
7da19841-214b-41fc-a884-55b49bc83884,BirdVox-DCASE-20k,1
7da5bd84-4847-4645-a6ec-4d1461dc3e65,BirdVox-DCASE-20k,1
7da7c88c-13ae-4e24-ac19-7493b859dec6,BirdVox-DCASE-20k,1
7daf4822-05ac-42d8-a327-bd6597687a85,BirdVox-DCASE-20k,0
7db09f12-f3e8-4dcc-adde-01513591a000,BirdVox-DCASE-20k,0
7db4a9f5-a421-451f-a6dc-9c7428405d77,BirdVox-DCASE-20k,1
7db57bc8-bf77-4ac1-ad4d-c9fe5246b71b,BirdVox-DCASE-20k,0
7dbb369b-7111-4643-af05-5c44ff25c445,BirdVox-DCASE-20k,1
7dbb74e2-82d9-461a-afb8-8346e9872ca9,BirdVox-DCASE-20k,1
7dbf4108-2019-44df-a9cc-ff92e255f4f3,BirdVox-DCASE-20k,1
7dc40fab-dfc1-493d-a42b-9a8f3ed16897,BirdVox-DCASE-20k,1
7dc5d95f-1c8c-486f-a412-1190141ee6bc,BirdVox-DCASE-20k,0
7dc8bbc0-73b6-47eb-a2a9-46bad6cb6493,BirdVox-DCASE-20k,1
7dcceca7-501f-4fdb-a021-8d2efd62f9fd,BirdVox-DCASE-20k,0
7dd8391d-a985-4f4d-ac17-9473226b7f8a,BirdVox-DCASE-20k,0
7ddf10cb-1c62-42f8-ade4-96dc69956237,BirdVox-DCASE-20k,0
7ddfec46-f8ca-4b6e-a31c-ee56e92a31ed,BirdVox-DCASE-20k,0
7de13ce1-6f23-401a-ada6-2c83d57953db,BirdVox-DCASE-20k,1
7de1feac-d58b-4b43-a8fe-eed0f0f00aff,BirdVox-DCASE-20k,1
7de24bdb-0c66-49b8-a6f6-eca954669707,BirdVox-DCASE-20k,0
7de42237-8ee9-469b-a3c6-d8e266d91a62,BirdVox-DCASE-20k,0
7de45ef6-b631-4330-a66e-6b5cab865210,BirdVox-DCASE-20k,1
7de5bc8b-48f2-43a1-a864-29dc3b24e8d3,BirdVox-DCASE-20k,0
7de6261e-906b-4e98-aa9c-2d33df67362e,BirdVox-DCASE-20k,1
7de74cda-20b6-40a7-a155-841ff542065f,BirdVox-DCASE-20k,1
7deac0a2-381b-4454-a5bd-956cc7069b90,BirdVox-DCASE-20k,0
7deb9b80-d286-445a-a5ed-61f176fd0470,BirdVox-DCASE-20k,0
7df51def-450b-48f3-ad4d-1f5ece240f30,BirdVox-DCASE-20k,0
7dfc8b72-b218-4ecd-a3f4-4448ed043335,BirdVox-DCASE-20k,0
7e01b9b7-5272-40a4-a04f-d4ae6c4c47eb,BirdVox-DCASE-20k,1
7e05b69d-43f8-49a9-a130-ddace75f2cc8,BirdVox-DCASE-20k,0
7e0c9ec1-05da-4ada-afd1-2bf0eb1900cc,BirdVox-DCASE-20k,1
7e0db724-def4-4ef5-aefd-34765ccc6c2e,BirdVox-DCASE-20k,0
7e0f11b8-41ce-4d72-a534-cb772ac37940,BirdVox-DCASE-20k,1
7e12e71c-9c3e-4856-a001-5b331c37b2af,BirdVox-DCASE-20k,1
7e138389-f75b-4af5-ab56-fa7d4357ed1f,BirdVox-DCASE-20k,0
7e184dc4-ee60-4954-aa96-f631d81ef851,BirdVox-DCASE-20k,1
7e185c32-824a-4d63-a9f2-cd4764b138da,BirdVox-DCASE-20k,0
7e1b3af3-84d1-40fd-a107-571cb54d8a95,BirdVox-DCASE-20k,0
7e209238-cf09-4141-a349-34799f727490,BirdVox-DCASE-20k,1
7e213f51-ac63-4ea6-ab69-dae30866d5d3,BirdVox-DCASE-20k,1
7e22d1ac-ba8c-406a-aa5e-707f9a9dd5b5,BirdVox-DCASE-20k,1
7e252df8-02ca-4a46-ab7c-bffdd28a640b,BirdVox-DCASE-20k,0
7e2a2db9-a5e3-4b0c-ad04-4919f1e93e0e,BirdVox-DCASE-20k,1
7e2ad885-0c99-4aaa-a0ba-dbf9066dab31,BirdVox-DCASE-20k,0
7e318d5f-81a9-43b9-ace5-11766ff8ee63,BirdVox-DCASE-20k,1
7e3c55ac-1bee-4106-a6f7-f5d830401edc,BirdVox-DCASE-20k,0
7e3fe334-c1c0-4a93-ac88-22744ad41f0c,BirdVox-DCASE-20k,1
7e4150c7-165e-4335-a36e-5f3223398cfa,BirdVox-DCASE-20k,0
7e43005c-9c73-48e5-aa6d-8a2a304965c7,BirdVox-DCASE-20k,0
7e4333d3-d438-4b6b-a608-428fa4a7a4d1,BirdVox-DCASE-20k,0
7e44c151-230d-47b5-abf6-86c190240c71,BirdVox-DCASE-20k,1
7e460a94-a9c2-4c83-a7ff-e6ab60d3d45d,BirdVox-DCASE-20k,0
7e4caf1e-5cc1-44a6-a954-729a2e491f12,BirdVox-DCASE-20k,0
7e523179-da40-4896-a3eb-614a9974a73c,BirdVox-DCASE-20k,1
7e54fd89-05f8-4654-ab60-8661ff8c26f4,BirdVox-DCASE-20k,0
7e55028e-d96d-42b2-af81-61c77faee137,BirdVox-DCASE-20k,0
7e638034-207e-41ea-a6e7-9da0a36ac9df,BirdVox-DCASE-20k,1
7e643257-bcec-44fc-a558-694a48178498,BirdVox-DCASE-20k,0
7e651411-1064-4e0c-aca0-4bb1a96319a7,BirdVox-DCASE-20k,0
7e6a266b-ee66-4630-a8a0-a8c5a46a7cd4,BirdVox-DCASE-20k,1
7e6d3f8a-4158-447c-a72e-e460d885a44e,BirdVox-DCASE-20k,0
7e6edf3c-fd7c-4905-a1a1-32755715dad0,BirdVox-DCASE-20k,0
7e6f02f6-72e3-4632-a3a1-3073e62e61e0,BirdVox-DCASE-20k,1
7e70a762-8829-4c3b-a348-dbf90dedd5e3,BirdVox-DCASE-20k,1
7e76752a-211d-4379-a048-4a953fb39ee1,BirdVox-DCASE-20k,1
7e79f8c3-1f9f-488d-a7ca-29d23061dded,BirdVox-DCASE-20k,0
7e81ab20-f4d3-4e88-a7da-174ad4bdbedc,BirdVox-DCASE-20k,0
7e835c40-5749-4ed2-a9db-154f1cd3855c,BirdVox-DCASE-20k,0
7e839454-b0f3-48ff-a367-3a2bd7738a88,BirdVox-DCASE-20k,0
7e954347-7295-4ee7-a3c5-4e044e5aa83b,BirdVox-DCASE-20k,0
7e9c5df5-cb11-48a9-a638-cf84f4be76a9,BirdVox-DCASE-20k,1
7e9dfce7-bdaf-4cdb-ae21-51e8edfdbebb,BirdVox-DCASE-20k,1
7e9e5de7-9531-4c4d-a6a5-20fc6f6af0d8,BirdVox-DCASE-20k,0
7ea5808b-1b2a-4dab-a478-49f7216c4c14,BirdVox-DCASE-20k,0
7ea862d7-4a23-4b72-a225-e7826d0c38e9,BirdVox-DCASE-20k,0
7ea974b9-9db0-4a9e-aeb8-b1d4d4691214,BirdVox-DCASE-20k,1
7eabd1b4-6666-4d18-a933-c7834b2098fb,BirdVox-DCASE-20k,0
7eac6101-8c8a-484c-a738-e57caab29e9c,BirdVox-DCASE-20k,0
7eacd056-321b-44a7-ad03-43caa699887b,BirdVox-DCASE-20k,0
7eadf959-cadc-48e6-a0f1-2dfb1daeef4e,BirdVox-DCASE-20k,0
7eae1517-a738-41a6-a0aa-4a4bf90f423d,BirdVox-DCASE-20k,0
7eb361e8-a5d4-4f45-a9af-ef42c26307bd,BirdVox-DCASE-20k,1
7eb76935-b5ae-40d5-aa4f-79e5444b0234,BirdVox-DCASE-20k,0
7eb95c12-6c66-4b5c-afa0-17407778e9dd,BirdVox-DCASE-20k,0
7ebb51a7-c3be-46d1-a794-a59c21e0a95a,BirdVox-DCASE-20k,0
7ec426fc-7381-4093-aa5f-cd75d0eb71f4,BirdVox-DCASE-20k,1
7ec69b6d-dcc6-4f8d-aa2a-eeb4bda39bee,BirdVox-DCASE-20k,0
7ecbf585-a61f-45e4-ac87-0c26e1d138fb,BirdVox-DCASE-20k,1
7ecd78fd-a0f0-4449-a43b-c51b49655f46,BirdVox-DCASE-20k,0
7ed06f6c-c240-4d72-ab71-847fc8c24754,BirdVox-DCASE-20k,1
7ed14435-7c3c-4411-ae49-5ccecb13d33d,BirdVox-DCASE-20k,1
7ede2038-51ce-40b9-a6ee-6c090aac048f,BirdVox-DCASE-20k,0
7ede46a5-4e8f-4bd0-a6a4-73d4bd26ce97,BirdVox-DCASE-20k,1
7edff383-cba3-400b-a365-eae9934d6ef1,BirdVox-DCASE-20k,0
7ee204cd-2771-441b-a7e0-1a1e44805b4a,BirdVox-DCASE-20k,0
7ee2654d-d8e2-4b17-ae3a-9d124feb43b2,BirdVox-DCASE-20k,0
7ee278cb-6891-455f-ae07-053b666cee3c,BirdVox-DCASE-20k,0
7ef2fe6d-2193-4b7e-a383-fd17f567d358,BirdVox-DCASE-20k,0
7ef7a2db-c149-4490-a34d-1692a647fab6,BirdVox-DCASE-20k,0
7ef80cbb-07b2-4cea-affc-eb1dca7bd997,BirdVox-DCASE-20k,0
7efc0f95-79a2-46b3-a945-33e89bf66e3c,BirdVox-DCASE-20k,0
7efc462f-20b3-4565-a7dc-828b599e34b5,BirdVox-DCASE-20k,1
7efcfc30-0d43-42a5-acca-3e6cd8711d88,BirdVox-DCASE-20k,0
7f1256a7-8247-425b-a230-8541f5f5ac4a,BirdVox-DCASE-20k,1
7f16aaf0-7a20-4a2c-ab16-01e35cabce75,BirdVox-DCASE-20k,0
7f20c2e9-7039-408e-a4be-d20770760be4,BirdVox-DCASE-20k,0
7f23faf3-e0f0-4110-a89a-46d4db1fb900,BirdVox-DCASE-20k,1
7f290ca1-8f3e-4e6d-a9ac-adf9ef7bf26b,BirdVox-DCASE-20k,0
7f296df5-583d-4999-ad37-b7ae694c1bc1,BirdVox-DCASE-20k,1
7f2af4fd-1cb3-4567-a11d-383d44bf9c30,BirdVox-DCASE-20k,1
7f32ddda-509b-4cb1-ad08-7ece88ef210c,BirdVox-DCASE-20k,0
7f370049-6f9e-48ed-a11e-c4c8cb963e3a,BirdVox-DCASE-20k,1
7f3911c1-a0ad-4683-a99b-41e1f2919887,BirdVox-DCASE-20k,0
7f3b8f50-1ed0-4da1-a97f-5df3386d6715,BirdVox-DCASE-20k,0
7f3f5cb2-e20a-471a-aa8e-74c8ddebe8b4,BirdVox-DCASE-20k,0
7f42a979-e665-4e79-a82b-fe0edbe6b11e,BirdVox-DCASE-20k,1
7f484531-c92f-4fb0-a188-4a1649eb7f08,BirdVox-DCASE-20k,1
7f550d6a-1ad6-48c5-af01-f624df39781b,BirdVox-DCASE-20k,1
7f56eb9d-3861-4ba9-a642-29bf94516ea7,BirdVox-DCASE-20k,0
7f576555-72ab-4685-a405-cf38fba6fdbb,BirdVox-DCASE-20k,1
7f5b3a5c-e39d-46d9-a5b5-eecca91dd1cb,BirdVox-DCASE-20k,0
7f5dcc08-29ca-4123-a305-64a292f63498,BirdVox-DCASE-20k,0
7f6e0e32-4865-43ba-ab39-1b854dc467dd,BirdVox-DCASE-20k,1
7f6e3f08-6cc2-4635-a806-28e5041f3492,BirdVox-DCASE-20k,1
7f7e8532-549a-4054-a018-b3378b22e883,BirdVox-DCASE-20k,0
7f803707-d601-414b-a478-32137c218b1a,BirdVox-DCASE-20k,0
7f82e2c4-ad30-4480-aa96-6eba6c2a8805,BirdVox-DCASE-20k,0
7f8738e1-fed8-4569-aef5-71009c297734,BirdVox-DCASE-20k,0
7f8eda1a-7c4c-4742-ac0a-1ee62253a494,BirdVox-DCASE-20k,1
7f8f12d6-91e9-43f4-adf5-b1afd4bbb244,BirdVox-DCASE-20k,0
7f90dafd-555f-4543-a48c-29b5ec5f128a,BirdVox-DCASE-20k,1
7f92ce25-8ac2-4460-ab04-050d145982d7,BirdVox-DCASE-20k,1
7f94ffff-e244-4a81-ab43-18b5e69209f9,BirdVox-DCASE-20k,1
7f950092-c3a1-40e7-a7ff-9e64e49dab76,BirdVox-DCASE-20k,1
7f9947e5-524e-4d0f-ae1c-53583611bc83,BirdVox-DCASE-20k,0
7f9c7c3b-4826-4a6d-a502-a657c0a5e844,BirdVox-DCASE-20k,0
7f9db2ee-12cf-4c8d-a92e-1c43f557df9c,BirdVox-DCASE-20k,0
7fa2030d-b13b-48c2-a402-1e21ea1aee42,BirdVox-DCASE-20k,1
7fa2b227-9b6d-4849-aa14-4402d4d6cdcf,BirdVox-DCASE-20k,0
7fa39b2f-5411-481b-a51e-6708c0c74729,BirdVox-DCASE-20k,1
7fa806d9-4360-4a26-a008-4809b22c16a8,BirdVox-DCASE-20k,1
7fa924b3-5512-4650-a340-371b5b59a2f7,BirdVox-DCASE-20k,1
7facb157-49ed-489a-a2db-64c00944780d,BirdVox-DCASE-20k,1
7fb91bfe-e1ae-4429-a5ba-ccae079c476c,BirdVox-DCASE-20k,1
7fbb14ae-37b1-4535-ae59-7bd287b23536,BirdVox-DCASE-20k,1
7fbbcd32-fbb6-40c0-addf-387980966a32,BirdVox-DCASE-20k,0
7fbeafa3-a445-47cc-a6e9-40fdb5716eb0,BirdVox-DCASE-20k,0
