itemid,datasetid,hasbird
d580cf26-9b59-4929-a5ca-449571fc2e28,BirdVox-DCASE-20k,1
d5842455-2d4d-46ac-a467-63fea789b940,BirdVox-DCASE-20k,0
d58a4a58-4780-4443-a113-d8bbbd2c9047,BirdVox-DCASE-20k,0
d594ab18-52df-4145-adae-dad6b81c0f58,BirdVox-DCASE-20k,0
d597c85b-7caf-45e7-a083-c7a437d91060,BirdVox-DCASE-20k,1
d5a14d6b-7dc1-4f7c-acbc-9817accc9d38,BirdVox-DCASE-20k,1
d5a37845-f28a-4928-ac28-8b625f00d66d,BirdVox-DCASE-20k,1
d5a3f47f-df27-4142-a0bd-d2be6a30410a,BirdVox-DCASE-20k,0
d5a6d7f5-ef2e-4501-aea3-e5a2022d62be,BirdVox-DCASE-20k,0
d5a7ab53-cc87-4e20-af91-25e22b4d768a,BirdVox-DCASE-20k,1
d5aad9ae-7c65-4c3c-a1eb-6ac47e15babe,BirdVox-DCASE-20k,0
d5acf152-97b3-4f7f-a201-74439d5d1f51,BirdVox-DCASE-20k,1
d5adc7ba-1951-47e2-ac2c-df7847b3210c,BirdVox-DCASE-20k,1
d5b5ccdb-9eae-4d51-a8e0-97df13265bd4,BirdVox-DCASE-20k,1
d5b635c7-641e-4198-ae12-fceb4be7e46f,BirdVox-DCASE-20k,0
d5b6885a-3370-44fc-a0dc-e1214d373094,BirdVox-DCASE-20k,1
d5ba582c-975b-42d9-a0f8-2bbd4476b70a,BirdVox-DCASE-20k,0
d5c13102-f986-493b-ae7c-8671667a3367,BirdVox-DCASE-20k,1
d5c1537b-761a-4385-a1a4-bb41b2a9d0d9,BirdVox-DCASE-20k,1
d5c3ae98-33f4-4a00-adfa-c5a9624f7315,BirdVox-DCASE-20k,0
d5c3e2a0-c5ef-4969-a386-e9516822701c,BirdVox-DCASE-20k,0
d5c92326-4005-44be-a29c-3a5d3dee9b47,BirdVox-DCASE-20k,1
d5d26fbe-bda7-4e41-a2aa-6d69975ec4b9,BirdVox-DCASE-20k,0
d5d3b753-75e6-4157-a8ad-4ca81c58ddcb,BirdVox-DCASE-20k,1
d5d48e0b-86b0-42d3-ae87-8d5ec06e881c,BirdVox-DCASE-20k,1
d5dc5e8a-536d-4bf0-a8f9-b9368cb104ff,BirdVox-DCASE-20k,0
d5e8e39e-8b1d-4103-a187-37a923a6ec57,BirdVox-DCASE-20k,0
d5ea71e9-3ba5-4ffd-acde-1ba6d19e251c,BirdVox-DCASE-20k,0
d5eb6db2-5ab3-4943-afdd-7faa44f83eb2,BirdVox-DCASE-20k,0
d5edb470-f41d-4dee-a248-abf5309b30ef,BirdVox-DCASE-20k,0
d5ee679e-71e8-45c9-a9f2-9b03256dce9a,BirdVox-DCASE-20k,0
d5f34690-5d13-4293-abcd-b1d87d13f3c9,BirdVox-DCASE-20k,0
d5f5555a-b175-48d7-abb6-900dc99b8edd,BirdVox-DCASE-20k,1
d5f764be-9a75-4da4-a226-22db858e5c38,BirdVox-DCASE-20k,1
d5f81e93-1ca6-4fdf-a809-3cab6991ad6b,BirdVox-DCASE-20k,0
d5fe3303-9c94-405e-a5d5-0bd6457cb655,BirdVox-DCASE-20k,1
d5ff001d-0c6d-405f-aaab-d82243f97f7d,BirdVox-DCASE-20k,0
d6014614-78a4-4f48-a3cb-e889fb158479,BirdVox-DCASE-20k,1
d601506c-ecdf-4327-aeba-44a586b5fd4e,BirdVox-DCASE-20k,1
d602c590-1235-4aa2-afc2-c50d21f4b201,BirdVox-DCASE-20k,0
d603c46e-98dc-4646-aad2-5dfe609d4979,BirdVox-DCASE-20k,1
d6051a46-1971-4b50-a6db-41feebfe47ac,BirdVox-DCASE-20k,0
d609416c-bb24-47b1-a710-d5f9f25c8240,BirdVox-DCASE-20k,0
d60a5fdc-676c-4c58-ad03-fbfb6cf39456,BirdVox-DCASE-20k,1
d60b22a7-cb4b-49d3-ad3c-abef7ce1d8e8,BirdVox-DCASE-20k,1
d60b4f1b-f77d-4f99-ab16-8bddd03af979,BirdVox-DCASE-20k,1
d60ea56e-0ff3-4250-a93f-f5e0412b94be,BirdVox-DCASE-20k,0
d60ec260-caf0-4287-a07f-2adebcda5369,BirdVox-DCASE-20k,1
d60ed454-a43e-4fae-a350-a677da73fe01,BirdVox-DCASE-20k,1
d60f967e-1f21-4aab-a961-076d87bb9fc9,BirdVox-DCASE-20k,0
d611b60e-bd32-494c-a9a9-4a5041d16a7a,BirdVox-DCASE-20k,0
d618df0c-8747-4f4b-ab91-4989e0ece62f,BirdVox-DCASE-20k,0
d61c3849-2346-4907-a8d6-c710f8bd8988,BirdVox-DCASE-20k,0
d6257b74-9360-4531-af1e-0dc40e12cd64,BirdVox-DCASE-20k,1
d6281bf0-0bfc-48f9-a223-11865cb9cc0f,BirdVox-DCASE-20k,0
d628a869-f72d-44d8-a680-6a721f3c88f3,BirdVox-DCASE-20k,1
d62dc66c-30cf-4534-acc0-ec0c979cce05,BirdVox-DCASE-20k,1
d633d162-d682-4052-a812-987526af8a50,BirdVox-DCASE-20k,0
d637002f-0a51-4642-a6c3-21b5c6bdc50c,BirdVox-DCASE-20k,0
d638773e-d32b-4824-a704-b65177137d33,BirdVox-DCASE-20k,0
d63c54f2-aeeb-4d31-a017-ef456993ad6b,BirdVox-DCASE-20k,0
d63f19ef-de8b-487e-a4c3-f6633a48fa6d,BirdVox-DCASE-20k,1
d6463b67-f225-4340-ac20-7ce56e7676cd,BirdVox-DCASE-20k,0
d648e894-f5e6-4776-a9f1-cb623d3b1c99,BirdVox-DCASE-20k,0
d6503900-895b-42b8-a2c7-ea3325591ddc,BirdVox-DCASE-20k,1
d6509ea5-171a-4833-a331-0ea8238b7c33,BirdVox-DCASE-20k,0
d65eba9d-593f-48a5-aa38-180ec7920825,BirdVox-DCASE-20k,0
d6600fdf-6d5b-41db-a34f-2b37d28ff55e,BirdVox-DCASE-20k,0
d661405c-9882-4f5d-a0ae-0d034d5740f7,BirdVox-DCASE-20k,1
d6673f1b-194e-47bf-a908-cb2e4d1a62e0,BirdVox-DCASE-20k,0
d66a0021-59e1-4433-a548-1306b6826727,BirdVox-DCASE-20k,1
d66b6b42-f2be-471c-a877-5c5f82779424,BirdVox-DCASE-20k,0
d66c0791-4815-43c7-ab10-948513511ab1,BirdVox-DCASE-20k,1
d66c6577-9514-444a-a25f-b876f30feb89,BirdVox-DCASE-20k,1
d66da89d-ed00-4d75-acf4-dcf7438c8fe8,BirdVox-DCASE-20k,0
d6722306-c853-4497-acc8-659f9e311b0b,BirdVox-DCASE-20k,1
d67f1f92-a560-45c2-ab8e-6cfebc4fd006,BirdVox-DCASE-20k,1
d6812305-3367-4f81-a971-1056596e66a1,BirdVox-DCASE-20k,0
d68207df-7459-4c11-a43c-0cc8f233dd63,BirdVox-DCASE-20k,0
d684d65f-1106-42ba-aed5-241ad764fcdf,BirdVox-DCASE-20k,1
d687069b-bb75-416f-a47a-28bf44bb5554,BirdVox-DCASE-20k,1
d68a50ae-ef54-4536-a43f-21c132048d7b,BirdVox-DCASE-20k,0
d696019d-349a-4d3a-a8ea-104b9c33ccaf,BirdVox-DCASE-20k,0
d697c68d-203e-49f1-a6f5-d7b696b7b44a,BirdVox-DCASE-20k,1
d6990d63-cb62-4cb7-ad27-aef2a01daa9e,BirdVox-DCASE-20k,1
d69f0e85-f9d9-4006-a82b-0ecefe04cb11,BirdVox-DCASE-20k,0
d6a1cbf4-04ff-44ce-a7e3-f36c8668474f,BirdVox-DCASE-20k,1
d6a68050-f0e1-4db2-af42-6cb9b38e14f6,BirdVox-DCASE-20k,1
d6aa384c-264a-4498-a67e-7238852be074,BirdVox-DCASE-20k,1
d6aed37f-db4c-4f1b-ac4e-61b0e7df642c,BirdVox-DCASE-20k,0
d6b056cc-a87f-42b3-a921-83c154d5a8f7,BirdVox-DCASE-20k,1
d6b3fcba-3afb-4392-a368-a996359e670e,BirdVox-DCASE-20k,1
d6b7da5c-7e86-4594-a707-7eefa38215fe,BirdVox-DCASE-20k,1
d6b985ef-de55-40b4-acc2-cc95d1e6d149,BirdVox-DCASE-20k,1
d6c1c25e-2ac6-4ac6-abd4-afecc3041cb0,BirdVox-DCASE-20k,1
d6c498b6-258f-4abf-a629-e91d2b935962,BirdVox-DCASE-20k,1
d6c510c1-d77f-47db-ae36-0e145001a291,BirdVox-DCASE-20k,0
d6c97fcf-76aa-41fc-a7f9-e986eda25ea8,BirdVox-DCASE-20k,0
d6d102a2-e956-4535-ac62-368eb5666d93,BirdVox-DCASE-20k,1
d6d2ccb6-273e-4777-afbd-cfbbde7002ba,BirdVox-DCASE-20k,0
d6d3e757-ee66-4627-aef0-c17613f6e4de,BirdVox-DCASE-20k,1
d6d46864-a1f1-4bb4-a0e1-b7b5703a07eb,BirdVox-DCASE-20k,0
d6d4f8b8-ae6e-4f1a-a93e-9e8ea1c468a9,BirdVox-DCASE-20k,1
d6d503ee-cda3-4e00-afb9-4f38a0399dfb,BirdVox-DCASE-20k,1
d6d850d4-9a24-47f1-a9d3-6f9eac69f003,BirdVox-DCASE-20k,1
d6e35e3a-a1ef-4703-a706-58b68a0c0984,BirdVox-DCASE-20k,1
d6e555d3-ffcc-449e-a69f-b9d6d0417317,BirdVox-DCASE-20k,0
d6e9bba4-dea9-4c3b-ac33-d0d0e9983669,BirdVox-DCASE-20k,0
d6ed939d-e3d0-4b79-a30f-c30d6d6748f0,BirdVox-DCASE-20k,1
d6f50290-f510-49e4-a9e9-c269bb84a329,BirdVox-DCASE-20k,1
d6f60ec1-2420-456d-ad23-ed1ef852e595,BirdVox-DCASE-20k,0
d6fb1079-e72e-4133-a8dc-7faa05e8f5d1,BirdVox-DCASE-20k,0
d6fbfc87-ae7e-4739-a85a-c474caa869db,BirdVox-DCASE-20k,0
d6fc4e30-9b27-4c20-a013-49478adf4daf,BirdVox-DCASE-20k,0
d6fd2bb1-ca93-44dc-a8f1-4f3f02bc5667,BirdVox-DCASE-20k,0
d6ff0a67-3fb0-4eac-a11c-098d3b2b375f,BirdVox-DCASE-20k,0
d6ff1262-4ade-4cc1-a935-e640e6409bd9,BirdVox-DCASE-20k,0
d70010e5-1b08-48ee-aa40-e0fc1fb0cfd8,BirdVox-DCASE-20k,0
d7056e1d-7f93-454c-aaf3-27abe8196bc3,BirdVox-DCASE-20k,0
d70f4388-f43e-4b26-aee4-232230bcb0c6,BirdVox-DCASE-20k,1
d712c8e4-618b-4c47-a1b5-f54d3350590e,BirdVox-DCASE-20k,1
d7131167-656b-432b-a45d-ddcbb2fce2bf,BirdVox-DCASE-20k,0
d71ea4a4-e943-4833-a846-803b6ded45a9,BirdVox-DCASE-20k,0
d71ffd2e-e3c5-47ee-ace9-63a14efba3ed,BirdVox-DCASE-20k,1
d72256ae-88ab-408f-aa76-1e6a268547b2,BirdVox-DCASE-20k,0
d722f783-a179-4f97-a171-90592fd293bf,BirdVox-DCASE-20k,0
d729601a-b019-4a28-a8d2-707c12d6001e,BirdVox-DCASE-20k,1
d72ddada-7edc-4237-a994-ec73207cec92,BirdVox-DCASE-20k,1
d72ec55b-42a8-42a5-a51c-8d256f925cf8,BirdVox-DCASE-20k,1
d73b049c-f7a6-41be-a5ef-2e7ee9e4aa9b,BirdVox-DCASE-20k,1
d73effd0-5656-43b8-a26f-0a701f2ef79b,BirdVox-DCASE-20k,1
d742264e-347d-4ff1-ab9d-fe618761f0fd,BirdVox-DCASE-20k,0
d746d0f9-b2f7-46a2-a0cc-714177744ae9,BirdVox-DCASE-20k,0
d747d471-4b40-455a-a0d9-78124e68f1b9,BirdVox-DCASE-20k,1
d74ff4c5-ccf5-4d5d-a44c-80ee715e9fd9,BirdVox-DCASE-20k,0
d7511fcc-cb21-4d08-ae56-7a4b5ec9dad6,BirdVox-DCASE-20k,0
d7539a70-32b2-48d7-a449-19528afe797e,BirdVox-DCASE-20k,1
d75b3d22-e73d-4cb7-a575-d53a46c85ac9,BirdVox-DCASE-20k,1
d75e90eb-0bd1-48ae-afcb-f0920576cda1,BirdVox-DCASE-20k,1
d75f934d-dcdb-4f6f-a163-01e5a2959d20,BirdVox-DCASE-20k,1
d75ff797-c2b5-453c-a0fb-5f8ae9a2bed1,BirdVox-DCASE-20k,1
d760d83d-f9f2-4a5d-acc5-12cab68a6ca5,BirdVox-DCASE-20k,1
d7619d93-8670-4457-a72b-f4a91471c139,BirdVox-DCASE-20k,1
d762df13-c08c-4556-abd3-f375db49776c,BirdVox-DCASE-20k,1
d7688d57-83db-4d4d-a12c-bbef1158fd16,BirdVox-DCASE-20k,1
d768a808-c86e-451e-a25e-c69fc47e176d,BirdVox-DCASE-20k,0
d769d33f-ddab-4fa4-a193-72019d8fc6c0,BirdVox-DCASE-20k,0
d76a9445-e30d-4ae5-ad44-3645cd2dcf36,BirdVox-DCASE-20k,1
d7774aea-ecba-49f9-afd2-8d42154860a3,BirdVox-DCASE-20k,1
d778a384-c62c-4830-a905-481c7ba5ff45,BirdVox-DCASE-20k,1
d7795b7b-07d0-4369-abe6-a7808047d662,BirdVox-DCASE-20k,1
d77ad646-618f-4253-a82d-7de1acf8cf3a,BirdVox-DCASE-20k,1
d77c896c-09c4-4dc7-a8a3-d670d709d3d3,BirdVox-DCASE-20k,0
d77e8054-a1bd-4d02-af22-8779539e1968,BirdVox-DCASE-20k,0
d780d4cd-52af-426c-ad89-f3368f6579a1,BirdVox-DCASE-20k,0
d78247d2-d726-4cfc-a185-37987a074cbf,BirdVox-DCASE-20k,0
d788a524-2d2d-40b1-a694-dba7002753cb,BirdVox-DCASE-20k,0
d78a774f-60f8-402f-a888-1ff2c80ac02a,BirdVox-DCASE-20k,1
d7910ef2-e266-4898-afe5-fe9ea61a87e4,BirdVox-DCASE-20k,1
d7914334-01a8-4516-a0e4-5d4c53e10417,BirdVox-DCASE-20k,1
d79240d1-ae88-4bdd-a777-18d3385e1138,BirdVox-DCASE-20k,0
d79583fc-446c-4f41-aa3c-0b5e397e9dd8,BirdVox-DCASE-20k,1
d799057a-317b-49e5-a2d9-6b3215ca0d5c,BirdVox-DCASE-20k,1
d79c985a-1252-4fc5-a7cb-1a19ab1aa592,BirdVox-DCASE-20k,0
d7a02f5a-dfe4-4f1a-aa26-e16313e63615,BirdVox-DCASE-20k,1
d7a09d58-aeaf-4c97-ab72-b170098f9e87,BirdVox-DCASE-20k,0
d7a0ae68-c735-458f-a06a-7eec83bd99ee,BirdVox-DCASE-20k,0
d7a147b4-6e02-4462-aa8a-48a790d2e930,BirdVox-DCASE-20k,0
d7a90d86-ed6f-41b8-ad03-91a55bec05d9,BirdVox-DCASE-20k,1
d7aa2cfe-8f67-4b86-ac18-7589358d88c3,BirdVox-DCASE-20k,0
d7b0f2da-0701-4830-a108-9de73cbb797b,BirdVox-DCASE-20k,1
d7b246b0-f9be-418f-a124-d0a12576c251,BirdVox-DCASE-20k,0
d7b4d4b4-0298-4d92-af74-9b633d46915d,BirdVox-DCASE-20k,0
d7cb00db-41d8-4540-ab51-daa49b0f52ca,BirdVox-DCASE-20k,0
d7cba6e6-1b77-486e-a569-bf428d418425,BirdVox-DCASE-20k,0
d7cc330d-9ce7-4b9a-a897-8355e39ad86a,BirdVox-DCASE-20k,0
d7cc34a2-dd8c-4a24-a47f-f0ce13242063,BirdVox-DCASE-20k,0
d7cf2762-03d0-4842-a6d4-711ce85e822a,BirdVox-DCASE-20k,1
d7d0e8bb-9756-4f22-a3aa-2dfdac0f11d3,BirdVox-DCASE-20k,0
d7de7554-8b7b-4df3-ab96-0be9ee72bd96,BirdVox-DCASE-20k,1
d7ded60f-de03-410f-a5ab-8cb3e36baed0,BirdVox-DCASE-20k,0
d7e0a365-3840-48e1-ae8e-04d8719ab22d,BirdVox-DCASE-20k,0
d7e54667-439b-49b6-ab73-d91f64147423,BirdVox-DCASE-20k,1
d7ed06fc-ebe6-47be-ae08-baa33c0f0e8e,BirdVox-DCASE-20k,1
d7fa9404-9b0c-464b-a353-3b31dccbca7e,BirdVox-DCASE-20k,0
d7fc3ee5-54f0-4caf-aaf2-58c1e6510050,BirdVox-DCASE-20k,1
d7fe12cf-e184-482d-a81e-4b7cc2205000,BirdVox-DCASE-20k,1
d803d8a6-d1f0-4f68-a45e-3a41c65d1cef,BirdVox-DCASE-20k,1
d8047af8-ebb5-4b63-a0a9-4cd4fdf6230c,BirdVox-DCASE-20k,0
d806b8ff-d2cd-414a-aaef-2b1c215a3ec6,BirdVox-DCASE-20k,1
d8097931-30c2-4e0a-a6c6-fa4e3057fb8a,BirdVox-DCASE-20k,1
d80a274d-dbd0-4d00-a29b-f5b8bc5a79c8,BirdVox-DCASE-20k,1
d80a9d5a-7444-42f4-aa96-a229ca328a68,BirdVox-DCASE-20k,0
d80b49b6-d113-4054-adc8-4e67fb156002,BirdVox-DCASE-20k,0
d80d754f-5e21-4f6a-a745-eccb2e0f8d09,BirdVox-DCASE-20k,0
d80ddd3c-1e46-4022-a754-343a9d1627e5,BirdVox-DCASE-20k,1
d8121ac3-033c-43fd-ab60-a76700c101c7,BirdVox-DCASE-20k,0
d817462d-967b-41b2-a388-a30b5a076ba1,BirdVox-DCASE-20k,1
d81e7e73-883d-49fa-a601-7cb5a9958f3e,BirdVox-DCASE-20k,0
d820831c-17af-4b80-a2fe-fe578d7fdd9e,BirdVox-DCASE-20k,1
d826f181-1f8d-4d99-adb2-e1358698237e,BirdVox-DCASE-20k,0
d832b341-e91a-431b-a198-760fb1c23b5c,BirdVox-DCASE-20k,0
d8463108-0c17-40ab-a4b6-c15ff474aa4e,BirdVox-DCASE-20k,0
d84d578d-c94b-4502-a70e-e9a5f4f83ddf,BirdVox-DCASE-20k,1
d84fc2ea-67ff-41b9-ae16-6a052429e759,BirdVox-DCASE-20k,0
d8524647-0a19-4bad-a30a-c26d58035966,BirdVox-DCASE-20k,0
d859c160-2e87-4fea-a3ec-58b6bc0abc48,BirdVox-DCASE-20k,0
d86599ba-787c-4047-ae74-0ab13a690d3e,BirdVox-DCASE-20k,1
d8673859-d116-4f01-a985-9ef0a11d9e1d,BirdVox-DCASE-20k,1
d86aaf81-991b-4a22-a8a1-3acc467431f5,BirdVox-DCASE-20k,1
d87024b6-08e4-4765-ad25-742011f47162,BirdVox-DCASE-20k,1
d8712802-48a4-47c4-a645-31206cfde29f,BirdVox-DCASE-20k,1
d87311da-d29d-4dc2-a3fa-04a160ebe7c6,BirdVox-DCASE-20k,1
d879a20d-390f-4ff1-a859-fb87d954a0c0,BirdVox-DCASE-20k,1
d87a6d03-d050-4d53-a852-69b036157167,BirdVox-DCASE-20k,1
d880c2ce-59da-408d-a3b8-17b5018faa83,BirdVox-DCASE-20k,1
d882e724-2bf8-44bb-ad3d-54932ad1e7f4,BirdVox-DCASE-20k,1
d88737bc-142f-4846-a680-38a9e5208404,BirdVox-DCASE-20k,1
d88c09ae-3c7c-4121-afec-b2e50bf8af4a,BirdVox-DCASE-20k,1
d88c1673-b02a-4a2f-ac17-316f22d1b54a,BirdVox-DCASE-20k,0
d88e2764-fd38-4505-a4ba-f438476d58d8,BirdVox-DCASE-20k,1
d88ee7f4-3e30-45be-ad80-44d07280c4a8,BirdVox-DCASE-20k,0
d8974c95-712e-46b7-aab1-b66a9aea1646,BirdVox-DCASE-20k,1
d89a8d11-766d-4a03-aca4-1c1bb0f68fe3,BirdVox-DCASE-20k,1
d89e856f-8cc6-475e-a3f1-5ed9f9e4caf0,BirdVox-DCASE-20k,0
d8a43a74-6498-40ee-a3b5-713e39a3838c,BirdVox-DCASE-20k,1
d8a606bf-e10f-4681-a25d-e58832231696,BirdVox-DCASE-20k,1
d8a62c6a-ac4d-45cf-a5ba-6984d249a3ef,BirdVox-DCASE-20k,1
d8aa65c5-6da8-485f-a031-d9c9469ef0d2,BirdVox-DCASE-20k,0
d8b18c20-c273-428b-ae0b-b1c803aace85,BirdVox-DCASE-20k,0
d8b4c7a3-483d-4b1f-a2c4-754d395688de,BirdVox-DCASE-20k,0
d8b7709a-e112-4c5b-a1bd-c233024e9e61,BirdVox-DCASE-20k,0
d8b81af3-3929-4cf9-a340-e0ebac8a222a,BirdVox-DCASE-20k,1
d8bcd0ac-5b3a-489e-aeee-3544daf29d90,BirdVox-DCASE-20k,1
d8be2acb-3c7e-42a0-aaab-565b89672e8d,BirdVox-DCASE-20k,0
d8c0024c-1762-4af7-a923-8c37b548a95f,BirdVox-DCASE-20k,1
d8c353ec-8ce6-4ec3-a6a8-70c36cc58cf6,BirdVox-DCASE-20k,0
d8c426ec-d054-4b2f-ae8f-84253acf864e,BirdVox-DCASE-20k,1
d8c599fb-94ce-4d8e-a6ad-7a2c33afbc4d,BirdVox-DCASE-20k,0
d8caed0e-1b08-490c-ade1-3c1f515486f0,BirdVox-DCASE-20k,0
d8cb2b96-c68d-4628-ad27-cdefbabd7128,BirdVox-DCASE-20k,1
d8ce5dab-7dd6-4d16-a10e-1aa5ffc90f6b,BirdVox-DCASE-20k,0
d8cf9a4b-8a8d-463e-aa4d-6828a11506d9,BirdVox-DCASE-20k,0
d8d54d4c-ef97-40e4-ac70-2d4e6abcac8b,BirdVox-DCASE-20k,0
d8d94fc1-bd92-4cad-ab55-cff464bf4608,BirdVox-DCASE-20k,0
d8db9398-fb3f-4525-aafc-60390e8e6ed9,BirdVox-DCASE-20k,1
d8dc8516-5726-4dbb-a543-692783e0400c,BirdVox-DCASE-20k,0
d8e37064-ef5d-44d7-a0e9-9ba3aa2c1ac5,BirdVox-DCASE-20k,0
d8e79381-8a12-4f34-a1cd-112598582c99,BirdVox-DCASE-20k,1
d8f013fe-c509-4a46-a56f-14d2d6bfc71c,BirdVox-DCASE-20k,0
d8f17be8-90c1-434e-a118-5ab61e13e2c9,BirdVox-DCASE-20k,1
d8f1d6fc-7dab-43af-a013-6d49e5c92eac,BirdVox-DCASE-20k,0
d8f3220e-744d-4cb2-ad79-9de0f2a22fcc,BirdVox-DCASE-20k,1
d8f63e75-e075-41d6-ab3e-3cb573b23fb9,BirdVox-DCASE-20k,1
d8f8d3c9-d53d-42e9-a493-0bb0e610626b,BirdVox-DCASE-20k,1
d8f957ec-0cbd-4ed5-ac34-e707dca85892,BirdVox-DCASE-20k,1
d8fd9768-45b3-421f-a0d3-6dea5cce969f,BirdVox-DCASE-20k,0
d901c5ab-be9c-4d55-a2fd-54e1e4f526e0,BirdVox-DCASE-20k,0
d903f693-3fcd-4850-a142-48b12c5d7095,BirdVox-DCASE-20k,0
d9110753-397b-432b-aa36-a2694d8c0c03,BirdVox-DCASE-20k,1
d912a80f-0a6b-4b8e-ae57-507da90dd2d1,BirdVox-DCASE-20k,1
d913fb92-b0d5-4262-a583-7b78b406c84b,BirdVox-DCASE-20k,0
d920d2ed-1268-4111-a533-d53ced879229,BirdVox-DCASE-20k,0
d924c3e4-945f-4225-aab5-6d8bdf678be0,BirdVox-DCASE-20k,1
d9266cd0-93f3-4216-acb4-38bd394a59dd,BirdVox-DCASE-20k,0
d927e1e3-a3a8-44a4-a924-c949f0fa76e2,BirdVox-DCASE-20k,1
d92c7367-df31-40c2-adbc-dd484c0d7a77,BirdVox-DCASE-20k,1
d9332bdd-3295-450e-abe5-126a3c5a463a,BirdVox-DCASE-20k,0
d93581fd-8d0d-4479-af2b-b405ea9c30e6,BirdVox-DCASE-20k,0
d9375d48-bd2d-40ad-a7d2-90d640066439,BirdVox-DCASE-20k,0
d93d0f4f-79d9-4543-af38-512cc283c5ed,BirdVox-DCASE-20k,0
d93efac2-5f4a-4bd3-af56-142fe65dd4dc,BirdVox-DCASE-20k,1
d942a825-fbfb-4a4f-a7e6-47cbfc0ec599,BirdVox-DCASE-20k,0
d94674fb-5b96-438e-ac01-a91ad431613f,BirdVox-DCASE-20k,0
d9483f83-f2cb-467a-ad1e-1b2f9b7ff3f5,BirdVox-DCASE-20k,0
d94b6b87-e098-4958-ad05-9dcda5a5d869,BirdVox-DCASE-20k,0
d94bdc4d-1246-43e5-a062-f0c8c39ea3f1,BirdVox-DCASE-20k,1
d94c0d2e-ac50-4629-a7af-54d74eab30af,BirdVox-DCASE-20k,0
d94d9cd4-bb81-49de-a4cb-ddb7b0e0e6e9,BirdVox-DCASE-20k,1
d954253d-ad94-4c14-a5ad-aa3a90a31c98,BirdVox-DCASE-20k,1
d95a3d19-35cb-437c-a15f-1629ced7a9fb,BirdVox-DCASE-20k,0
d9600529-febe-4423-a05c-5e335430b5bc,BirdVox-DCASE-20k,0
d9628739-d8d4-4576-a494-6321ed7a1da6,BirdVox-DCASE-20k,1
d96606e2-ea6e-4d9a-a188-1f20c8c65306,BirdVox-DCASE-20k,0
d96aa94c-6b9c-417a-a087-653099fe1ae4,BirdVox-DCASE-20k,0
d970b43b-8ae8-4c69-a5ac-5c1e459b420a,BirdVox-DCASE-20k,0
d975cef4-46d4-4ed1-a530-404c4835d266,BirdVox-DCASE-20k,0
d975d26a-a441-48ed-a89a-32bd1ee958c9,BirdVox-DCASE-20k,1
d9867bf5-7270-4629-a811-44b80a9504be,BirdVox-DCASE-20k,1
d9868843-25e0-494c-a1f8-f5d48684a5d2,BirdVox-DCASE-20k,0
d987c9ba-63b8-4558-a3b3-acfe5be5a377,BirdVox-DCASE-20k,0
d99054eb-6f08-4e75-a395-e27f89a17b35,BirdVox-DCASE-20k,1
d9921dc6-7f1d-4e42-a0ec-3d47e759dce3,BirdVox-DCASE-20k,1
d992e1b8-f758-4afd-aac7-6c5d9193c5f5,BirdVox-DCASE-20k,0
d994d3c7-ad08-450a-a321-325bc5ed4b61,BirdVox-DCASE-20k,0
d9996369-8204-48f0-a068-11726a54aac7,BirdVox-DCASE-20k,1
d99a2c9f-de0e-4a81-a7ff-e3f0c72d3432,BirdVox-DCASE-20k,0
d99b0872-9ed5-416d-a0a1-ea394482bdf2,BirdVox-DCASE-20k,1
d99c4098-13ce-43ea-a834-9b4bd1e743a6,BirdVox-DCASE-20k,0
d9a2f0af-d15e-449e-a2c2-29f34771fe35,BirdVox-DCASE-20k,1
d9a621cb-27ee-4268-aba0-7aeb1e02b778,BirdVox-DCASE-20k,1
d9aa8322-86ff-425f-a00a-6b5019cb7adc,BirdVox-DCASE-20k,1
d9ada7e1-b399-4010-a093-7fc760e291ca,BirdVox-DCASE-20k,1
d9b0ed91-42d2-46c7-a1b8-3ecb0076e815,BirdVox-DCASE-20k,1
d9b792e7-2d84-41d1-a8e9-cd1e0676504d,BirdVox-DCASE-20k,1
d9b7aeaa-f34f-455c-ab8a-9efd28b27e66,BirdVox-DCASE-20k,0
d9b87000-4eb0-41f8-a926-d051c4581b00,BirdVox-DCASE-20k,0
d9bbc064-091d-433e-acfb-b0b188e5c68c,BirdVox-DCASE-20k,1
d9bc2239-ee0c-4a3e-a0ef-81dfc6575cd0,BirdVox-DCASE-20k,1
d9c3f89d-2595-4fd4-aed9-d8069e58363f,BirdVox-DCASE-20k,1
d9c8bc47-0867-4624-a73b-36cabee3faef,BirdVox-DCASE-20k,1
d9ca8eb3-8e7a-45a9-a7f6-32e879b9f940,BirdVox-DCASE-20k,0
d9cbf697-3992-4cea-a1b7-a6d66ce09235,BirdVox-DCASE-20k,1
d9d0e1a1-61dc-44b2-a9ff-b6707ad87e6d,BirdVox-DCASE-20k,0
d9d12a86-04c8-4495-ad6b-a92bf63ffb45,BirdVox-DCASE-20k,1
d9d5b089-d4d5-40cc-a57a-ed0e17b1a0b9,BirdVox-DCASE-20k,1
d9d79358-6104-4d68-ab93-5441e54889bd,BirdVox-DCASE-20k,1
d9d794dd-cbc4-4f41-accc-00711a4faffa,BirdVox-DCASE-20k,0
d9dc7621-3a4b-4cfc-a4bc-520ee9e3f01b,BirdVox-DCASE-20k,1
d9dc9d29-da9f-43c7-ae90-69ed07f94e33,BirdVox-DCASE-20k,0
