itemid,datasetid,hasbird
f642b435-32e7-4000-b87d,warblrb10k,0
67f14843-a55d-4e15-8d9d,warblrb10k,1
a1e9e66c-0cae-4e5d-8d19,warblrb10k,1
f0d7cfcc-ea44-4eb7-8649,warblrb10k,1
adc49b82-c4f9-4c72-a849,warblrb10k,1
1a14f5ad-5347-4d23-8e22,warblrb10k,0
9197cfb1-c650-4367-87c7,warblrb10k,1
16a9fc25-9617-4b3b-a233,warblrb10k,0
faa74f75-5c5d-4ce3-81d7,warblrb10k,1
2a9f194a-a40f-40c8-9bd8,warblrb10k,1
ecdaed53-b610-4d06-a75a,warblrb10k,1
4bcf45c6-4697-42fd-b4bc,warblrb10k,1
68344012-bb55-4457-b52c,warblrb10k,0
d7c9bd11-e404-4f36-8e88,warblrb10k,1
18ca48d3-8489-45fd-8918,warblrb10k,1
8e5a4386-214c-4560-8089,warblrb10k,1
e0a465da-4041-4e8f-84ef,warblrb10k,1
f67aa7e1-73f5-4bb2-9ce7,warblrb10k,0
938db871-884f-4fc4-87bb,warblrb10k,1
a23bc3f9-d3ec-4859-9f35,warblrb10k,1
518f9d6b-ab8a-48d7-a78b,warblrb10k,1
cbd2ae0b-f676-4541-be72,warblrb10k,1
da342d79-5574-4094-a269,warblrb10k,1
13d575ed-b3be-48b4-aac1,warblrb10k,1
690742aa-bc81-402c-b70a,warblrb10k,1
227c09dd-4ddc-4b22-ba18,warblrb10k,1
c77afec6-fb94-42e4-9131,warblrb10k,0
f92c515c-d22d-4d7d-8383,warblrb10k,1
0c100a2a-5f22-4778-a40c,warblrb10k,1
438937d2-5bc2-4ba7-9d98,warblrb10k,1
9620220f-41dc-4b2d-a9ae,warblrb10k,1
1c3f98c9-4510-4fac-a091,warblrb10k,1
44dcdfdb-994b-4c41-8d0b,warblrb10k,1
9fd40fa9-9af8-4162-bf7f,warblrb10k,1
6b3507c8-65a0-4482-827d,warblrb10k,1
07ef3bc2-9757-4333-83f9,warblrb10k,1
d645032f-6835-4052-bee2,warblrb10k,1
634660ed-9375-442e-b0cb,warblrb10k,0
64e9bc6e-c187-445d-896c,warblrb10k,1
e6319cad-f8db-4d2f-a526,warblrb10k,1
21b20b06-53e5-4bff-a998,warblrb10k,0
a57c4ccc-0278-425c-a9e4,warblrb10k,1
6e947f6f-df3c-4e09-bdcf,warblrb10k,0
26da25af-6edc-4d1a-9730,warblrb10k,1
efd7a3f3-41c3-4d46-bdbf,warblrb10k,1
bf2ec644-9afb-4faf-ac11,warblrb10k,0
5b1e33b8-24ad-4168-be81,warblrb10k,1
9c4263a0-9116-46e8-92a9,warblrb10k,0
a0157ae3-76d4-48f3-8d7e,warblrb10k,1
98eaf99b-3dc9-40c8-9976,warblrb10k,1
fca8dce2-6a0f-4698-9d9f,warblrb10k,1
5066fca9-fb89-4d06-bd00,warblrb10k,1
6b213469-c1e8-422d-91b0,warblrb10k,1
1dc6ea95-ddd0-41c0-958c,warblrb10k,1
79bac19f-18c3-4c8d-963a,warblrb10k,1
57ba679f-c2ee-453d-ae59,warblrb10k,0
359dc9a4-0ec4-4991-add2,warblrb10k,0
28561e8d-4629-46fa-9ad8,warblrb10k,1
56e376c7-a4ba-444f-a1eb,warblrb10k,0
33a7cfc7-c08b-4c8c-a420,warblrb10k,1
800df129-b59f-4732-b8f5,warblrb10k,1
4750a98c-d7ed-4ad5-9c0b,warblrb10k,1
786a6c73-bc89-4d74-b71a,warblrb10k,1
32d7d081-81a4-4d4f-8a5b,warblrb10k,1
4e5fff44-7e94-4705-832e,warblrb10k,1
9e46605d-4b98-429b-85b8,warblrb10k,1
82e26f8f-a712-48fa-a62e,warblrb10k,0
4038c791-e4f6-414d-a68d,warblrb10k,1
2b83bfa2-11d1-499a-93f4,warblrb10k,1
6f927d33-2048-426f-9297,warblrb10k,1
66203767-1c15-4f2c-8ca0,warblrb10k,1
d896c05f-539f-462e-9fc4,warblrb10k,0
f75b73da-2673-4306-9268,warblrb10k,0
02e04ce4-c20c-4249-a709,warblrb10k,1
9f158682-21ba-40cf-ac0f,warblrb10k,0
33283825-97ed-4549-adea,warblrb10k,1
249115a5-34b5-4c05-a0f2,warblrb10k,1
9b8f2c75-fb6a-4cad-b3ea,warblrb10k,1
1c06ff65-8c78-4542-93c8,warblrb10k,0
19ba0c54-2972-4ceb-88d2,warblrb10k,1
9daa51ea-66e3-4a6d-9d45,warblrb10k,0
d15a7c0c-1672-43ad-b2d0,warblrb10k,1
39f568b9-e340-4e43-ab69,warblrb10k,1
eb44bfa3-7a0e-46f7-921c,warblrb10k,1
bde4d49d-08ce-4b29-a62f,warblrb10k,1
c1e704d5-35b7-460b-b0e2,warblrb10k,1
904df884-bfb0-4ba0-9b40,warblrb10k,1
184b0704-bb06-4172-bd6d,warblrb10k,0
f3755539-c72a-4038-b95a,warblrb10k,1
7cce3d40-c16a-42f1-a6a3,warblrb10k,1
209a9ef1-b033-48d4-8ab3,warblrb10k,1
c1ce169d-85fc-4606-ac62,warblrb10k,1
917e9224-67dd-48f4-a8e9,warblrb10k,1
7494305e-413f-475a-a0c2,warblrb10k,1
6d459422-c331-4225-85f2,warblrb10k,0
cc38ff4d-4545-478e-ac19,warblrb10k,1
e13b2e20-c3aa-4975-810c,warblrb10k,1
ead2c969-5aaa-4ac0-b7ef,warblrb10k,0
b908c402-6cce-4711-8b83,warblrb10k,1
00e10c18-3dae-4303-bfe2,warblrb10k,1
dcd146b4-0921-4e81-8443,warblrb10k,1
c2abeeb5-07ba-42cd-9f69,warblrb10k,0
179a0d88-cd5e-472d-b96a,warblrb10k,0
3f3b9f4a-2419-4fc2-8eb1,warblrb10k,1
74e304bf-62dc-4338-8762,warblrb10k,1
69306d58-f695-40ba-b3df,warblrb10k,1
afe887c9-2080-40bc-9f7d,warblrb10k,0
7b7a32c8-1d05-4e26-8eb8,warblrb10k,1
8050a99a-99ca-4f8a-9d07,warblrb10k,1
d4434f28-d27f-4652-a7ae,warblrb10k,1
d39e455a-1307-4ccb-8faf,warblrb10k,0
cccbf87f-b04f-45fa-abef,warblrb10k,1
63eb6c34-f2fe-4764-be8e,warblrb10k,1
74d44cf2-ffd9-4c5d-b517,warblrb10k,1
f5a977f9-2fe9-4a46-b2f1,warblrb10k,1
8507d8ea-90e2-4d2a-b5fc,warblrb10k,1
bbd1c783-8451-497b-b12a,warblrb10k,0
68ea3466-cac2-489d-8344,warblrb10k,1
55b8835d-6889-49c0-a200,warblrb10k,1
e9a3d8c8-30cd-4ec6-b132,warblrb10k,1
d44d5c6a-a91c-4f70-a952,warblrb10k,1
9d41b1d9-fed4-4a00-8354,warblrb10k,0
d508f11b-52e8-4cd5-9dc2,warblrb10k,1
e3ef233c-4703-4b93-a99b,warblrb10k,1
c9413436-7968-4a46-9635,warblrb10k,1
b8e061d5-3009-4fc7-b8dc,warblrb10k,1
0be80e3c-46a7-4a1b-a869,warblrb10k,0
91b21587-bd76-434c-9b4c,warblrb10k,0
b4929431-6678-450f-9fb3,warblrb10k,0
1ec88ffa-f0ff-407f-817c,warblrb10k,0
4bfaf524-9b7a-4f05-8216,warblrb10k,0
094146f7-8f15-462b-9040,warblrb10k,1
89e8c04e-b67c-4fd6-b993,warblrb10k,0
cd59ec34-b879-4df0-b32e,warblrb10k,1
f640c66e-939b-4c37-86b5,warblrb10k,1
214badcd-1634-4c29-a09b,warblrb10k,1
63436b30-b19c-41a4-bb8d,warblrb10k,1
91fe2e05-3c36-4d7b-9102,warblrb10k,1
b9b16506-9dba-4a0f-928c,warblrb10k,1
e3c2ceca-0c1a-40cc-855a,warblrb10k,1
7b48cc7b-d6ef-4d13-a44e,warblrb10k,1
5004bf35-ec6a-4cd8-8e6f,warblrb10k,0
420198d7-6f7c-4a1b-80b1,warblrb10k,1
1d6b0180-901b-4dee-99f0,warblrb10k,1
93c25ce8-ef78-4049-809c,warblrb10k,1
f238917f-de59-450a-a8ba,warblrb10k,1
5f634101-db7c-4f8c-a60c,warblrb10k,0
a53f3da1-69a2-467f-8d09,warblrb10k,0
5588f7f5-3ebf-4c25-b89c,warblrb10k,1
9f9b3adb-2ea5-4215-8e8c,warblrb10k,1
d222b6b0-23aa-45fb-a80a,warblrb10k,1
7608ab2d-7e0c-4e35-8fb9,warblrb10k,1
281326ad-f189-4d89-a5ce,warblrb10k,1
b8f393de-85c6-4a34-bcbf,warblrb10k,1
5a46c27b-c9e2-4482-81f8,warblrb10k,1
16ee79ce-e648-45fc-9090,warblrb10k,0
ea6d0df6-989d-4767-83d9,warblrb10k,1
b52a5588-7707-41c5-9a88,warblrb10k,0
94bd1b00-403b-4e4b-871f,warblrb10k,1
40db1186-40db-4cd0-941e,warblrb10k,0
98c08bf2-3053-4ae7-9db9,warblrb10k,1
334393fb-593a-4e56-bdb1,warblrb10k,1
21813a84-776c-4de9-8500,warblrb10k,1
b145e486-4c4e-4d2c-acec,warblrb10k,0
63f1dd0f-275b-4283-bfd3,warblrb10k,0
b937f70b-38f5-43a1-83b1,warblrb10k,1
0ba642f6-8d13-4315-98cb,warblrb10k,1
b3f35b7e-a9dd-40ab-b0c2,warblrb10k,1
95d036f7-76fe-4277-92c6,warblrb10k,0
9eeb70e7-5931-4873-9b49,warblrb10k,1
2838a50d-ccd7-4f88-a1c6,warblrb10k,1
36c7ce63-ae0e-4ecb-ba24,warblrb10k,1
479f9eb5-9f66-4ef0-ae2c,warblrb10k,0
262454e7-32f6-480c-b7ae,warblrb10k,1
c9bc9729-75de-49bf-82e4,warblrb10k,1
8e90c309-f7e7-4d22-90fc,warblrb10k,1
150ba77c-4ba7-4d2a-9bb4,warblrb10k,1
69dfaed7-fb41-4df6-8a5e,warblrb10k,0
481325da-77a6-4f83-84c1,warblrb10k,0
0d261654-9c53-47ed-b26d,warblrb10k,1
9a55a775-384e-4a45-988e,warblrb10k,1
45e5a9c9-f448-4b1b-968b,warblrb10k,1
0237d747-6f41-4229-bdc2,warblrb10k,1
6f303fd4-651f-438c-833e,warblrb10k,1
798c868b-6637-4d34-b89c,warblrb10k,1
a0f60ac0-283c-43bb-aa2f,warblrb10k,0
44af3e40-83c6-41a6-b69e,warblrb10k,0
79791573-f0ba-4118-b0d3,warblrb10k,1
1bd6d2a6-c360-4991-835c,warblrb10k,1
76798077-b865-4038-b889,warblrb10k,1
c6b51393-aeaa-4d67-9e83,warblrb10k,1
6325c90c-9c4f-4e9f-bd64,warblrb10k,1
9dd9a9ed-e3dc-4ba6-87a5,warblrb10k,0
9c5175b7-4a15-4952-a9ee,warblrb10k,0
af135583-9421-4062-8688,warblrb10k,1
a49f03ab-dd6e-4fd8-8425,warblrb10k,1
0461db29-197a-4f3b-a970,warblrb10k,1
d61e8116-07e9-4b98-8145,warblrb10k,1
330e695e-70de-40de-ad12,warblrb10k,1
a0d625e5-8329-4e5c-af85,warblrb10k,1
7ddf994c-f22b-40f5-9a59,warblrb10k,1
c7f67f8d-2337-4792-a439,warblrb10k,1
08e8d839-d4d6-472d-9eca,warblrb10k,1
60a0306e-b1eb-467e-a016,warblrb10k,1
a6872fde-a055-448e-b1cc,warblrb10k,1
454b648f-a304-4b13-9d42,warblrb10k,1
feedcacc-ddca-49c1-8ade,warblrb10k,1
651b3eb1-e719-4d83-93db,warblrb10k,1
50b4c62a-5efb-4f2b-b2e8,warblrb10k,1
9d993b5b-ce15-48c7-92e9,warblrb10k,0
21944718-573f-4a50-8b0d,warblrb10k,1
9d8f8dcd-b259-43fc-8275,warblrb10k,0
8afe07ca-8657-4dd8-8ac5,warblrb10k,1
18025968-81ba-4c56-9b34,warblrb10k,0
27bbe9c9-e5e3-48af-94a7,warblrb10k,1
f3eac005-a699-4983-9054,warblrb10k,1
31130098-c501-4b7f-be78,warblrb10k,1
0f01e971-719b-4bdc-8313,warblrb10k,1
f16fcc9c-e72f-4f86-9dfe,warblrb10k,1
65735f35-96f7-4d3e-bd57,warblrb10k,1
b304e922-63d4-4a82-9fa4,warblrb10k,1
460577f9-a5bd-4f8f-b397,warblrb10k,1
81f3554f-0e76-4259-8bcf,warblrb10k,1
438e43c4-c3bf-48b0-aef4,warblrb10k,1
98668981-795f-482b-b21a,warblrb10k,0
37ea506d-1cc9-40b2-92a3,warblrb10k,1
9431cf02-0a83-4da3-90c8,warblrb10k,1
947bc15c-42a6-46d1-bc21,warblrb10k,1
fcd2749d-e7d3-4098-9be8,warblrb10k,1
0afa203d-cb76-44ba-a2bd,warblrb10k,1
d1c8c1a1-5bd5-4f5c-9d39,warblrb10k,1
ec0e0376-a5fd-4c74-9625,warblrb10k,1
aaa19355-3113-4983-8d70,warblrb10k,1
d857ff25-03b5-40ef-b20b,warblrb10k,0
ae9e368f-0313-44f9-935e,warblrb10k,1
e6e0925e-6f09-4620-83aa,warblrb10k,1
98d407cc-5f0a-49c4-b85f,warblrb10k,1
aad062c8-59af-48a5-9021,warblrb10k,1
396a0492-b591-4193-9f90,warblrb10k,1
51b08e88-882e-4cb7-a26f,warblrb10k,1
53813e16-1e32-4d5f-a594,warblrb10k,1
be3823fc-903d-4529-a5e5,warblrb10k,0
bc39351f-bcb0-4f6d-bd3a,warblrb10k,1
d1e9b4ff-e07c-41e0-883f,warblrb10k,1
bb7b7151-d734-4ea7-8db1,warblrb10k,1
a66ce923-1405-46ed-8e62,warblrb10k,1
e62677b5-7c74-4d9c-89a1,warblrb10k,0
7d8f9745-3bd7-4c3e-abad,warblrb10k,0
768be5c2-742f-4bd9-bd96,warblrb10k,1
8603fa8f-2abb-448a-814d,warblrb10k,1
4b673146-b642-4640-a9e2,warblrb10k,1
5943433a-94d2-433a-9957,warblrb10k,1
1a7c332a-1e5f-4a95-b6a2,warblrb10k,0
92e8f6a7-a81f-4a9a-aeda,warblrb10k,0
b0ee3e35-a7cb-4e6b-9f2d,warblrb10k,1
b28af2b4-df7d-422c-9696,warblrb10k,1
2691b24b-09fa-4cbe-9237,warblrb10k,1
49269552-36f7-4321-8664,warblrb10k,1
a4415819-47d7-431b-887d,warblrb10k,1
f926529e-7823-49cb-8515,warblrb10k,0
fd51df27-5b39-40d1-9083,warblrb10k,0
8ba7a3f6-c9e3-4415-866e,warblrb10k,0
87b0cc2e-a7ce-4d20-b9dc,warblrb10k,1
43ec7ac3-b79c-484a-ac2d,warblrb10k,1
393efefc-c771-43f8-bd75,warblrb10k,1
85d8209c-9b5b-4596-b62b,warblrb10k,1
0349e047-df4e-4c75-a68d,warblrb10k,1
10d680c7-6b9d-4a99-a3d0,warblrb10k,1
a178bd66-21b1-4d91-85dd,warblrb10k,1
c682c11e-b24e-4d90-a31a,warblrb10k,1
e44730ce-5bb3-4972-9d1d,warblrb10k,1
86703303-22c1-4edb-9e1b,warblrb10k,1
cd4a71fc-c6e8-4a5e-b31e,warblrb10k,0
6ff47467-4bc2-477a-b811,warblrb10k,1
7d392053-6522-4e18-83d4,warblrb10k,1
c7315586-228b-472e-9860,warblrb10k,1
1e0a9d61-e7be-46ca-8e37,warblrb10k,1
74cce5b9-2af7-4790-a127,warblrb10k,0
9ddb54e1-ce1b-43dc-9c9d,warblrb10k,1
fc7b9255-8539-48a4-ae4a,warblrb10k,1
cbc7dc88-908c-4bbf-b417,warblrb10k,0
1d20412e-8d74-4496-a4e6,warblrb10k,1
50d11b5a-c89e-4fef-abb7,warblrb10k,0
4549535e-efa0-42ad-ad92,warblrb10k,0
0e6501b3-e0ea-4fb1-acfb,warblrb10k,1
7695bfba-60c4-4779-a373,warblrb10k,0
2abd8052-05b1-47e1-aeb6,warblrb10k,1
7f774666-5c38-4b5e-9840,warblrb10k,1
53a201f0-ab27-490a-b488,warblrb10k,1
467d6b85-8c0f-4a76-8e66,warblrb10k,1
d460d8a0-0c69-4754-abef,warblrb10k,0
54a3c460-631f-4e4c-a8b5,warblrb10k,1
a454d444-49f9-4825-a84c,warblrb10k,1
037a6d98-42e5-4515-961f,warblrb10k,1
9f939394-8aca-4795-b10f,warblrb10k,1
29a0fa99-5c14-4e57-9cad,warblrb10k,0
cadaf93c-2350-4485-97cc,warblrb10k,1
371da5d3-324e-44ea-a6aa,warblrb10k,1
98fd27c2-2560-462e-a600,warblrb10k,0
fa22ed18-bb7e-4b52-a514,warblrb10k,1
cef652b4-cd4f-45df-96b3,warblrb10k,0
ff635380-8ae9-4528-bb30,warblrb10k,1
d5554e4c-2869-4643-bbd2,warblrb10k,1
7e69b765-7f71-417e-9b31,warblrb10k,1
8f61e835-850a-44c5-ad64,warblrb10k,0
5853b1af-35f2-4f11-b442,warblrb10k,1
d8c3f52d-83b8-4d7c-aa2a,warblrb10k,1
23c0a5bc-2c3f-4273-a6dc,warblrb10k,1
20b5f82b-51e8-4559-bfbb,warblrb10k,0
d1844ddd-e692-40a2-b592,warblrb10k,1
65d641b9-9c01-49fa-a65c,warblrb10k,1
7cc461df-94f8-4402-8bb0,warblrb10k,1
1b98927c-c33e-4c49-b27b,warblrb10k,1
5ed85beb-b016-4a25-ae63,warblrb10k,1
8dbb304a-0a54-4584-a768,warblrb10k,1
f3d4077f-7d69-4e30-bb8f,warblrb10k,1
69bdba59-26fa-49e3-8c03,warblrb10k,1
1a05bc2e-66f5-40ce-a9b4,warblrb10k,1
7a5685dc-6b6e-4347-9445,warblrb10k,1
f57e800d-a4df-4a10-ae7a,warblrb10k,1
7698aa1b-51fa-4e90-bd4c,warblrb10k,1
2f01e8f5-7558-4cae-8adb,warblrb10k,1
d15f8174-41ad-4010-9fda,warblrb10k,1
4d52c320-78dd-4628-a5d0,warblrb10k,1
5dadd60f-9540-45a8-bfd4,warblrb10k,1
772a6e6d-2cee-4295-819f,warblrb10k,0
ca27ac54-da78-40d6-9bf8,warblrb10k,1
1c871ae9-6c7a-41fc-a1e4,warblrb10k,1
f34289f1-fa7f-4a11-9e43,warblrb10k,1
2606faa5-9430-4fbf-a3a5,warblrb10k,0
5c3248bf-890f-44ee-b3ff,warblrb10k,1
9311bc6f-9b70-4d9e-9d27,warblrb10k,1
ae826704-03e4-4ec4-b438,warblrb10k,1
9bb2dfac-9c3c-41da-8cf9,warblrb10k,1
0dbc306e-af99-427c-9955,warblrb10k,0
570b0a34-e84b-4eaf-aa92,warblrb10k,0
8f4e83f4-cd62-4b03-adf1,warblrb10k,1
65232ddd-d2fa-4127-a385,warblrb10k,1
f1cfbe58-328a-427d-9909,warblrb10k,1
7ba93e99-7c34-48aa-83d7,warblrb10k,1
0cec0700-cf4e-4538-9a6d,warblrb10k,0
06f0ab7d-f6c3-4ed8-be35,warblrb10k,1
f030e4f7-86ed-4756-85d0,warblrb10k,1
4dde0a5d-e227-4263-b41e,warblrb10k,1
31f95342-5297-4184-95b1,warblrb10k,1
3b162de3-b420-4703-a427,warblrb10k,0
f1f2e844-c2a9-426c-82fc,warblrb10k,1
a55e8b07-29d5-4e6c-b237,warblrb10k,0
beecfaaf-c31a-4bb7-be45,warblrb10k,0
6b32b0f1-5e88-4051-aaf4,warblrb10k,1
e04e171e-3a8b-48f2-b14c,warblrb10k,0
379ce4dd-4645-45e2-a06d,warblrb10k,1
10008780-d50e-4930-8af9,warblrb10k,1
a66d779f-6a51-4ad2-bac8,warblrb10k,0
d4490fbc-1259-40a9-a672,warblrb10k,0
59f7ab3c-c799-4906-b9c3,warblrb10k,1
5ee62e30-4252-411d-9ff4,warblrb10k,1
c785e6f6-2699-45a5-b656,warblrb10k,1
1af756f3-e648-4736-9210,warblrb10k,1
971095d7-1a4d-4c82-b56b,warblrb10k,1
c8d79c08-bbd0-433c-bdc6,warblrb10k,1
69425226-5396-46b1-9294,warblrb10k,1
45fd67da-df3d-464b-9740,warblrb10k,0
87800d5d-114c-48f2-ab2e,warblrb10k,1
f6a1a07f-56be-41cb-960c,warblrb10k,0
208d65a0-85ff-41a6-b855,warblrb10k,1
bac41cf4-cc0a-41a6-92e6,warblrb10k,1
313023ff-9d57-43eb-8a30,warblrb10k,1
edfe503a-9335-4e6b-8134,warblrb10k,1
5fa42797-24c9-4dc1-8496,warblrb10k,1
7e9938ae-4469-4ccc-bb5e,warblrb10k,1
bc9c4eac-1ec0-4561-80ac,warblrb10k,1
18307f7d-692c-499a-b2f4,warblrb10k,1
47a2b873-a4b5-429c-8be5,warblrb10k,1
45369183-8a80-4cba-8f54,warblrb10k,1
3e9bd15a-3410-47bf-af0a,warblrb10k,1
ef3d6bb1-2664-4ba8-910f,warblrb10k,0
70c7168d-31b0-4c00-9e4b,warblrb10k,1
f76874bc-7911-4af6-ab25,warblrb10k,1
8476e4d6-cca3-4fb9-b534,warblrb10k,1
23505573-d01f-42c7-8dab,warblrb10k,0
1eeced6b-1ac6-4dd7-a9d4,warblrb10k,1
ec4896c8-f185-4ea0-86d7,warblrb10k,1
7069e91c-d78e-4014-846f,warblrb10k,1
c84393fc-7159-4dae-a6e0,warblrb10k,0
7a39e764-edb5-4995-8dfe,warblrb10k,0
d8eaae6f-ec11-415c-9c4e,warblrb10k,1
bac002db-d85f-41cb-99b2,warblrb10k,1
0abeb112-2bb9-4b2a-804b,warblrb10k,1
7a650cbd-226c-42dd-ac3d,warblrb10k,1
a8e9c353-0154-4fb3-83db,warblrb10k,1
9e4d8233-edbc-4f6e-95d9,warblrb10k,0
cb12d9ad-b87c-4ddc-a783,warblrb10k,0
e26f3ad5-7782-4f5c-b444,warblrb10k,1
5cb34570-5783-43f7-847b,warblrb10k,0
7b074ddb-a894-41e1-84db,warblrb10k,0
08401494-9bb8-46da-bef6,warblrb10k,0
07b3072e-24a6-4499-a41e,warblrb10k,1
f0c9448d-cb24-4e23-8be6,warblrb10k,1
02ea6f03-afd7-40b8-a2ec,warblrb10k,0
32305f4b-1c9c-4e87-996e,warblrb10k,0
86a8b86b-2e88-440f-8d2d,warblrb10k,0
62128ea4-a671-4a73-a589,warblrb10k,1
90302d1d-234c-45db-93ba,warblrb10k,1
3062c2de-6f0a-4a74-a56b,warblrb10k,1
cfe3bc8e-2573-42a2-9c28,warblrb10k,0
d3c368a8-148c-4d2b-a425,warblrb10k,1
84fd3f94-79c4-4364-a9ba,warblrb10k,1
5cfd2247-1481-4f8d-ae47,warblrb10k,0
bfe02814-f5b4-4bce-89b2,warblrb10k,1
fac53923-8af1-4c2e-9703,warblrb10k,1
97271b71-f688-464c-af09,warblrb10k,1
2854f37c-28ca-4286-8a5d,warblrb10k,1
09022cbd-2796-4ac4-b11e,warblrb10k,0
a7830e07-47f9-4940-b059,warblrb10k,0
e9bb5d6f-6002-46b9-892e,warblrb10k,1
fa1615d2-e4e1-43bc-8c33,warblrb10k,1
38e47f2c-2f81-47ca-ab02,warblrb10k,1
c63d0bd3-516d-44be-a64c,warblrb10k,1
92876b84-e17b-4a2e-b552,warblrb10k,1
962b5e9b-aaa0-45c0-bce6,warblrb10k,0
4670b395-fe11-403c-a600,warblrb10k,0
dcaa6d6b-0974-4372-bead,warblrb10k,1
2db23e29-9138-4f23-ad2d,warblrb10k,1
c79b1382-ad04-498c-a3a6,warblrb10k,0
59b3a7b2-9448-411d-81c3,warblrb10k,1
f9251524-ec06-4e89-b150,warblrb10k,0
81142eb5-756c-4fd4-b6fc,warblrb10k,1
fb2dd780-fc8f-4857-a649,warblrb10k,1
1f9526bb-0aa3-480b-a67b,warblrb10k,1
da3fad53-0c3f-4043-bf9b,warblrb10k,1
157bba31-bb4b-4e8f-8e97,warblrb10k,1
8ae1e731-7e7d-4463-93e2,warblrb10k,0
395e22d9-9148-4c84-b622,warblrb10k,0
dec99684-1bce-478f-a250,warblrb10k,1
45dec5a3-d000-4f79-a3f5,warblrb10k,1
31af269a-f088-44cf-a98b,warblrb10k,1
1c5fca57-a297-4d88-8d90,warblrb10k,1
76693192-cba9-4e20-ad1c,warblrb10k,1
321a72c4-f98b-4ee6-bd16,warblrb10k,1
dacc82dc-93a2-4aa9-abc0,warblrb10k,0
529957b3-89a3-43e0-8599,warblrb10k,1
a15a2e0b-7656-4afb-9ba1,warblrb10k,1
634c1f03-2c6a-434d-be35,warblrb10k,1
2bb6bf91-c12e-4e31-853d,warblrb10k,1
d9bb3f03-c1fb-4bed-b101,warblrb10k,1
9f93ca89-5e7c-4897-b257,warblrb10k,0
ee12e603-9cdc-4dfd-a1c1,warblrb10k,1
02dbc58c-b708-410e-8aac,warblrb10k,1
baa5efb3-c098-4162-8435,warblrb10k,1
18a85512-5b95-4824-9c42,warblrb10k,1
c060b496-091a-4ba9-8bb1,warblrb10k,1
3f54c341-69cb-4987-92d9,warblrb10k,1
e96c0be6-a006-49df-944a,warblrb10k,0
ebca07c6-a8d5-4494-92ac,warblrb10k,0
b8c37f3e-ea28-469f-80de,warblrb10k,0
4e8b6ac7-6993-4535-8335,warblrb10k,1
31b14e8f-091b-4f7a-83a0,warblrb10k,1
bf57380d-4f9f-4613-812e,warblrb10k,1
c6a934f3-ff3e-43bf-a999,warblrb10k,0
2cf4d8ac-7aae-4f7e-92ba,warblrb10k,1
3228a891-7a2e-49c9-bbe4,warblrb10k,1
aabd9d5b-f60e-45fa-aab5,warblrb10k,0
9225b213-39d1-4c0d-b71b,warblrb10k,1
ea21a346-2bc7-4b7e-a694,warblrb10k,1
692d6778-445e-4ff4-96c8,warblrb10k,1
a216df84-1db4-4d54-98d5,warblrb10k,0
eef81da6-aae4-468e-8eb3,warblrb10k,1
9bf98c17-3980-45e4-a5bc,warblrb10k,1
21e965e2-eff1-4dce-96e9,warblrb10k,1
c0fb6640-4705-47fb-8a7c,warblrb10k,1
9bcfc863-afd2-4293-8cf9,warblrb10k,1
bfef4d0f-8deb-4041-a216,warblrb10k,1
7819dea1-4cd2-4b5c-b1a7,warblrb10k,1
28685d03-5771-4751-b8b6,warblrb10k,1
16f5ed03-ac33-4f2e-850a,warblrb10k,0
7b4dfbfb-cfda-45c0-92f7,warblrb10k,1
688e0028-87a7-4a79-aed7,warblrb10k,1
eaf20ef5-6dda-4f6a-8b5c,warblrb10k,1
2960b507-faee-467c-9dcb,warblrb10k,0
3a8e95ce-893e-4e5c-8573,warblrb10k,0
b395fb95-038f-432e-a5c7,warblrb10k,1
71780b56-0187-49ee-a7a3,warblrb10k,1
d02ffde1-bd27-4c5d-b46e,warblrb10k,1
d27278ea-a73b-4d2c-931a,warblrb10k,0
1cabcfa6-3cbd-4a75-86e5,warblrb10k,1
86ab3ab4-9685-4880-8b26,warblrb10k,1
ce7f6971-961d-40ff-8ea1,warblrb10k,1
08fddcbd-762e-4106-9f82,warblrb10k,1
ad72e7c4-c258-4258-a6d3,warblrb10k,1
e105bebd-5d90-4983-b6e3,warblrb10k,0
2c45bab8-2655-439b-914b,warblrb10k,1
6c08b9a5-7f5b-437d-bd6f,warblrb10k,1
2ed90d2c-765b-46ac-a581,warblrb10k,1
2b3f5d5e-3ed5-41b9-9a29,warblrb10k,1
8d5d87e8-a224-474f-bb63,warblrb10k,1
e3869e15-1038-4922-b713,warblrb10k,1
8c6d555d-1ee4-482b-92d7,warblrb10k,1
c37d50e4-7ebe-44b4-a83e,warblrb10k,1
8c578630-ca7a-4c1d-aa54,warblrb10k,1
6f9a12d4-0d0b-472a-80c6,warblrb10k,1
5b6f7717-3d0c-47fd-bd25,warblrb10k,1
a7b6ebc5-1c75-451a-8598,warblrb10k,0
180097de-812a-4341-af22,warblrb10k,0
c3350c97-467a-4f5a-8b49,warblrb10k,1
89e0ebe8-2bb9-4991-8b8b,warblrb10k,1
8660437b-ccd2-4c4e-a84e,warblrb10k,1
305af5aa-2c75-4249-826e,warblrb10k,1
5fcc083c-f20a-43a4-a0a1,warblrb10k,1
74505d11-eefc-4619-b2a3,warblrb10k,0
d86b4f51-fcf4-40bb-b472,warblrb10k,1
c6a7f246-1266-41fc-a5f2,warblrb10k,1
e19bb797-3613-41d2-84cf,warblrb10k,0
018f6b70-e650-4d1f-b6d3,warblrb10k,1
